global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent,row_index_in_source
10176,FeatureGuideHumanMimic_v4,window2.csv,1,1.1391594409942627,1.3245628451841185e-06,0.0001758885628078,1.257765769958496,2.9868626594543457,4.8448872566223145,0,0,1,0,0,0,0,0,0,1,0,120
10177,FeatureGuideHumanMimic_v4,window2.csv,1,0.839785635471344,0.0027606624644249,0.0204224549233913,1.682863473892212,2.456960678100586,4.50823450088501,0,0,0,0,0,1,1,1,0,0,1,121
10178,FeatureGuideHumanMimic_v4,window2.csv,1,0.8147240877151489,0.0163397677242755,0.0408146791160106,1.725099802017212,2.356508255004883,4.620134353637695,0,0,0,0,0,1,1,1,0,0,1,122
10180,FeatureGuideHumanMimic_v4,window2.csv,1,0.9558284282684326,2.1573663616436534e-05,0.0009548391099087,1.366603136062622,2.7572054862976074,4.875704288482666,0,0,0,0,0,1,1,1,0,0,1,124
10188,FeatureGuideHumanMimic_v4,window2.csv,1,1.2428241968154907,7.240491868287791e-07,8.660346793476492e-05,1.2315773963928225,3.1023943424224854,4.928257465362549,0,0,1,0,0,0,0,0,0,1,0,132
10189,FeatureGuideHumanMimic_v4,window2.csv,1,1.1725258827209473,7.146419420678285e-07,8.845133561408147e-05,1.2312766313552856,3.0978705883026123,4.92446231842041,0,0,1,0,0,0,0,0,0,1,0,133
10190,FeatureGuideHumanMimic_v4,window2.csv,1,1.1208491325378418,7.034778377601469e-07,8.759851334616542e-05,1.2337275743484497,3.102259397506714,4.917485237121582,0,0,1,0,0,0,0,0,0,1,0,134
10191,FeatureGuideHumanMimic_v4,window2.csv,1,1.0718010663986206,7.066253147058887e-07,8.728989632800221e-05,1.234763503074646,3.10400128364563,4.907793998718262,0,0,1,0,0,0,0,0,0,1,0,135
10192,FeatureGuideHumanMimic_v4,window2.csv,1,1.0202529430389404,7.161141866163234e-07,8.684901695232838e-05,1.2347118854522705,3.1049623489379883,4.899011135101318,0,0,0,0,0,0,0,0,0,0,0,136
10193,FeatureGuideHumanMimic_v4,window2.csv,1,0.9724620580673218,6.998777166700165e-07,8.571180660510436e-05,1.236980438232422,3.1098673343658447,4.898686408996582,0,0,0,0,0,0,0,0,0,0,0,137
10194,FeatureGuideHumanMimic_v4,window2.csv,1,0.923835039138794,7.12440566985606e-07,8.744193473830819e-05,1.237996220588684,3.10688591003418,4.894171237945557,0,0,0,0,0,0,0,0,0,0,0,138
10195,FeatureGuideHumanMimic_v4,window2.csv,1,0.8973824977874756,7.526349463660154e-07,9.044410398928449e-05,1.2385225296020508,3.1006600856781006,4.888534069061279,0,0,0,0,0,0,0,0,0,0,0,139
