global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent,row_index_in_source
10050,FeatureGuideHumanMimic_v4,window1.csv,1,1.1497057676315308,1.0274081887473583e-06,0.0001249343185918,1.2374248504638672,3.0349442958831787,4.920475006103516,0,0,1,0,0,0,0,0,0,1,0,37
10051,FeatureGuideHumanMimic_v4,window1.csv,1,1.147133231163025,1.0227743132418254e-06,0.0001254859234904,1.2332366704940796,3.0298750400543213,4.921944618225098,0,0,1,0,0,0,0,0,0,1,0,38
10052,FeatureGuideHumanMimic_v4,window1.csv,1,1.1907014846801758,1.003958686851547e-06,0.0001182502455776,1.235282063484192,3.043799877166748,4.9137349128723145,0,0,1,0,0,0,0,0,0,1,0,39
10053,FeatureGuideHumanMimic_v4,window1.csv,1,1.1680713891983032,1.059683995663363e-06,0.0001287413178943,1.2381564378738403,3.029671669006348,4.915791034698486,0,0,1,0,0,0,0,0,0,1,0,40
10054,FeatureGuideHumanMimic_v4,window1.csv,1,1.1739519834518433,1.05307515241293e-06,0.0001274671521969,1.2386958599090576,3.032200813293457,4.9228715896606445,0,0,1,0,0,0,0,0,0,1,0,41
10055,FeatureGuideHumanMimic_v4,window1.csv,1,1.1725894212722778,1.0779504009406082e-06,0.0001326467172475,1.2403689622879028,3.025906562805176,4.925486564636231,0,0,1,0,0,0,0,0,0,1,0,42
10056,FeatureGuideHumanMimic_v4,window2.csv,1,1.65811288356781,7.050649628581596e-07,8.506081940140575e-05,1.217054843902588,3.091466426849365,4.957104206085205,0,0,1,1,0,0,0,0,1,1,1,0
10057,FeatureGuideHumanMimic_v4,window2.csv,1,1.5234447717666626,6.246029329304292e-07,7.666443707421422e-05,1.2147603034973145,3.109959602355957,4.991485118865967,0,0,1,1,0,0,0,0,1,1,1,1
10058,FeatureGuideHumanMimic_v4,window2.csv,1,1.339563012123108,7.016106451374071e-07,8.394984615733847e-05,1.2173452377319336,3.094386577606201,4.950098991394043,0,0,1,1,0,0,0,0,1,1,1,2
10059,FeatureGuideHumanMimic_v4,window2.csv,1,1.2421826124191284,7.675027973164106e-07,8.900959801394492e-05,1.2201871871948242,3.0855226516723637,4.932259559631348,0,0,1,0,0,0,0,0,0,1,0,3
10060,FeatureGuideHumanMimic_v4,window2.csv,1,1.2939205169677734,6.609848810512631e-07,7.27628284948878e-05,1.2133033275604248,3.1189498901367188,4.952666282653809,0,0,1,1,0,0,0,0,1,1,1,4
10061,FeatureGuideHumanMimic_v4,window2.csv,1,1.371259093284607,6.657321591774235e-07,7.596189243486151e-05,1.2174057960510254,3.1144461631774902,4.982975482940674,0,0,1,1,0,0,0,0,1,1,1,5
10062,FeatureGuideHumanMimic_v4,window2.csv,1,1.2870935201644895,6.910764227541222e-07,7.987741264514625e-05,1.2159950733184814,3.102982521057129,4.981409072875977,0,0,1,1,0,0,0,0,1,1,1,6
10063,FeatureGuideHumanMimic_v4,window2.csv,1,1.202877402305603,8.771410193730844e-07,0.0001070573052857,1.227155327796936,3.05556321144104,4.983007431030273,0,0,1,0,0,0,0,0,0,1,0,7
10064,FeatureGuideHumanMimic_v4,window2.csv,1,1.135767102241516,1.105751834984403e-06,0.0001473383163101,1.243554711341858,3.0080809593200684,5.001482963562012,0,0,1,0,0,0,0,0,0,1,0,8
10065,FeatureGuideHumanMimic_v4,window2.csv,1,1.1808327436447144,9.186312013298448e-07,0.0001162401240435,1.2337347269058228,3.045681953430176,5.002349853515625,0,0,1,0,0,0,0,0,0,1,0,9
10066,FeatureGuideHumanMimic_v4,window2.csv,1,1.1453827619552612,1.0009185871240334e-06,0.000137130220537,1.2422466278076172,3.021135091781616,5.021223068237305,0,0,1,0,0,0,0,0,0,1,0,10
10067,FeatureGuideHumanMimic_v4,window2.csv,1,1.158944010734558,9.525725772618898e-07,0.0001284385652979,1.2393598556518557,3.031346082687378,5.024448871612549,0,0,1,0,0,0,0,0,0,1,0,11
10068,FeatureGuideHumanMimic_v4,window2.csv,1,1.1548516750335691,9.597525831850362e-07,0.0001345032360404,1.2423566579818726,3.0251142978668213,5.033622741699219,0,0,1,0,0,0,0,0,0,1,0,12
10069,FeatureGuideHumanMimic_v4,window2.csv,1,1.19127094745636,7.463201541213493e-07,9.494640107732266e-05,1.222010850906372,3.0744314193725586,5.009466648101807,0,0,1,0,0,0,0,0,0,1,0,13
10070,FeatureGuideHumanMimic_v4,window2.csv,1,1.2053436040878296,7.530865673288645e-07,9.48377200984396e-05,1.2222625017166138,3.0749123096466064,5.008612632751465,0,0,1,0,0,0,0,0,0,1,0,14
10071,FeatureGuideHumanMimic_v4,window2.csv,1,1.21819806098938,7.583217325191072e-07,9.680326911620796e-05,1.224105954170227,3.072652578353882,5.010039329528809,0,0,1,0,0,0,0,0,0,1,0,15
10072,FeatureGuideHumanMimic_v4,window2.csv,1,1.2482045888900757,7.239414685500378e-07,8.861241076374426e-05,1.218419075012207,3.084649085998535,4.996652603149414,0,0,1,1,0,0,0,0,1,1,1,16
10073,FeatureGuideHumanMimic_v4,window2.csv,1,1.2702488899230957,7.210413741631783e-07,8.648537186672911e-05,1.2173395156860352,3.0884292125701904,4.996663093566895,0,0,1,1,0,0,0,0,1,1,1,17
10074,FeatureGuideHumanMimic_v4,window2.csv,1,1.2912213802337646,7.179611429819488e-07,8.846988930599764e-05,1.219962477684021,3.086514472961426,4.999362945556641,0,0,1,1,0,0,0,0,1,1,1,18
10075,FeatureGuideHumanMimic_v4,window2.csv,1,1.3128613233566284,7.349352131313935e-07,8.925225847633556e-05,1.2206203937530518,3.085411310195923,4.991546154022217,0,0,1,1,0,0,0,0,1,1,1,19
10076,FeatureGuideHumanMimic_v4,window2.csv,1,1.3362733125686646,7.347453561123984e-07,8.788542618276551e-05,1.2164815664291382,3.0843594074249268,4.985307693481445,0,0,1,1,0,0,0,0,1,1,1,20
10077,FeatureGuideHumanMimic_v4,window2.csv,1,1.3584039211273191,7.1819260938355e-07,8.320299093611538e-05,1.2154346704483032,3.0942635536193848,4.986106395721436,0,0,1,1,0,0,0,0,1,1,1,21
10078,FeatureGuideHumanMimic_v4,window2.csv,1,1.3277796506881714,7.117077984730713e-07,8.355823956662789e-05,1.2149726152420044,3.092949390411377,4.986544609069824,0,0,1,1,0,0,0,0,1,1,1,22
10079,FeatureGuideHumanMimic_v4,window2.csv,1,1.323664903640747,6.984548122090928e-07,8.10313576948829e-05,1.2154017686843872,3.099520444869995,4.980876445770264,0,0,1,1,0,0,0,0,1,1,1,23
10080,FeatureGuideHumanMimic_v4,window2.csv,1,1.3071627616882324,6.732154247401922e-07,7.567703141830862e-05,1.2127645015716553,3.110556602478028,4.968163013458252,0,0,1,1,0,0,0,0,1,1,1,24
10081,FeatureGuideHumanMimic_v4,window2.csv,1,1.2958316802978516,6.686201459160657e-07,7.449390250258148e-05,1.2107945680618286,3.1117382049560547,4.962801456451416,0,0,1,1,0,0,0,0,1,1,1,25
10082,FeatureGuideHumanMimic_v4,window2.csv,1,1.285526156425476,6.57865712128114e-07,7.3076575063169e-05,1.2082045078277588,3.112990379333496,4.9564290046691895,0,0,1,1,0,0,0,0,1,1,1,26
10083,FeatureGuideHumanMimic_v4,window2.csv,1,1.2742207050323486,6.465635919994384e-07,7.239994738483801e-05,1.2068538665771484,3.1135003566741943,4.951497554779053,0,0,1,1,0,0,0,0,1,1,1,27
10084,FeatureGuideHumanMimic_v4,window2.csv,1,1.2622456550598145,6.679814532617456e-07,7.490620919270441e-05,1.203627109527588,3.1034669876098637,4.940709114074707,0,0,1,1,0,0,0,0,1,1,1,28
10085,FeatureGuideHumanMimic_v4,window2.csv,1,1.2838258743286133,6.797688456572359e-07,7.443099457304925e-05,1.2046226263046265,3.1057353019714355,4.928886890411377,0,0,1,1,0,0,0,0,1,1,1,29
10086,FeatureGuideHumanMimic_v4,window2.csv,1,1.2823585271835327,6.837250907665293e-07,7.294492388609797e-05,1.2029876708984375,3.1081342697143555,4.923986911773682,0,0,1,1,0,0,0,0,1,1,1,30
10087,FeatureGuideHumanMimic_v4,window2.csv,1,1.23498797416687,6.811945922891027e-07,7.268626359291375e-05,1.2027186155319214,3.1085755825042725,4.9124836921691895,0,0,1,0,0,0,0,0,0,1,0,31
10088,FeatureGuideHumanMimic_v4,window2.csv,1,1.217061161994934,6.941564834050951e-07,7.394271233351901e-05,1.2042908668518066,3.106719970703125,4.901995658874512,0,0,1,0,0,0,0,0,0,1,0,32
10089,FeatureGuideHumanMimic_v4,window2.csv,1,1.1835007667541504,7.24478809388529e-07,7.76474698795937e-05,1.204913854598999,3.097564697265625,4.893039703369141,0,0,1,0,0,0,0,0,0,1,0,33
10090,FeatureGuideHumanMimic_v4,window2.csv,1,1.1750463247299194,7.406690656353021e-07,7.812087278580293e-05,1.2078653573989868,3.0993003845214844,4.883620262145996,0,0,1,0,0,0,0,0,0,1,0,34
10091,FeatureGuideHumanMimic_v4,window2.csv,1,1.157231092453003,7.705008329139673e-07,8.131039794534445e-05,1.208542823791504,3.0919737815856934,4.877542972564697,0,0,1,0,0,0,0,0,0,1,0,35
10092,FeatureGuideHumanMimic_v4,window2.csv,1,1.141987919807434,7.960873062984319e-07,8.383959357161075e-05,1.2092673778533936,3.08657169342041,4.869650363922119,0,0,1,0,0,0,0,0,0,1,0,36
10093,FeatureGuideHumanMimic_v4,window2.csv,1,1.1183364391326904,8.164510063579655e-07,8.737234747968614e-05,1.211313009262085,3.080361843109131,4.8663649559021,0,0,1,0,0,0,0,0,0,1,0,37
10094,FeatureGuideHumanMimic_v4,window2.csv,1,1.1094422340393066,8.489592460136919e-07,9.108511585509405e-05,1.21343731880188,3.074162244796753,4.860730648040772,0,0,1,0,0,0,0,0,0,1,0,38
10095,FeatureGuideHumanMimic_v4,window2.csv,1,1.1021969318389893,8.840357281769684e-07,9.654035966377704e-05,1.2134478092193604,3.062538385391236,4.858169555664063,0,0,1,0,0,0,0,0,0,1,0,39
10096,FeatureGuideHumanMimic_v4,window2.csv,1,1.1332736015319824,9.183789302369404e-07,0.000100545490568,1.2174426317214966,3.0584025382995605,4.855870246887207,0,0,1,0,0,0,0,0,0,1,0,40
10097,FeatureGuideHumanMimic_v4,window2.csv,1,1.1529613733291626,9.625593975215452e-07,0.0001027969119604,1.2222039699554443,3.05873441696167,4.854015350341797,0,0,1,0,0,0,0,0,0,1,0,41
10098,FeatureGuideHumanMimic_v4,window2.csv,1,1.1479275226593018,1.0040630513685755e-06,0.0001099646033253,1.2262649536132812,3.049313306808472,4.850401878356934,0,0,1,0,0,0,0,0,0,1,0,42
10099,FeatureGuideHumanMimic_v4,window2.csv,1,1.1357487440109253,1.0474042255737004e-06,0.0001176200239569,1.2281652688980105,3.0377519130706787,4.855567455291748,0,0,1,0,0,0,0,0,0,1,0,43
10100,FeatureGuideHumanMimic_v4,window2.csv,1,1.1304614543914795,1.1172464837727605e-06,0.0001263271697098,1.230961561203003,3.026263475418091,4.858511924743652,0,0,1,0,0,0,0,0,0,1,0,44
10101,FeatureGuideHumanMimic_v4,window2.csv,1,1.1341251134872437,1.1861671964652487e-06,0.0001380492321914,1.2352449893951416,3.0127973556518555,4.863182067871094,0,0,1,0,0,0,0,0,0,1,0,45
10102,FeatureGuideHumanMimic_v4,window2.csv,1,1.1176663637161257,1.313279085479735e-06,0.0001664823648752,1.242572784423828,2.982663631439209,4.872935771942139,0,0,1,0,0,0,0,0,0,1,0,46
10103,FeatureGuideHumanMimic_v4,window2.csv,1,1.13111412525177,1.3357716852624435e-06,0.0001646619057282,1.2437708377838137,2.9860610961914062,4.878331184387207,0,0,1,0,0,0,0,0,0,1,0,47
10104,FeatureGuideHumanMimic_v4,window2.csv,1,1.1322624683380127,1.3663991467183223e-06,0.0001746637135511,1.2474812269210815,2.977976083755493,4.886196136474609,0,0,1,0,0,0,0,0,0,1,0,48
10105,FeatureGuideHumanMimic_v4,window2.csv,1,1.1368252038955688,1.4196126585375168e-06,0.0001838420721469,1.251746654510498,2.971996784210205,4.8899455070495605,0,0,1,0,0,0,0,0,0,1,0,49
10106,FeatureGuideHumanMimic_v4,window2.csv,1,1.1402714252471924,1.447565068701806e-06,0.000189815138583,1.2539087533950806,2.9677627086639404,4.891479969024658,0,0,1,0,0,0,0,0,0,1,0,50
10107,FeatureGuideHumanMimic_v4,window2.csv,1,1.140849232673645,1.4666761671833228e-06,0.0001955504703801,1.2557058334350586,2.9636051654815674,4.900657653808594,0,0,1,0,0,0,0,0,0,1,0,51
10108,FeatureGuideHumanMimic_v4,window2.csv,1,1.118716597557068,1.5151149455050472e-06,0.0002091008936986,1.2591696977615356,2.9536666870117188,4.915396213531494,0,0,1,0,0,0,0,0,0,1,0,52
10109,FeatureGuideHumanMimic_v4,window2.csv,1,1.116976618766785,1.4971820974096772e-06,0.0001995637139771,1.258354902267456,2.9621903896331787,4.911123752593994,0,0,1,0,0,0,0,0,0,1,0,53
10110,FeatureGuideHumanMimic_v4,window2.csv,1,1.074463963508606,1.4704212389915483e-06,0.0001987935975193,1.2598048448562622,2.964413642883301,4.922651290893555,0,0,1,0,0,0,0,0,0,1,0,54
10136,FeatureGuideHumanMimic_v4,window2.csv,1,1.0664961338043213,9.85055976343574e-07,0.0001377464068355,1.2427154779434204,3.020707130432129,4.9973649978637695,0,0,1,0,0,0,0,0,0,1,0,80
10137,FeatureGuideHumanMimic_v4,window2.csv,1,1.1252164840698242,9.43699603794812e-07,0.0001348384103039,1.242945909500122,3.025205612182617,5.008886814117432,0,0,1,0,0,0,0,0,0,1,0,81
10138,FeatureGuideHumanMimic_v4,window2.csv,1,1.1885457038879397,9.330005354968308e-07,0.0001344532211078,1.2431942224502563,3.0260262489318848,5.019235610961914,0,0,1,0,0,0,0,0,0,1,0,82
10139,FeatureGuideHumanMimic_v4,window2.csv,1,1.220823049545288,9.401881584381044e-07,0.0001328078360529,1.2411630153656006,3.0264580249786377,5.028876781463623,0,0,1,0,0,0,0,0,0,1,0,83
10140,FeatureGuideHumanMimic_v4,window2.csv,1,1.2703394889831543,8.782116651673277e-07,0.000124849655549,1.2390421628952026,3.0366973876953125,5.03632116317749,0,0,1,1,0,0,0,0,1,1,1,84
10141,FeatureGuideHumanMimic_v4,window2.csv,1,1.3194808959960938,8.312465524795698e-07,0.0001173863056465,1.2350059747695925,3.044990539550781,5.03834867477417,0,0,1,1,0,0,0,0,1,1,1,85
10142,FeatureGuideHumanMimic_v4,window2.csv,1,1.365312933921814,7.78713115323626e-07,0.0001090797231881,1.231147527694702,3.055812120437622,5.038494110107422,0,0,1,1,0,0,0,0,1,1,1,86
10143,FeatureGuideHumanMimic_v4,window2.csv,1,1.4091662168502808,7.369495165221451e-07,0.000101248442661,1.2272446155548096,3.0668110847473145,5.034674167633057,0,0,1,1,0,0,0,0,1,1,1,87
10144,FeatureGuideHumanMimic_v4,window2.csv,1,1.4408209323883057,7.056347044454014e-07,9.511831012787296e-05,1.2242919206619265,3.076350688934326,5.0297722816467285,0,0,1,1,0,0,0,0,1,1,1,88
10145,FeatureGuideHumanMimic_v4,window2.csv,1,1.4460432529449463,6.807231329730712e-07,8.85855479282327e-05,1.2210887670516968,3.0873794555664062,5.022208690643311,0,0,1,1,0,0,0,0,1,1,1,89
10146,FeatureGuideHumanMimic_v4,window2.csv,1,1.4100632667541504,6.527125151478685e-07,8.269682439276949e-05,1.218700647354126,3.098749876022339,5.012803554534912,0,0,1,1,0,0,0,0,1,1,1,90
10147,FeatureGuideHumanMimic_v4,window2.csv,1,1.392330765724182,6.314811571428436e-07,7.701828144490719e-05,1.2151981592178345,3.109476327896118,5.000519275665283,0,0,1,1,0,0,0,0,1,1,1,91
10148,FeatureGuideHumanMimic_v4,window2.csv,1,1.3799355030059814,6.0824532965853e-07,7.282794103957713e-05,1.2135205268859863,3.118988037109375,4.987701416015625,0,0,1,1,0,0,0,0,1,1,1,92
10149,FeatureGuideHumanMimic_v4,window2.csv,1,1.3542649745941162,6.005951718179858e-07,7.013646245468408e-05,1.2116308212280271,3.1246304512023926,4.973148822784424,0,0,1,1,0,0,0,0,1,1,1,93
10150,FeatureGuideHumanMimic_v4,window2.csv,1,1.3479992151260376,5.991814759909175e-07,6.821426359238103e-05,1.209790825843811,3.128348588943481,4.961695194244385,0,0,1,1,0,0,0,0,1,1,1,94
10151,FeatureGuideHumanMimic_v4,window2.csv,1,1.337870717048645,6.017762075316568e-07,6.736497016390786e-05,1.207851767539978,3.128915309906006,4.952026844024658,0,0,1,1,0,0,0,0,1,1,1,95
10152,FeatureGuideHumanMimic_v4,window2.csv,1,1.3023767471313477,5.979929937893758e-07,6.675210170214996e-05,1.208105206489563,3.1309969425201416,4.939774990081787,0,0,1,1,0,0,0,0,1,1,1,96
10153,FeatureGuideHumanMimic_v4,window2.csv,1,1.2936396598815918,6.102504244154261e-07,6.681578088318929e-05,1.2069942951202393,3.129695177078247,4.925811290740967,0,0,1,1,0,0,0,0,1,1,1,97
10154,FeatureGuideHumanMimic_v4,window2.csv,1,1.2837713956832886,6.19453317085572e-07,6.608301919186488e-05,1.207357406616211,3.1322638988494877,4.912416934967041,0,0,1,1,0,0,0,0,1,1,1,98
10155,FeatureGuideHumanMimic_v4,window2.csv,1,1.2802506685256958,6.25784082330938e-07,6.63149548927322e-05,1.2093425989151,3.1335482597351074,4.899812698364258,0,0,1,1,0,0,0,0,1,1,1,99
10156,FeatureGuideHumanMimic_v4,window2.csv,1,1.2835474014282229,6.43347334516875e-07,6.662402302026749e-05,1.2098253965377808,3.133101224899292,4.8880295753479,0,0,1,1,0,0,0,0,1,1,1,100
10157,FeatureGuideHumanMimic_v4,window2.csv,1,1.2816449403762815,6.666330136795295e-07,6.790681800339371e-05,1.2094955444335938,3.128956794738769,4.877618789672852,0,0,1,1,0,0,0,0,1,1,1,101
10158,FeatureGuideHumanMimic_v4,window2.csv,1,1.2837133407592771,6.892611850162211e-07,6.925286288606003e-05,1.2097821235656738,3.125317335128784,4.865447521209717,0,0,1,1,0,0,0,0,1,1,1,102
10159,FeatureGuideHumanMimic_v4,window2.csv,1,1.2781778573989868,7.042196443762805e-07,6.960058090044186e-05,1.2108677625656128,3.125401258468628,4.861381530761719,0,0,1,1,0,0,0,0,1,1,1,103
10160,FeatureGuideHumanMimic_v4,window2.csv,1,1.2619060277938845,7.167393505369546e-07,7.104351971065626e-05,1.209653377532959,3.1200826168060303,4.855216503143311,0,0,1,1,0,0,0,0,1,1,1,104
10161,FeatureGuideHumanMimic_v4,window2.csv,1,1.230615735054016,7.431517587974668e-07,7.327377534238622e-05,1.2125592231750488,3.116806030273437,4.842457294464111,0,0,1,0,0,0,0,0,0,1,0,105
10162,FeatureGuideHumanMimic_v4,window2.csv,1,1.197596788406372,7.696687589486828e-07,7.777189603075385e-05,1.2158602476119995,3.1081910133361816,4.833316326141357,0,0,1,0,0,0,0,0,0,1,0,106
10163,FeatureGuideHumanMimic_v4,window2.csv,1,1.198992133140564,8.044863761824672e-07,8.000274101505056e-05,1.2177835702896118,3.104457378387451,4.824432849884033,0,0,1,0,0,0,0,0,0,1,0,107
10164,FeatureGuideHumanMimic_v4,window2.csv,1,1.17333984375,8.237990414272645e-07,8.313384023495018e-05,1.2201663255691528,3.0991616249084477,4.819869518280029,0,0,1,0,0,0,0,0,0,1,0,108
