nearest_train_distance,test_source_file,nearest_train_source_file
8.116268134167507,window2.csv,window2.csv
5.850453315314084,window2.csv,window2.csv
7.93246611471865,window2.csv,window2.csv
6.249088478001699,window2.csv,window2.csv
5.623719197999547,window2.csv,window2.csv
8.66067806538242,window2.csv,window2.csv
4.36566762820457,window2.csv,window2.csv
4.728241298515168,window2.csv,window2.csv
8.908416013565493,window2.csv,window2.csv
8.418111132407146,window2.csv,window2.csv
8.079140714844764,window2.csv,window2.csv
8.231293821149757,window2.csv,window2.csv
5.685475691241261,window2.csv,window2.csv
7.495849836762804,window2.csv,window2.csv
8.45977682302401,window2.csv,window2.csv
7.355051466350599,window2.csv,window2.csv
8.008389335706534,window2.csv,window2.csv
8.02948787107173,window2.csv,window2.csv
7.379843350419025,window2.csv,window2.csv
6.5234416376311675,window2.csv,window2.csv
7.0871903948846215,window2.csv,window2.csv
8.412757653291587,window2.csv,window2.csv
7.349581352727273,window2.csv,window2.csv
8.20114552971394,window2.csv,window2.csv
9.59715342800119,window2.csv,window2.csv
5.6385200990810205,window2.csv,window2.csv
9.274164256565944,window2.csv,window2.csv
6.6606993568972355,window2.csv,window2.csv
10.842261776040667,window2.csv,window2.csv
10.860981139743561,window2.csv,window2.csv
7.304714979243761,window2.csv,window2.csv
7.658501691297049,window2.csv,window2.csv
9.081554475533462,window2.csv,window2.csv
7.092595944626697,window2.csv,window2.csv
5.610551545632374,window2.csv,window2.csv
11.110190640944102,window2.csv,window2.csv
8.641587786534126,window2.csv,window2.csv
5.3861952592032685,window2.csv,window2.csv
10.384052201266325,window2.csv,window2.csv
10.249286530010865,window2.csv,window2.csv
6.321667740816759,window2.csv,window2.csv
9.073541430270797,window2.csv,window2.csv
12.16345765680428,window3.csv,window3.csv
7.3418437746206,window3.csv,window3.csv
8.033419584459162,window3.csv,window3.csv
8.895458891670856,window3.csv,window3.csv
7.218211600390529,window3.csv,window3.csv
5.912897173782101,window3.csv,window3.csv
10.476835185961361,window3.csv,window3.csv
4.86554622496579,window3.csv,window3.csv
10.156049327144322,window3.csv,window3.csv
8.205760352880032,window3.csv,window3.csv
4.940809153289662,window3.csv,window3.csv
6.072435352820974,window3.csv,window3.csv
8.954191280104672,window3.csv,window3.csv
4.039084136548022,window3.csv,window3.csv
9.066666647004684,window3.csv,window3.csv
4.763293704749788,window4.csv,window4.csv
5.25500724982853,window4.csv,window4.csv
9.581636482602569,window4.csv,window4.csv
7.099723971405257,window4.csv,window4.csv
23.182235456670615,window4.csv,window4.csv
9.852594099649302,window4.csv,window4.csv
4.308123701853077,window4.csv,window4.csv
9.84245777511361,window4.csv,window4.csv
11.684805009732031,window4.csv,window4.csv
9.003664233911909,window4.csv,window4.csv
6.453814938259199,window4.csv,window4.csv
8.395061358304051,window4.csv,window4.csv
9.774902764503505,window4.csv,window4.csv
7.517761804240997,window4.csv,window4.csv
8.218581524179287,window4.csv,window4.csv
8.505078399868223,window4.csv,window4.csv
9.086711034362247,window4.csv,window4.csv
7.046266231063511,window4.csv,window4.csv
3.073577052235857,window4.csv,window4.csv
3.757335221053158,window4.csv,window4.csv
