nearest_normal_distance,nearest_normal_index
51.721589389836076,6471
45.255187533170904,6469
45.690222972709385,5329
51.75977133403885,6494
46.04828583401219,6471
45.42101213407384,6469
45.765636894585185,6467
51.929337385253895,6495
48.55994478845481,5299
54.70215124094439,3529
49.8274007502404,1669
48.40350805668663,5299
54.78382761771116,3529
48.494445408082434,3244
48.13177556709511,3244
48.41115382196193,5299
46.86647923701427,6479
39.271397719416804,5321
38.236038524148405,3368
46.9288063411982,6479
41.13248775471136,5321
38.07197212226742,3368
45.78441138853666,3368
48.74939458888251,1909
47.88209181061076,1909
48.08909033964615,1909
55.20517914830487,1909
47.38317165098735,1909
47.942241340607744,1909
55.065648821222595,1909
48.65365967912924,1909
49.32408691651309,8461
54.557300782189635,8461
50.28664586722033,8461
48.40916871646238,8461
49.22990306721517,8461
55.06944109883732,8461
52.22005776471915,8461
49.63089097679186,8461
48.30629856133616,3367
40.10460955991995,9678
38.99800679655524,3367
47.511187725964966,5320
42.782919145343755,5320
40.13568328344422,9678
39.09527204773653,3367
46.58049624886676,3367
42.89094325002695,6494
41.713428418459294,6494
48.407449488651224,6494
42.86807798049087,6494
42.91102472577312,6494
41.936668263341346,6494
47.92587166900675,6494
41.136643162232176,6494
41.920828502901955,6494
46.04517174929196,6495
39.949211443162056,6495
37.765021278544864,6495
38.37346500389396,6495
45.1173367575615,6495
41.363032956071436,6495
37.806649160850796,6495
38.69617018588091,6495
46.2437558838503,6495
45.63254471553046,1694
44.138925848862186,392
44.544137098897,392
51.56892774526726,8290
44.53913936995875,386
50.563089012976356,8290
44.166858876233334,392
44.00786570386772,392
37.15533855209949,9688
45.952336969917475,7054
38.1793325030327,9683
37.102347097957185,9688
45.791794365445135,5568
36.4629787189027,9688
37.011898417144096,9688
45.79469914260768,4564
39.90240260785548,5315
36.27385391934435,4634
36.6782440618415,4634
45.93655076713468,5548
37.52894821705524,4634
36.204457898529846,4634
36.74118283645704,4634
44.50472450348966,7056
38.3563254807268,9820
41.651767768026005,6493
42.09328300136685,6493
47.943782516515355,6493
44.96730446504302,6493
41.29598665437044,6493
41.99689119409749,6493
48.27281124936215,6493
42.14459757895065,6493
41.89409992866409,6493
46.833183731827724,6475
41.955132511368475,131
38.91799195642779,6478
39.44091941171793,6475
46.50116907741433,6477
41.14666633538388,6477
38.92888631139964,6475
39.52043915477716,6478
46.69374789522507,6478
48.986328904141004,3247
48.47029253435107,5302
48.970079684041124,5302
54.687648229432995,3532
49.48329698805851,3241
49.473834552055244,3241
48.89467133241263,5302
55.266065022197395,3532
49.47496532311151,3247
48.45255533167468,5302
40.34480889849911,3468
48.66875048354112,4583
40.25912527082833,3468
48.19875739194682,4583
43.00113381323334,3462
39.68106043014925,3468
40.269486209296225,3468
48.383330007442346,1894
45.60536217966108,9681
42.398552553303105,1894
40.61837106405643,3361
47.67496104356835,3361
42.396151737395954,1894
40.6565140996552,3361
47.653558693146,3361
42.30747607279374,6478
42.3895568936072,5539
42.10367612194514,3366
49.33333469048049,5539
42.24899539517474,5539
42.3344527202719,3366
49.03820421159758,5550
43.95973468769389,5313
41.79233547953547,5539
42.433934947080154,3366
42.63167686040162,5542
37.38475070877181,9685
34.5368887610063,9685
35.32190765953386,9685
43.29876880798758,5542
37.18340741933189,5542
35.221118457827764,9685
43.85148407953872,5542
38.11042427103936,9682
46.70196577291293,3532
38.810495369825546,9681
37.740791054621724,9681
38.06791675832735,9681
46.95660479578816,3532
38.20215005373288,9681
37.14457569857409,9681
40.282323005243484,4634
47.44586722730649,5549
43.5230362004237,5546
40.28171257147896,4634
40.4309394488828,4634
48.156983090147854,5539
42.76452073500172,5549
41.121489272725455,5538
40.38200285949459,4634
44.592975219876145,4529
37.948705375889254,5325
37.149931136712034,5316
46.00123894018688,5316
39.29986724113055,5325
37.027533267749575,5316
37.06517216003724,5316
45.290128228824635,4529
38.0554207673836,4529
40.65449829128542,5543
40.843063342947346,5544
47.66869505783735,5541
43.75929134297456,5541
41.57316463551302,5549
40.70193729669744,5541
47.86849870705469,5541
40.71061230755465,5549
40.82596012487546,5541
47.73656592337093,6474
41.642764671518286,6474
42.70257771842333,6474
39.9177085545947,6474
47.238291196915924,6474
40.69675527672508,6474
41.44090701450162,6474
39.90274585808037,6474
45.12799941315319,6474
47.82036559165398,6474
39.443830155631574,1218
39.52884313384417,5544
46.6723213832412,5548
41.24537563704528,5316
39.23606694522177,5544
46.48449196573458,5547
41.65231617908407,5325
42.89501819008691,2879
49.83745913051502,2879
43.24896795992993,2879
42.95799035597555,2879
50.25930431748101,2879
44.32995508199692,2879
43.24555047259143,2879
42.79127932057601,2879
46.57410965037572,8941
39.36075236547244,10004
38.65572010997317,10004
38.44136908076726,10004
46.66484863461353,8941
38.17070701985799,10004
38.64742004786848,10004
46.406999044039694,8941
40.2984375827511,6479
38.16767833291221,9681
45.99865726602032,3531
38.42343608829808,9680
37.52998235217327,9681
38.08508756786634,9681
45.825007478502854,6477
37.67740270078168,9681
38.390343236668876,9680
52.17689639066218,6471
47.16717387233232,6469
46.11681899847739,6471
45.76924602752266,6469
52.11113277838262,3543
46.26606656627442,3243
45.052626305729746,6469
45.61414429047757,6469
51.5822132623835,6469
39.460951579637644,9678
37.09837914966262,9678
45.470521970760636,9678
43.205175894650246,9678
37.0959262630349,9678
45.852608127410804,9679
40.240336000050235,9678
35.93546387252482,9676
44.294580729677236,9682
37.762608360344636,9676
36.045656077530175,9676
44.510223760962866,5538
39.39818892953654,7058
36.02118258434617,9676
44.81663984498304,3455
37.8949608308796,3455
36.58309876302943,3455
36.77382951348482,3455
45.33678236835117,6481
37.034902957276216,3455
46.49941453995549,2883
39.407505518030334,6477
39.4960053057435,6473
40.126197946343616,6473
48.324672911654474,6473
42.30940935523581,6473
39.557345522897855,6473
40.327338064112226,6473
45.3096557129935,6473
47.49985680977808,6473
42.61534839293607,6473
39.50854168145447,6473
40.322820779966115,6473
45.49677967176208,2882
36.82098428041249,3454
35.96667142399057,3454
36.62323375529683,3454
45.334019510155585,6481
38.93865929711754,3454
36.92130385874326,3454
44.828579654218814,6476
39.04070345191765,4634
37.60857731692289,4634
46.15817584553306,5552
37.494265071066614,4634
37.69517007858787,4634
46.99731197464667,4555
38.02970984871138,4634
37.89523362903875,4634
41.9422338386982,6491
48.4304170660537,6491
42.02875790581678,6491
49.202194807874164,6491
43.37793231194024,6491
42.118394170873536,6491
42.08757066408237,6491
44.97900980330601,3367
38.95090641405345,3367
36.12664288251596,3367
44.64483469933507,4518
36.37135096031551,5314
36.18506494227587,3367
44.78296687217149,3367
38.873413927369036,6477
39.50185741208621,6474
47.07457506486828,6477
40.448711676975364,4542
38.949637133558554,6477
39.55406787393578,6477
47.03492348545973,6475
39.941746475331904,6477
39.86328112801882,6477
39.597494702307706,6476
50.93018476577336,2891
45.38672581087628,1696
44.290706978040575,594
44.820051810873615,594
51.151482117876085,2892
44.30666462769838,394
44.91433716760095,394
51.15288139622043,2891
39.87518071457035,7054
36.694811786960074,4632
36.80148149841842,4632
45.105321278515696,7053
37.593783889134116,7057
37.05604058248653,4632
45.88877345142582,7053
39.77968774182347,7057
36.73056119266705,4632
41.816165597177,5541
48.833247623616856,5542
43.69030422153504,5542
41.160155056484484,5541
41.81330565000493,5541
48.66319858247368,5542
41.13678023707103,5541
41.80801618435766,5541
44.38337989981925,6486
39.53936293506977,9690
35.95652294683717,6486
36.50324522274287,6486
43.83980536985647,6486
38.324316360788096,6486
37.346351193927006,6486
36.3091298519431,6486
44.31022666667962,6486
39.78889691408618,9694
37.979040827980015,4635
38.63059061921054,4635
46.78177075366445,4556
39.828893690743804,5319
38.15642078683965,4635
38.40492661701735,4635
46.63655070824399,6475
41.71269562025627,4635
37.97497999809842,4635
38.45905438046809,4635
47.32184399131096,1886
39.8470795729643,5327
47.99379667410515,5327
39.05705099832515,5327
39.6950888949993,5327
46.98391507051456,9679
37.43737383898563,5319
46.253416364014655,6490
36.86806432265293,5319
37.48981869443275,5319
45.605949339605026,4532
42.294641321244995,5319
36.87628374787072,5319
38.404665644785865,5313
45.893309451746894,5542
37.98293172525359,5313
38.14533807549583,5313
46.17119641296033,5553
37.793000010407624,5313
38.301859764376054,5313
45.67021463290826,6470
37.91750958503948,5321
47.06676326400031,6470
39.79080179346501,5330
37.679933277935866,5321
38.34913552845323,5321
46.133006251622625,6470
39.880014256634915,6491
45.994823108613865,3468
46.44852613396153,2877
51.99063766814167,1888
45.80004792464171,1889
46.46260490794592,3468
52.03464504760385,1889
47.603990222900606,2885
45.927480352905576,1896
46.49769622389983,3468
50.23825106289199,7167
44.17651331836754,388
44.08055547802549,388
43.23986212233787,388
50.714648981864215,7167
43.57677363865121,388
42.82841607364908,388
43.18524896455605,388
51.06693980816602,7167
47.469505683617584,6489
43.04952827472321,6488
43.51105606202225,6489
50.01366127155897,6489
45.06564525999528,6488
43.57716597314905,6489
50.150427447146875,6488
47.90787137413899,6488
43.06647867978464,6488
44.584538488840764,6463
51.6524202827432,6480
46.901903505031115,6650
44.63018478209514,6463
51.026648395898434,6465
45.18140159891263,6465
44.91328019911306,6465
44.76339513249395,6463
47.86025140984533,5550
41.09499101815338,5323
41.34676206491367,5323
40.615339159203614,5544
47.081355265535905,5545
40.5802680954725,5544
47.166666867569106,5542
43.57032322324045,2880
43.078000519965656,2880
49.93421386534885,2880
44.636034235303306,1684
42.86584280695783,2880
42.96335897751667,2880
49.43631726788005,2880
44.24098805546275,612
42.93675680771361,2880
43.13033461703856,2880
47.98543216522639,382
40.63126832356237,3465
39.94596883186025,3465
48.144815895846655,4580
41.6738813914977,382
39.29369611232473,3465
40.013709566889496,3465
48.149041819051,382
45.54827288723411,6461
45.42208481261694,6490
43.577104242090925,5323
50.519130425270156,2884
44.83952143896449,5323
43.45021114109933,5323
50.51406532412643,2884
44.39113554369314,5318
43.09871057692009,5323
37.21574471287536,5322
44.47081044217614,5542
38.771522806036955,9679
36.57956130850551,5322
37.11408886442917,5322
44.673586668136394,7143
38.351217347216696,5322
37.75238770510118,5322
37.07893952442617,5322
49.09328558316146,4588
41.70669874712014,4507
40.96268749110884,4507
40.25157367464446,4507
49.064690694042106,385
41.23218035447674,3463
39.83893058653334,4507
40.334664524220834,4507
49.392713393618216,4588
41.44638558841073,595
44.360843518843346,594
44.891107968698265,594
51.259630483826186,2892
46.37698454589744,8294
44.505548319168035,1696
44.71718192142347,594
51.36476382056959,2892
44.94983723063433,388
44.36160334939465,394
44.74056535594351,594
48.926759430424035,2876
43.12727644493505,3466
41.6791554486585,2876
48.342724501232475,2876
42.570620632331966,1680
41.707765080243774,2876
41.819580408627786,2876
48.65081557287108,2876
50.724920001068746,1910
48.18886346838348,1910
48.45891655405022,1910
55.70636977689769,1910
49.482508711218934,1910
50.07750047492454,1910
48.52345027192757,1910
55.654762333311645,1910
50.83308866791268,1910
47.90749122537949,1910
43.55955040722482,6483
50.5357826075697,6484
45.02326650584609,6483
42.9826057592239,6483
43.80258936745521,6483
49.51507638659008,6483
42.999975820567656,6483
43.76440793154558,6484
47.99349653246183,4584
39.60312181577903,3463
40.36051528893531,3463
47.78783677510287,4584
39.59130095856582,3463
40.24275705295796,4503
48.27672655394933,4584
40.17865372326924,4632
38.31080161369873,4632
46.134363669241026,5551
40.494010825773934,4632
40.09051044048034,5551
38.37505972882691,4632
46.164168517489905,5551
40.0056190960764,4632
38.215189347131336,4632
38.43078815788453,4632
50.297657639817984,2875
43.35508656758579,3465
41.7963475854277,3465
42.39383598822608,3475
50.54854286093519,2875
42.3623124832135,2875
50.23701921985481,2875
42.93317172656272,384
42.85208244041383,384
49.79990787843209,2882
44.876815303103854,8947
42.22535159212926,384
42.630237638940734,384
49.799734752013805,384
44.236116262795676,6497
42.21535544122716,384
36.60083759697957,6483
44.16309230999817,6483
38.12868691318448,6483
36.34944722526285,6483
36.779351188776616,6483
44.16920709659516,6483
37.708418120083905,6483
36.015816987109346,6483
36.89801041571092,9691
54.574786046068944,2882
50.11546084235867,602
47.98203243090613,2878
48.31449457100514,2878
54.85902484190005,2881
50.38999991125078,8599
48.39803115088922,2878
48.195517473713586,2878
54.680867749728556,2878
50.22307006605084,2878
48.01235675557766,5300
48.447945787303894,5300
55.08911625900323,3530
51.414878259847654,6476
48.17789522034721,3245
48.532086540254525,5300
54.715850074806134,5300
48.3829350780482,3245
48.55160804701035,5300
52.416405074408765,1892
47.53680486851306,1899
47.41266350296726,1892
47.24285594494677,1899
54.004855003928824,1892
50.31938262961107,2884
47.27915116761822,1899
52.93414453630318,1892
50.72726016857345,2128
48.94516241417523,2128
48.54743585699288,1665
55.82620425761135,1187
48.47217957902524,1665
56.01943284384692,6491
50.38457314273708,1665
48.63726109765774,1665
38.21729036913017,5313
45.26674845657742,5541
39.18325121781393,2849
37.77658288429592,5313
38.34563759842144,9819
45.56654839328117,5542
37.77239820779698,5313
38.11147950719633,5313
52.2839584233354,1901
48.825290745975174,1901
46.37242512382167,1901
46.095763581481386,1901
52.21995642342559,1901
50.214173403320956,1917
45.28948969740313,1901
45.88396128436485,1901
52.552529545371385,1901
47.738698864864915,1901
44.13704130063523,5322
43.36071110845741,5322
50.76006196180056,2883
44.524101945134184,6492
43.44125517138363,5322
43.96290788790592,5322
50.35256289185917,6489
45.51027821417179,3371
43.685157225030075,5322
50.15248661413162,2883
44.864692764549936,3253
43.14602779842214,5322
43.56431984794542,5322
51.113752341268686,2883
45.60629933647831,2883
43.679294975386696,5322
50.38766039950455,3530
40.92505774000221,9679
39.105125465419185,6478
39.62411494763485,6478
45.80521413128766,6479
40.91084943236977,6479
40.303538979512346,6479
39.84402646858188,6478
47.336884648264075,6481
41.43333925115327,6478
48.43234844019435,5300
54.84914287698711,3533
49.54669019391526,3245
48.14437036328929,3245
48.44934185297083,5300
54.62136765320931,3530
47.691058646158474,3245
48.01029880049974,5300
48.386609193557675,5300
55.627413008021996,2891
49.99405182795894,1663
48.563576672703284,1663
48.35248064663849,1663
55.876024020669554,2888
50.44734627185949,612
48.53674777970984,1663
48.41812136458066,1663
55.454715701649306,6469
49.406236517117335,1663
42.153640655471655,1899
39.008255251385464,3366
47.16942999460751,3366
38.61612967028344,3366
39.07216665211222,3366
47.36618107023707,3366
42.778541355434726,2964
39.0848951366876,3366
52.716127301212765,1893
46.91777019523761,1900
46.71954836329158,1893
46.67630451695143,1900
53.24582967481703,1893
48.89503455352085,1893
46.0383586984021,1900
46.632489564512404,1900
52.74586858959878,1893
49.03329924614036,8465
47.64533291045489,8465
48.62182563245979,8465
55.30387977911198,8465
48.60493413916113,1919
47.80074915361878,8465
48.57391441945658,8465
55.56821328071943,8465
49.61589820957081,8465
47.587475379974585,8465
39.64635647858777,9680
47.50370855522643,5328
40.712751937529795,9680
39.593791670555774,5328
47.24059166562587,5328
41.50466010367863,5328
39.7083853218006,9680
50.03539548733886,6495
47.79338219657365,8321
44.20906469400579,6495
50.761042013646126,6496
45.77765167486881,3458
44.216455715596204,6495
50.67963617663724,6495
45.45627770493276,6495
48.6990886525388,5303
49.07747545797931,5303
55.32115765254621,3538
50.36919328197883,5303
48.81884079863283,5303
54.03976632202503,3533
50.696039302760745,607
48.44149034009569,5303
49.00882119171344,5303
55.1470920274618,5295
49.70549396478474,382
48.55649132041938,5295
54.41173530346255,5295
48.030725276387415,5295
48.412756882757876,5295
55.93956729685945,382
39.76516667724101,7055
37.176107623138165,7054
37.490471605016545,7054
44.62334001630513,6480
38.971616367849784,5315
37.52598147291598,7055
45.32612076175483,6480
49.05349305541758,5304
54.657910666071906,2886
50.34835415985226,2873
48.934291662665835,3243
48.919428356681045,5304
51.69781094991182,3243
54.82766487140543,3534
51.60555538048693,6454
49.18171096572319,3243
49.04933645762269,5304
47.02775112370882,6478
40.83320380989036,6478
38.784954387487275,6478
39.58090753294067,4617
46.31638786367023,6475
41.4372818506157,6290
39.46001676034189,6475
47.44199314329107,6478
43.25072599251488,6485
49.41264188734996,6485
45.75410598990742,6485
42.47263610897401,6485
43.01600806700787,3367
50.60159972483274,6485
42.56855347772054,6485
43.005710956411555,6485
49.91478218996777,2873
43.31953763490507,3463
41.75407037614052,3463
42.231819003206475,3473
50.17042851744349,2873
43.18444400249339,3473
41.74277824746523,3463
42.17797167777287,3473
50.53373822780691,6488
34.36107753737677,9679
43.85002272420979,9679
36.31720221016381,9679
34.31141138322593,9679
34.401589969338765,9679
42.04221371667328,5541
35.60101638896675,9679
33.78762966455385,9679
36.990281219166015,9686
45.89592664875118,7056
38.0707433799511,9686
37.21176408349635,9686
45.74671649573154,9681
40.42966064313482,9687
37.20533910565296,9686
54.68972365090904,2880
48.73129110860002,604
47.88463482442075,2880
48.373884729860436,2880
54.233769628797106,2883
49.85326571551748,2880
48.31271478308283,2880
48.433354075388415,2880
54.76257711234889,2880
50.019072761007685,8601
36.7424463095049,5318
37.37475378632179,5318
45.846630985490144,4531
37.361962050558994,5318
45.78698809056325,4522
40.89836005587872,5327
38.0493107443993,5318
37.28575419086863,5318
46.69690026759158,3540
40.86047351651686,6473
39.22592567790295,6478
39.93614797982635,6478
45.90515513118652,6478
40.68296586978277,9679
39.04735714751262,6478
39.56097229766005,6478
46.6725641930543,6478
45.88534000674274,389
43.25476748042656,389
43.72232155124722,389
51.13003646491284,7168
44.668954675606486,389
43.302074908831074,389
43.84786029238645,389
50.64936723290458,7168
47.344087417125294,389
43.50418803217495,389
38.73575846739792,9680
47.73122199934943,2882
37.947321598679636,9680
38.59831570429462,9680
46.75014616716719,6480
40.526692402263386,9680
38.94165454406556,9680
38.97938757472422,9685
50.89085876394405,6498
46.38245858693428,6497
43.7937763289053,6497
44.624710793669,6497
50.920119861610665,6498
43.930332961011764,6497
44.34761049307113,6497
50.6152402083713,6498
45.747408124906684,6477
37.19552690960599,5321
38.04682552020131,4525
44.834542711396864,4525
40.624993147311045,5321
37.14266872899548,5321
37.67643027645233,5321
46.53864655484425,5321
38.95146278266954,5321
38.43284064853746,5321
37.984350016448936,5321
47.56002895649385,6475
40.770041563497365,6475
39.06623942847517,6475
39.86254820965365,6475
47.16257363207054,6472
41.30637620695301,6477
41.24731565556801,6475
39.82023623698766,6475
47.74592714893859,6475
38.013377925558096,5321
37.20700628758667,7055
44.84307857576186,7055
38.035559630698586,5321
37.097641864544634,7055
45.93794534384761,7142
36.6206949652554,7055
36.80184608567905,6485
43.760591794515506,6485
38.04823088665413,6485
35.96022268770431,6485
36.71181143874843,6485
44.9107682371744,6485
38.668291645580005,6485
36.0145342659428,6485
36.66340101363735,6485
49.616570238006425,5539
41.79755432857749,5538
42.199347886019346,5538
49.675767309129505,5539
45.88111442297948,5538
42.28775099358664,5538
42.01919318047992,5539
49.38212939345527,5538
44.902040240586146,5538
42.85701586812953,387
43.426508626514554,387
50.9916399728133,7166
43.19924090845113,387
43.53107101016971,387
50.385433286156115,7166
43.23023860726274,387
43.455959458264516,3378
46.63643103942281,4555
40.019366466697875,4634
37.32778343185958,4634
37.731165563897505,4634
