global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
48,normal,window_typing_10000.csv,0,2.133946657180786,6.037122375346371e-07,8.146306936396286e-05,1.2470078468322754,3.130063533782959,5.077530384063721,0,0,1,1,0,0,0,0,1,1,1
49,normal,window_typing_10000.csv,0,2.151115894317627,5.692935474144178e-07,7.398135494440794e-05,1.2406365871429443,3.142961263656616,5.0711283683776855,0,0,1,1,0,0,0,0,1,1,1
50,normal,window_typing_10000.csv,0,2.174741506576538,5.372033342609939e-07,6.943749758647755e-05,1.234449863433838,3.1494526863098145,5.0641770362854,0,0,1,1,0,0,0,0,1,1,1
51,normal,window_typing_10000.csv,0,2.1834774017333984,5.23156984399975e-07,6.494214903796092e-05,1.231135606765747,3.1595253944396973,5.054565906524658,0,0,1,1,1,0,0,0,1,1,1
52,normal,window_typing_10000.csv,0,2.183006525039673,5.114603141009866e-07,6.173919973662123e-05,1.2262287139892578,3.1647346019744873,5.04649019241333,0,0,1,1,0,0,0,0,1,1,1
53,normal,window_typing_10000.csv,0,2.1954731941223145,4.918515514873434e-07,5.8741534303408116e-05,1.2224467992782593,3.170907735824585,5.040248394012451,0,0,1,1,1,0,0,0,1,1,1
54,normal,window_typing_10000.csv,0,2.2083001136779785,4.869964982390229e-07,5.634695480694063e-05,1.2219725847244263,3.178757905960083,5.026137351989746,0,0,1,1,1,0,0,0,1,1,1
55,normal,window_typing_10000.csv,0,2.2215428352355957,4.8086218384924e-07,5.501362102222629e-05,1.217939853668213,3.1795148849487305,5.018017292022705,0,0,1,1,1,0,0,0,1,1,1
56,normal,window_typing_10000.csv,0,2.235525608062744,4.871892542723799e-07,5.412978498497978e-05,1.213592290878296,3.1784067153930664,4.995145320892334,0,0,1,1,1,0,0,0,1,1,1
57,normal,window_typing_10000.csv,0,2.2505533695220947,4.923912797494268e-07,5.400897134677507e-05,1.2114347219467163,3.1766960620880127,4.982279300689697,0,0,1,1,1,0,0,0,1,1,1
58,normal,window_typing_10000.csv,0,2.250096559524536,5.018577553528303e-07,5.329682244337164e-05,1.2123489379882812,3.180264949798584,4.9646687507629395,0,0,1,1,1,0,0,0,1,1,1
59,normal,window_typing_10000.csv,0,2.2530746459960938,5.110707661515335e-07,5.330862040864304e-05,1.2132164239883423,3.1810882091522217,4.949368476867676,0,0,1,1,1,0,0,0,1,1,1
60,normal,window_typing_10000.csv,0,2.253281354904175,5.221546075517836e-07,5.323484947439283e-05,1.213183045387268,3.1813318729400635,4.936087131500244,0,0,1,1,1,0,0,0,1,1,1
61,normal,window_typing_10000.csv,0,2.260286808013916,5.40599387477414e-07,5.4266700317384675e-05,1.2126505374908447,3.17695951461792,4.921324253082275,0,0,1,1,1,0,0,0,1,1,1
62,normal,window_typing_10000.csv,0,2.2618117332458496,5.495280106515565e-07,5.4237465519690886e-05,1.2144094705581665,3.178826332092285,4.908801078796387,0,0,1,1,1,0,0,0,1,1,1
63,normal,window_typing_10000.csv,0,2.2641093730926514,5.718341071769828e-07,5.5211919971043244e-05,1.2147114276885986,3.1755666732788086,4.894339084625244,0,0,1,1,1,0,0,0,1,1,1
64,normal,window_typing_10000.csv,0,2.262974500656128,5.916814984630037e-07,5.643751865136437e-05,1.2153273820877075,3.1717915534973145,4.881028175354004,0,0,1,1,1,0,0,0,1,1,1
65,normal,window_typing_10000.csv,0,2.2637908458709717,5.898847348362324e-07,5.640609379042871e-05,1.2137832641601562,3.170358657836914,4.876156330108643,0,0,1,1,1,0,0,0,1,1,1
66,normal,window_typing_10000.csv,0,2.2508556842803955,6.139021593298821e-07,5.789195711258799e-05,1.215229868888855,3.166604518890381,4.863917350769043,0,0,1,1,1,0,0,0,1,1,1
67,normal,window_typing_10000.csv,0,2.246126890182495,6.165647619127412e-07,5.908473758609034e-05,1.2158305644989014,3.1631264686584473,4.858747959136963,0,0,1,1,1,0,0,0,1,1,1
68,normal,window_typing_10000.csv,0,2.2346627712249756,6.476416842815524e-07,6.070435483707115e-05,1.2181869745254517,3.160073757171631,4.844724655151367,0,0,1,1,1,0,0,0,1,1,1
69,normal,window_typing_10000.csv,0,2.224165439605713,6.69826363264292e-07,6.338900129776448e-05,1.219164252281189,3.152395725250244,4.835629463195801,0,0,1,1,1,0,0,0,1,1,1
70,normal,window_typing_10000.csv,0,2.2089266777038574,6.85944371525693e-07,6.457194831455126e-05,1.219588279724121,3.1491215229034424,4.829412460327148,0,0,1,1,1,0,0,0,1,1,1
71,normal,window_typing_10000.csv,0,2.195211887359619,7.102825065885554e-07,6.663965177722275e-05,1.2221980094909668,3.1454267501831055,4.820347785949707,0,0,1,1,1,0,0,0,1,1,1
72,normal,window_typing_10000.csv,0,2.1802241802215576,7.370135222117824e-07,6.874195241834968e-05,1.2228548526763916,3.139871120452881,4.811718463897705,0,0,1,1,0,0,0,0,1,1,1
73,normal,window_typing_10000.csv,0,2.170090436935425,7.41850954000256e-07,7.008685497567058e-05,1.2278146743774414,3.140955686569214,4.806723594665527,0,0,1,1,0,0,0,0,1,1,1
74,normal,window_typing_10000.csv,0,2.1532256603240967,7.843245839467272e-07,7.302070298464969e-05,1.2277086973190308,3.1326475143432617,4.798037052154541,0,0,1,1,0,0,0,0,1,1,1
75,normal,window_typing_10000.csv,0,2.1426000595092773,8.31100692266773e-07,7.846849621273577e-05,1.2312400341033936,3.1217870712280273,4.788609027862549,0,0,1,1,0,0,0,0,1,1,1
76,normal,window_typing_10000.csv,0,2.144676685333252,8.846176342558465e-07,8.328959665959701e-05,1.2313159704208374,3.1099367141723633,4.784054279327393,0,0,1,1,0,0,0,0,1,1,1
77,normal,window_typing_10000.csv,0,2.1347243785858154,9.09493962808483e-07,9.069006773643196e-05,1.2365044355392456,3.0980989933013916,4.78416109085083,0,0,1,1,0,0,0,0,1,1,1
78,normal,window_typing_10000.csv,0,2.1349477767944336,9.780429763850407e-07,0.00010710099741118029,1.245448112487793,3.0737743377685547,4.781445503234863,0,0,1,1,0,0,0,0,1,1,1
79,normal,window_typing_10000.csv,0,2.124701738357544,1.0883451295740088e-06,0.00012578243331518024,1.2553534507751465,3.0515198707580566,4.777176380157471,0,0,1,1,0,0,0,0,1,1,1
80,normal,window_typing_10000.csv,0,2.103303909301758,1.2165729685875704e-06,0.00014944215945433825,1.2687785625457764,3.0304689407348633,4.774195671081543,0,0,1,1,0,0,0,0,1,1,1
81,normal,window_typing_10000.csv,0,1.9365260601043701,1.4464237665379187e-06,0.00019165741105098277,1.2828960418701172,2.9948179721832275,4.772663593292236,0,0,1,1,0,0,0,0,1,1,1
82,normal,window_typing_10000.csv,0,1.876450777053833,1.7754343843989773e-06,0.0002882649132516235,1.3075997829437256,2.937868356704712,4.797519207000732,0,0,1,1,0,1,1,1,1,1,1
83,normal,window_typing_10000.csv,0,1.8245729207992554,2.0829581899306504e-06,0.00034018908627331257,1.3214703798294067,2.9186041355133057,4.792479038238525,0,0,1,1,0,1,1,1,1,1,1
84,normal,window_typing_10000.csv,0,1.7791132926940918,2.388359462202061e-06,0.0004205100703984499,1.3360780477523804,2.8908023834228516,4.802431583404541,0,0,1,1,0,1,1,1,1,1,1
85,normal,window_typing_10000.csv,0,1.7652735710144043,2.3460320335288998e-06,0.0004213460779283196,1.3404361009597778,2.8947629928588867,4.807266712188721,0,0,1,1,0,1,1,1,1,1,1
86,normal,window_typing_10000.csv,0,1.787044882774353,2.2717454157827888e-06,0.00040883506881073117,1.334781527519226,2.895139455795288,4.820247173309326,0,0,1,1,0,1,1,1,1,1,1
87,normal,window_typing_10000.csv,0,0.7660208344459534,2.228615812782664e-06,0.00040624552639201283,1.332369089126587,2.893998384475708,4.8290534019470215,0,0,0,0,0,1,1,1,0,0,1
88,normal,window_typing_10000.csv,0,0.6396173238754272,2.1320652194845024e-06,0.00039650246617384255,1.3254982233047485,2.891984462738037,4.848254680633545,0,0,0,0,0,1,1,1,0,0,1
89,normal,window_typing_10000.csv,0,0.5601544380187988,1.9855153823300498e-06,0.0003648631973192096,1.3209824562072754,2.904107093811035,4.856144905090332,0,0,0,0,0,1,1,1,0,0,1
90,normal,window_typing_10000.csv,0,0.5075597167015076,1.8471141629561316e-06,0.0003367723256815225,1.3165035247802734,2.915656805038452,4.862355709075928,0,0,0,0,0,1,1,1,0,0,1
91,normal,window_typing_10000.csv,0,0.4692324995994568,1.7341129705528147e-06,0.0003086121578235179,1.310255765914917,2.9268791675567627,4.87268590927124,0,0,0,0,0,1,1,1,0,0,1
92,normal,window_typing_10000.csv,0,0.45123380422592163,1.5621159263901063e-06,0.00027173690614290535,1.3032087087631226,2.9452896118164062,4.885343551635742,0,0,0,0,0,1,1,0,0,0,1
93,normal,window_typing_10000.csv,0,0.4392334818840027,1.4366438563229167e-06,0.0002400253142695874,1.2941190004348755,2.961024045944214,4.898428916931152,0,0,0,0,0,1,1,0,0,0,1
94,normal,window_typing_10000.csv,0,0.42703112959861755,1.3181752365198918e-06,0.0002097634569508955,1.2844222784042358,2.9782862663269043,4.907227039337158,0,0,0,0,0,1,0,0,0,0,0
95,normal,window_typing_10000.csv,0,0.41718947887420654,1.2085682783435914e-06,0.00018716175691224635,1.2767221927642822,2.9933922290802,4.922942638397217,0,0,0,0,0,0,0,0,0,0,0
96,normal,window_typing_10000.csv,0,0.4098374843597412,1.083854044736654e-06,0.0001636961824260652,1.270015001296997,3.013481855392456,4.931855201721191,0,0,0,0,0,0,0,0,0,0,0
97,normal,window_typing_10000.csv,0,0.39975619316101074,1.0138138577531208e-06,0.00014424831897486,1.2635061740875244,3.0322721004486084,4.925958633422852,0,0,0,0,0,0,0,0,0,0,0
98,normal,window_typing_10000.csv,0,0.38957780599594116,9.232210231857607e-07,0.0001276623661397025,1.2582473754882812,3.0514461994171143,4.92243766784668,0,0,0,0,0,0,0,0,0,0,0
99,normal,window_typing_10000.csv,0,0.3818551301956177,8.535354254490812e-07,0.00011860551603604108,1.2561349868774414,3.0640528202056885,4.924111366271973,0,0,0,0,0,0,0,0,0,0,0
100,normal,window_typing_10000.csv,0,0.37246909737586975,8.18680177872011e-07,0.00010675728117348626,1.2502084970474243,3.0791776180267334,4.915384769439697,0,0,0,0,0,0,0,0,0,0,0
101,normal,window_typing_10000.csv,0,0.36416471004486084,7.618060067215993e-07,9.878881246550009e-05,1.2452731132507324,3.0897586345672607,4.9170026779174805,0,0,0,0,0,0,0,0,0,0,0
102,normal,window_typing_10000.csv,0,0.35596930980682373,7.429101742673083e-07,9.205681271851063e-05,1.244211196899414,3.102813720703125,4.903199672698975,0,0,0,0,0,0,0,0,0,0,0
103,normal,window_typing_10000.csv,0,0.3477853238582611,7.277299118868541e-07,8.711934060556814e-05,1.2409898042678833,3.110618829727173,4.89901065826416,0,0,0,0,0,0,0,0,0,0,0
104,normal,window_typing_10000.csv,0,0.34658578038215637,7.28859959053807e-07,8.550046914024279e-05,1.2393330335617065,3.112713575363159,4.893037796020508,0,0,0,0,0,0,0,0,0,0,0
105,normal,window_typing_10000.csv,0,0.3411961495876312,7.0792509632156e-07,8.30254502943717e-05,1.2383893728256226,3.117645502090454,4.892879486083984,0,0,0,0,0,0,0,0,0,0,0
106,normal,window_typing_10000.csv,0,0.3415350317955017,7.123121008589806e-07,8.107596659101546e-05,1.237348198890686,3.121356725692749,4.886451721191406,0,0,0,0,0,0,0,0,0,0,0
107,normal,window_typing_10000.csv,0,0.3443066477775574,7.025151944617392e-07,8.061371045187116e-05,1.235849142074585,3.1210014820098877,4.888667106628418,0,0,0,0,0,0,0,0,0,0,0
108,normal,window_typing_10000.csv,0,0.3443675637245178,6.945247150724754e-07,8.060548134380952e-05,1.2375941276550293,3.1227667331695557,4.88426399230957,0,0,0,0,0,0,0,0,0,0,0
109,normal,window_typing_10000.csv,0,0.3409695029258728,7.098640253389021e-07,8.019553206395358e-05,1.2387956380844116,3.124988079071045,4.873083591461182,0,0,0,0,0,0,0,0,0,0,0
110,normal,window_typing_10000.csv,0,0.3411012291908264,7.332033646889613e-07,8.160923607647419e-05,1.2393205165863037,3.1220178604125977,4.862194538116455,0,0,0,0,0,0,0,0,0,0,0
111,normal,window_typing_10000.csv,0,0.33510398864746094,7.393605301331263e-07,8.154210081556812e-05,1.2393293380737305,3.1221911907196045,4.859643459320068,0,0,0,0,0,0,0,0,0,0,0
112,normal,window_typing_10000.csv,0,0.3308506906032562,7.566587214569154e-07,8.291397534776479e-05,1.2396554946899414,3.119180202484131,4.853946685791016,0,0,0,0,0,0,0,0,0,0,0
113,normal,window_typing_10000.csv,0,0.3233887851238251,7.585712182844873e-07,8.417155913775787e-05,1.2413181066513062,3.1178319454193115,4.853323459625244,0,0,0,0,0,0,0,0,0,0,0
114,normal,window_typing_10000.csv,0,0.3198104500770569,7.755470505799167e-07,8.529434126103297e-05,1.2435081005096436,3.1173715591430664,4.844753742218018,0,0,0,0,0,0,0,0,0,0,0
115,normal,window_typing_10000.csv,0,0.3150339722633362,7.786128435327555e-07,8.661213360028341e-05,1.2423080205917358,3.113104820251465,4.850787162780762,0,0,0,0,0,0,0,0,0,0,0
116,normal,window_typing_10000.csv,0,0.31441935896873474,8.044901846915309e-07,9.144864452537149e-05,1.2455297708511353,3.1054580211639404,4.846363544464111,0,0,0,0,0,0,0,0,0,0,0
117,normal,window_typing_10000.csv,0,0.3110406994819641,8.127120167955582e-07,9.313909686170518e-05,1.2474333047866821,3.1036980152130127,4.845726013183594,0,0,0,0,0,0,0,0,0,0,0
118,normal,window_typing_10000.csv,0,0.3338364362716675,8.367368309336598e-07,0.00010435314470669255,1.254457950592041,3.0879831314086914,4.851401329040527,0,0,0,0,0,0,0,0,0,0,0
119,normal,window_typing_10000.csv,0,0.33936041593551636,8.793748520474765e-07,0.00010929858399322256,1.2544523477554321,3.0787158012390137,4.850531578063965,0,0,0,0,0,0,0,0,0,0,0
120,normal,window_typing_10000.csv,0,0.3425886631011963,9.016987405630061e-07,0.0001145498754340224,1.2565176486968994,3.071394681930542,4.8509135246276855,0,0,0,0,0,0,0,0,0,0,0
121,normal,window_typing_10000.csv,0,0.3700454831123352,9.917417855831445e-07,0.00013651401968672872,1.2681641578674316,3.0479533672332764,4.852817535400391,0,0,0,0,0,0,0,0,0,0,0
122,normal,window_typing_10000.csv,0,0.37683960795402527,1.0656734730218886e-06,0.00014694321725983173,1.271177887916565,3.036241292953491,4.856489181518555,0,0,0,0,0,0,0,0,0,0,0
123,normal,window_typing_10000.csv,0,0.3764784336090088,1.1579408010220504e-06,0.0001680075074546039,1.2796400785446167,3.017906904220581,4.861060619354248,0,0,0,0,0,0,0,0,0,0,0
124,normal,window_typing_10000.csv,0,0.37905359268188477,1.2452485407266067e-06,0.0001850059925345704,1.2817742824554443,3.0007617473602295,4.870378494262695,0,0,0,0,0,0,0,0,0,0,0
125,normal,window_typing_10000.csv,0,0.3737574815750122,1.2963175777258584e-06,0.00019937142496928573,1.2835537195205688,2.987581968307495,4.887217998504639,0,0,0,0,0,0,0,0,0,0,0
126,normal,window_typing_10000.csv,0,0.3696994185447693,1.2763697441187105e-06,0.00019892709678970277,1.2814563512802124,2.985930919647217,4.907177448272705,0,0,0,0,0,0,0,0,0,0,0
127,normal,window_typing_10000.csv,0,0.36954742670059204,1.2640635986826965e-06,0.00020002492237836123,1.2830947637557983,2.986468553543091,4.922618389129639,0,0,0,0,0,0,0,0,0,0,0
128,normal,window_typing_10000.csv,0,0.3701838254928589,1.2380313592075254e-06,0.00019483728101477027,1.279484748840332,2.988114833831787,4.938586711883545,0,0,0,0,0,0,0,0,0,0,0
129,normal,window_typing_10000.csv,0,0.37305375933647156,1.1903680388059001e-06,0.00018931210797745734,1.2744888067245483,2.9888737201690674,4.959874153137207,0,0,0,0,0,0,0,0,0,0,0
130,normal,window_typing_10000.csv,0,0.37747445702552795,1.1751251349778613e-06,0.00018754028133116663,1.2753803730010986,2.9916462898254395,4.973758220672607,0,0,0,0,0,0,0,0,0,0,0
131,normal,window_typing_10000.csv,0,0.3793829679489136,1.1584775165829342e-06,0.00018384488066658378,1.272012710571289,2.9922595024108887,4.981181621551514,0,0,0,0,0,0,0,0,0,0,0
132,normal,window_typing_10000.csv,0,0.3691678047180176,1.1026863830920774e-06,0.00016988649440463632,1.2653788328170776,3.001420736312866,4.987764358520508,0,0,0,0,0,0,0,0,0,0,0
133,normal,window_typing_10000.csv,0,0.37770724296569824,1.0275365411871462e-06,0.0001619199028937146,1.263117790222168,3.0087671279907227,4.997635364532471,0,0,0,0,0,0,0,0,0,0,0
134,normal,window_typing_10000.csv,0,0.39438533782958984,9.45567137478065e-07,0.00015172788698691875,1.2670732736587524,3.0257272720336914,4.997891902923584,0,0,0,0,0,0,0,0,0,0,0
135,normal,window_typing_10000.csv,0,0.391702800989151,9.150036248684046e-07,0.00013597031647805125,1.2595373392105103,3.0401248931884766,4.9880194664001465,0,0,0,0,0,0,0,0,0,0,0
136,normal,window_typing_10000.csv,0,0.38919970393180847,8.565230587009864e-07,0.00012434103700798005,1.253711462020874,3.052183151245117,4.981873512268066,0,0,0,0,0,0,0,0,0,0,0
137,normal,window_typing_10000.csv,0,0.3945068418979645,7.912831279099919e-07,0.00011299179459456354,1.2500114440917969,3.0676279067993164,4.978916645050049,0,0,0,0,0,0,0,0,0,0,0
138,normal,window_typing_10000.csv,0,0.3987976312637329,7.528467449446907e-07,0.00010175433999393135,1.244236946105957,3.082806348800659,4.962939739227295,0,0,0,0,0,0,0,0,0,0,0
139,normal,window_typing_10000.csv,0,0.39910709857940674,7.016882364041521e-07,9.423965821042657e-05,1.2394386529922485,3.093353748321533,4.9600396156311035,0,0,0,0,0,0,0,0,0,0,0
140,normal,window_typing_10000.csv,0,0.4035009741783142,6.906263934070012e-07,8.785717363934964e-05,1.2354450225830078,3.1033871173858643,4.94608211517334,0,0,0,0,0,0,0,0,0,0,0
141,normal,window_typing_10000.csv,0,0.5270216464996338,6.414965127987671e-07,8.244760829256848e-05,1.2326817512512207,3.1133346557617188,4.950002670288086,0,0,0,0,0,0,0,0,0,0,0
