global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent,row_index_in_source
10150,FeatureGuideHumanMimic_v4,window2.csv,1,1.3479992151260376,5.991814759909175e-07,6.821426359238103e-05,1.209790825843811,3.128348588943481,4.961695194244385,0,0,1,1,0,0,0,0,1,1,1,94
10151,FeatureGuideHumanMimic_v4,window2.csv,1,1.337870717048645,6.017762075316568e-07,6.736497016390786e-05,1.207851767539978,3.128915309906006,4.952026844024658,0,0,1,1,0,0,0,0,1,1,1,95
10152,FeatureGuideHumanMimic_v4,window2.csv,1,1.3023767471313477,5.979929937893758e-07,6.675210170214996e-05,1.208105206489563,3.1309969425201416,4.939774990081787,0,0,1,1,0,0,0,0,1,1,1,96
10153,FeatureGuideHumanMimic_v4,window2.csv,1,1.2936396598815918,6.102504244154261e-07,6.681578088318929e-05,1.2069942951202393,3.129695177078247,4.925811290740967,0,0,1,1,0,0,0,0,1,1,1,97
10154,FeatureGuideHumanMimic_v4,window2.csv,1,1.2837713956832886,6.19453317085572e-07,6.608301919186488e-05,1.207357406616211,3.1322638988494877,4.912416934967041,0,0,1,1,0,0,0,0,1,1,1,98
10155,FeatureGuideHumanMimic_v4,window2.csv,1,1.2802506685256958,6.25784082330938e-07,6.63149548927322e-05,1.2093425989151,3.1335482597351074,4.899812698364258,0,0,1,1,0,0,0,0,1,1,1,99
10156,FeatureGuideHumanMimic_v4,window2.csv,1,1.2835474014282229,6.43347334516875e-07,6.662402302026749e-05,1.2098253965377808,3.133101224899292,4.8880295753479,0,0,1,1,0,0,0,0,1,1,1,100
10157,FeatureGuideHumanMimic_v4,window2.csv,1,1.2816449403762815,6.666330136795295e-07,6.790681800339371e-05,1.2094955444335938,3.128956794738769,4.877618789672852,0,0,1,1,0,0,0,0,1,1,1,101
10158,FeatureGuideHumanMimic_v4,window2.csv,1,1.2837133407592771,6.892611850162211e-07,6.925286288606003e-05,1.2097821235656738,3.125317335128784,4.865447521209717,0,0,1,1,0,0,0,0,1,1,1,102
10159,FeatureGuideHumanMimic_v4,window2.csv,1,1.2781778573989868,7.042196443762805e-07,6.960058090044186e-05,1.2108677625656128,3.125401258468628,4.861381530761719,0,0,1,1,0,0,0,0,1,1,1,103
10160,FeatureGuideHumanMimic_v4,window2.csv,1,1.2619060277938845,7.167393505369546e-07,7.104351971065626e-05,1.209653377532959,3.1200826168060303,4.855216503143311,0,0,1,1,0,0,0,0,1,1,1,104
10179,FeatureGuideHumanMimic_v4,window2.csv,1,0.8447585105895996,0.523562490940094,0.2493356764316558,1.9087167978286743,2.129148483276367,4.740774154663086,1,0,0,0,0,1,1,1,1,1,1,123
10181,FeatureGuideHumanMimic_v4,window2.csv,1,1.4913523197174072,3.036318958038464e-06,0.0002370202419115,1.247347354888916,2.9167728424072266,4.881761074066162,0,0,1,1,0,0,0,0,1,1,1,125
10182,FeatureGuideHumanMimic_v4,window2.csv,1,1.5400341749191284,1.8310746554561772e-06,0.0001550156157463,1.234772801399231,2.9891388416290283,4.846088886260986,0,0,1,1,0,0,0,0,1,1,1,126
10183,FeatureGuideHumanMimic_v4,window2.csv,1,1.4530166387557983,1.4094600828684634e-06,0.0001256464893231,1.2195512056350708,3.0159337520599365,4.865292549133301,0,0,1,1,0,0,0,0,1,1,1,127
10184,FeatureGuideHumanMimic_v4,window2.csv,1,1.361429214477539,1.012749976325722e-06,8.659966988489032e-05,1.2042847871780396,3.07511043548584,4.884216785430908,0,0,1,1,0,0,0,0,1,1,1,128
10185,FeatureGuideHumanMimic_v4,window2.csv,1,1.3534741401672363,9.928547797244391e-07,9.0084140538238e-05,1.2038452625274658,3.066780567169189,4.88414478302002,0,0,1,1,0,0,0,0,1,1,1,129
10186,FeatureGuideHumanMimic_v4,window2.csv,1,1.3187518119812012,8.48875060910359e-07,9.001322905533016e-05,1.2181285619735718,3.081221342086792,4.918359756469727,0,0,1,1,0,0,0,0,1,1,1,130
10187,FeatureGuideHumanMimic_v4,window2.csv,1,1.3117986917495728,7.359732876466296e-07,8.632281242171302e-05,1.2252795696258545,3.096745729446411,4.934372901916504,0,0,1,1,0,0,0,0,1,1,1,131
10249,FeatureGuideHumanMimic_v4,window3.csv,1,1.890974044799805,0.9999998807907104,0.9991303086280824,2.864382266998291,1.455081820487976,5.156853675842285,1,1,1,1,0,1,1,1,1,1,1,0
10250,FeatureGuideHumanMimic_v4,window3.csv,1,1.7752223014831543,0.9999997615814208,0.9988211989402772,2.837666749954224,1.4892512559890747,5.184763908386231,1,1,1,1,0,1,1,1,1,1,1,1
10251,FeatureGuideHumanMimic_v4,window3.csv,1,1.6923017501831057,0.9999998807907104,0.999126136302948,2.878007411956787,1.4696731567382812,5.146884441375732,1,1,1,1,0,1,1,1,1,1,1,2
10252,FeatureGuideHumanMimic_v4,window3.csv,1,1.6191041469573977,0.9999998807907104,0.99935382604599,2.923891067504883,1.4551382064819336,5.1091389656066895,1,1,1,1,0,1,1,1,1,1,1,3
10253,FeatureGuideHumanMimic_v4,window3.csv,1,1.651474952697754,0.9999998807907104,0.9993804693222046,2.9314441680908203,1.4542378187179563,5.094552993774414,1,1,1,1,0,1,1,1,1,1,1,4
10254,FeatureGuideHumanMimic_v4,window3.csv,1,1.7653100490570068,0.9999998807907104,0.9990623593330384,2.8620197772979736,1.4677927494049072,5.279829502105713,1,1,1,1,0,1,1,1,1,1,1,5
10255,FeatureGuideHumanMimic_v4,window3.csv,1,1.664430022239685,0.9999998807907104,0.9993404746055604,2.910480260848999,1.4457943439483645,5.218146324157715,1,1,1,1,0,1,1,1,1,1,1,6
10256,FeatureGuideHumanMimic_v4,window3.csv,1,1.5134397745132446,1.0,0.99958735704422,2.975229501724243,1.4167249202728271,5.133982181549072,1,1,1,1,0,1,1,1,1,1,1,7
10257,FeatureGuideHumanMimic_v4,window3.csv,1,1.4612942934036257,1.0,0.9996215105056764,2.98904800415039,1.4132601022720337,5.0954365730285645,1,1,1,1,0,1,1,1,1,1,1,8
10258,FeatureGuideHumanMimic_v4,window3.csv,1,1.437122821807861,1.0,0.9996548891067504,3.0016398429870605,1.4073753356933594,5.080591678619385,1,1,1,1,0,1,1,1,1,1,1,9
10259,FeatureGuideHumanMimic_v4,window3.csv,1,1.4386636018753052,0.9999998807907104,0.999636173248291,2.998102188110352,1.4144161939620972,5.070017337799072,1,1,1,1,0,1,1,1,1,1,1,10
10260,FeatureGuideHumanMimic_v4,window3.csv,1,1.4371185302734375,0.9999998807907104,0.999632716178894,2.9957821369171143,1.4140011072158811,5.057954788208008,1,1,1,1,0,1,1,1,1,1,1,11
10261,FeatureGuideHumanMimic_v4,window3.csv,1,1.4355937242507937,0.9999998807907104,0.9996114373207092,2.991177797317505,1.4206762313842771,5.061237812042236,1,1,1,1,0,1,1,1,1,1,1,12
10262,FeatureGuideHumanMimic_v4,window3.csv,1,1.467752456665039,0.9999998807907104,0.9995670914649964,2.985459327697754,1.4365203380584717,5.081080436706543,1,1,1,1,0,1,1,1,1,1,1,13
10263,FeatureGuideHumanMimic_v4,window3.csv,1,1.4955490827560425,0.9999998807907104,0.99949049949646,2.967629909515381,1.4513112306594849,5.121271133422852,1,1,1,1,0,1,1,1,1,1,1,14
10264,FeatureGuideHumanMimic_v4,window3.csv,1,1.5145559310913086,0.9999998807907104,0.9994776844978333,2.968125343322754,1.4567734003067017,5.1309814453125,1,1,1,1,0,1,1,1,1,1,1,15
10265,FeatureGuideHumanMimic_v4,window3.csv,1,1.634508728981018,0.9999996423721312,0.9989892840385436,2.8980093002319336,1.5187928676605225,5.228485584259033,1,1,1,1,0,1,1,1,1,1,1,16
10266,FeatureGuideHumanMimic_v4,window3.csv,1,1.6439188718795776,0.9999997615814208,0.9992209672927856,2.9196505546569824,1.4883160591125488,5.231837272644043,1,1,1,1,0,1,1,1,1,1,1,17
10267,FeatureGuideHumanMimic_v4,window3.csv,1,1.7037965059280396,0.9999991655349731,0.9985584616661072,2.816190481185913,1.5080780982971191,5.326297283172607,1,1,1,1,0,1,1,1,1,1,1,18
10268,FeatureGuideHumanMimic_v4,window3.csv,1,1.286148190498352,0.8630354404449463,0.5037309527397156,2.0649256706237797,2.061940908432007,5.235293388366699,1,1,1,1,0,1,1,1,1,1,1,19
10269,FeatureGuideHumanMimic_v4,window3.csv,1,2.0431013107299805,6.977471684876946e-07,8.649914525449276e-05,1.2270798683166504,3.098137855529785,4.930145740509033,0,0,1,1,0,0,0,0,1,1,1,20
10270,FeatureGuideHumanMimic_v4,window3.csv,1,1.9426920413970947,7.015724463599327e-07,7.982571696629748e-05,1.2263058423995972,3.1134228706359863,4.895595073699951,0,0,1,1,0,0,0,0,1,1,1,21
10271,FeatureGuideHumanMimic_v4,window3.csv,1,2.0058512687683105,2.270218828925863e-06,0.0001842523488448,1.207872748374939,2.9276766777038574,5.037103176116943,0,0,1,1,0,0,0,0,1,1,1,22
10272,FeatureGuideHumanMimic_v4,window3.csv,1,1.8368558883666992,7.924914484647161e-07,8.63539389683865e-05,1.2242001295089722,3.0955941677093506,4.863770961761475,0,0,1,1,0,0,0,0,1,1,1,23
10273,FeatureGuideHumanMimic_v4,window3.csv,1,1.7952934503555298,8.223884719882335e-07,9.177614992950112e-05,1.2282817363739014,3.0874950885772705,4.857553482055664,0,0,1,1,0,0,0,0,1,1,1,24
10274,FeatureGuideHumanMimic_v4,window3.csv,1,1.7863354682922363,8.289950983453309e-07,9.456878615310416e-05,1.2296139001846311,3.082831621170044,4.864508152008057,0,0,1,1,0,0,0,0,1,1,1,25
10275,FeatureGuideHumanMimic_v4,window3.csv,1,1.5415618419647217,8.630848242319189e-06,0.0002878085069824,1.2199870347976685,2.8505725860595703,4.9094085693359375,0,0,1,1,0,0,0,0,1,1,1,26
10276,FeatureGuideHumanMimic_v4,window3.csv,1,1.6680678129196167,2.484137894498417e-06,0.0001368956873193,1.1818907260894775,2.9611215591430664,4.980512619018555,0,0,1,1,0,0,0,0,1,1,1,27
10277,FeatureGuideHumanMimic_v4,window3.csv,1,1.6989398002624512,8.966309223978897e-07,0.0001053690721164,1.233640193939209,3.0652272701263428,4.886284351348877,0,0,1,1,0,0,0,0,1,1,1,28
10278,FeatureGuideHumanMimic_v4,window3.csv,1,1.6483347415924072,9.650631227486883e-07,0.0001153926205006,1.2348347902297974,3.048245668411255,4.886782169342041,0,0,1,1,0,0,0,0,1,1,1,29
10279,FeatureGuideHumanMimic_v4,window3.csv,1,1.63635516166687,9.559324780639145e-07,0.0001163989581982,1.235401272773743,3.0470752716064453,4.899569511413574,0,0,1,1,0,0,0,0,1,1,1,30
10280,FeatureGuideHumanMimic_v4,window3.csv,1,1.559556007385254,1.0406794217487914e-06,0.0001297568378504,1.2401150465011597,3.0300588607788086,4.896857738494873,0,0,1,1,0,0,0,0,1,1,1,31
10281,FeatureGuideHumanMimic_v4,window3.csv,1,1.507280707359314,1.169830625258328e-06,0.0001500428334111,1.2435132265090942,3.004401206970215,4.902612209320068,0,0,1,1,0,0,0,0,1,1,1,32
10282,FeatureGuideHumanMimic_v4,window3.csv,1,1.6319429874420166,7.626158549101092e-07,9.653004963183776e-05,1.227627158164978,3.0767390727996826,4.953056812286377,0,0,1,1,0,0,0,0,1,1,1,33
10283,FeatureGuideHumanMimic_v4,window3.csv,1,1.757205843925476,7.133971280381957e-07,9.551677794661372e-05,1.2231625318527222,3.074385166168213,5.037508487701416,0,0,1,1,0,0,0,0,1,1,1,34
10284,FeatureGuideHumanMimic_v4,window3.csv,1,1.6923285722732544,6.61442697946768e-07,8.496208465658128e-05,1.222077488899231,3.0967214107513428,5.002196311950684,0,0,1,1,0,0,0,0,1,1,1,35
10285,FeatureGuideHumanMimic_v4,window3.csv,1,1.7086637020111084,6.909610874572536e-07,9.367021266371012e-05,1.2236541509628296,3.0787816047668457,5.032965183258057,0,0,1,1,0,0,0,0,1,1,1,36
10286,FeatureGuideHumanMimic_v4,window3.csv,1,1.6385281085968018,6.770605409656127e-07,9.06388959265314e-05,1.2250380516052246,3.086745262145996,5.017815113067627,0,0,1,1,0,0,0,0,1,1,1,37
10287,FeatureGuideHumanMimic_v4,window3.csv,1,1.572543382644653,6.462855708377901e-07,8.163849997799844e-05,1.2231601476669312,3.105785846710205,5.000794410705566,0,0,1,1,0,0,0,0,1,1,1,38
10288,FeatureGuideHumanMimic_v4,window3.csv,1,1.5578066110610962,6.460975896516175e-07,8.150393841788173e-05,1.2216861248016355,3.1046416759490967,5.001100063323975,0,0,1,1,0,0,0,0,1,1,1,39
10289,FeatureGuideHumanMimic_v4,window3.csv,1,1.452800154685974,7.765484042465687e-07,9.721157402964308e-05,1.2243030071258545,3.072007656097412,4.958542346954346,0,0,1,1,0,0,0,0,1,1,1,40
10290,FeatureGuideHumanMimic_v4,window3.csv,1,1.4786946773529053,6.158818450785475e-07,7.67885212553665e-05,1.2153033018112185,3.1101789474487305,4.991694450378418,0,0,1,1,0,0,0,0,1,1,1,41
10291,FeatureGuideHumanMimic_v4,window3.csv,1,1.488989233970642,6.113274366725818e-07,7.620799442520365e-05,1.2143107652664185,3.110704183578491,4.995172500610352,0,0,1,1,0,0,0,0,1,1,1,42
10292,FeatureGuideHumanMimic_v4,window3.csv,1,1.47741961479187,5.970903202978661e-07,7.444114453392103e-05,1.2124077081680298,3.1134932041168213,4.9910807609558105,0,0,1,1,0,0,0,0,1,1,1,43
10293,FeatureGuideHumanMimic_v4,window3.csv,1,1.4869344234466553,5.937242804066045e-07,7.438608008669689e-05,1.2125266790390017,3.113760232925415,4.993336200714111,0,0,1,1,0,0,0,0,1,1,1,44
10294,FeatureGuideHumanMimic_v4,window3.csv,1,1.4861277341842651,5.869773644917586e-07,7.348488725256175e-05,1.2123277187347412,3.115999221801758,4.989199638366699,0,0,1,1,0,0,0,0,1,1,1,45
10295,FeatureGuideHumanMimic_v4,window3.csv,1,1.502270221710205,5.985224333926453e-07,7.393185660475865e-05,1.21171772480011,3.1141762733459477,4.979703426361084,0,0,1,1,0,0,0,0,1,1,1,46
10296,FeatureGuideHumanMimic_v4,window3.csv,1,1.5032135248184204,5.820074875373393e-07,6.887253402965143e-05,1.2117754220962524,3.1284122467041016,4.974491596221924,0,0,1,1,0,0,0,0,1,1,1,47
10297,FeatureGuideHumanMimic_v4,window3.csv,1,1.487557291984558,5.800398525934725e-07,6.787075835745782e-05,1.2110010385513306,3.130568504333496,4.9635114669799805,0,0,1,1,0,0,0,0,1,1,1,48
10298,FeatureGuideHumanMimic_v4,window3.csv,1,1.4643927812576294,5.90125011967757e-07,6.697602657368407e-05,1.2091995477676392,3.1314213275909424,4.950814723968506,0,0,1,1,0,0,0,0,1,1,1,49
10299,FeatureGuideHumanMimic_v4,window3.csv,1,1.438238263130188,6.07656829743064e-07,6.827517063356936e-05,1.2097485065460205,3.1281275749206543,4.937017917633057,0,0,1,1,0,0,0,0,1,1,1,50
10300,FeatureGuideHumanMimic_v4,window3.csv,1,1.426216959953308,6.068744369258638e-07,6.684535037493333e-05,1.2126364707946775,3.135248899459839,4.930099964141846,0,0,1,1,0,0,0,0,1,1,1,51
10301,FeatureGuideHumanMimic_v4,window3.csv,1,1.4079536199569702,6.288837539614178e-07,6.768202729290351e-05,1.21133291721344,3.1314573287963867,4.922811508178711,0,0,1,1,0,0,0,0,1,1,1,52
10302,FeatureGuideHumanMimic_v4,window3.csv,1,1.3784465789794922,6.578343345609028e-07,6.966100772842765e-05,1.2086269855499268,3.122987031936645,4.9140448570251465,0,0,1,1,0,0,0,0,1,1,1,53
10303,FeatureGuideHumanMimic_v4,window3.csv,1,1.3328474760055542,6.661537668151141e-07,7.064620876917616e-05,1.2087310552597046,3.1202821731567383,4.911166191101074,0,0,1,1,0,0,0,0,1,1,1,54
10304,FeatureGuideHumanMimic_v4,window3.csv,1,1.2739320993423462,6.679420607724751e-07,7.205342990346253e-05,1.208393931388855,3.116000175476074,4.913400173187256,0,0,1,1,0,0,0,0,1,1,1,55
10315,FeatureGuideHumanMimic_v4,window4.csv,1,1.5745689868927002,0.9999998807907104,0.999621033668518,2.9744420051574707,1.3988758325576782,5.110372066497803,1,1,1,1,0,1,1,1,1,1,1,0
10316,FeatureGuideHumanMimic_v4,window4.csv,1,1.4234668016433716,0.9999998807907104,0.999536395072937,2.95090126991272,1.4157284498214722,5.112474918365479,1,1,1,1,0,1,1,1,1,1,1,1
10317,FeatureGuideHumanMimic_v4,window4.csv,1,1.3102518320083618,0.9999998807907104,0.9995999932289124,2.9749341011047363,1.4101961851119995,5.094244003295898,1,1,1,1,0,1,1,1,1,1,1,2
10318,FeatureGuideHumanMimic_v4,window4.csv,1,1.307402491569519,0.9999998807907104,0.9994311928749084,2.9300782680511475,1.4357978105545044,5.1192946434021,1,1,1,1,0,1,1,1,1,1,1,3
10319,FeatureGuideHumanMimic_v4,window4.csv,1,1.2980822324752808,0.9999998807907104,0.9994435906410216,2.912805318832397,1.4141212701797483,5.057816505432129,1,1,1,1,0,1,1,1,1,1,1,4
10320,FeatureGuideHumanMimic_v4,window4.csv,1,1.2541861534118652,0.9999998807907104,0.999567449092865,2.953768491744995,1.4046741724014282,5.068535804748535,1,1,1,1,0,1,1,1,1,1,1,5
10321,FeatureGuideHumanMimic_v4,window4.csv,1,1.250280499458313,0.9999998807907104,0.9995554089546204,2.951829433441162,1.4082175493240356,5.079829216003418,1,1,1,1,0,1,1,1,1,1,1,6
10322,FeatureGuideHumanMimic_v4,window4.csv,1,1.2611020803451538,0.9999998807907104,0.9995216131210328,2.942058563232422,1.4131603240966797,5.106535911560059,1,1,1,1,0,1,1,1,1,1,1,7
10323,FeatureGuideHumanMimic_v4,window4.csv,1,1.3262161016464231,0.9999998807907104,0.9994888305664062,2.936505079269409,1.4208390712738037,5.126119136810303,1,1,1,1,0,1,1,1,1,1,1,8
10324,FeatureGuideHumanMimic_v4,window4.csv,1,1.431241154670715,0.9999998807907104,0.999381184577942,2.9149203300476074,1.4374788999557495,5.152014255523682,1,1,1,1,0,1,1,1,1,1,1,9
10325,FeatureGuideHumanMimic_v4,window4.csv,1,1.5128085613250732,0.9999998807907104,0.9991961121559144,2.888044834136963,1.4629873037338257,5.181773662567139,1,1,1,1,0,1,1,1,1,1,1,10
10326,FeatureGuideHumanMimic_v4,window4.csv,1,1.4479050636291504,0.9999998807907104,0.999382734298706,2.9223392009735107,1.4444031715393066,5.134376525878906,1,1,1,1,0,1,1,1,1,1,1,11
10327,FeatureGuideHumanMimic_v4,window4.csv,1,1.4335914850234983,0.9999998807907104,0.9994271993637084,2.934457302093506,1.4415795803070068,5.121540069580078,1,1,1,1,0,1,1,1,1,1,1,12
10328,FeatureGuideHumanMimic_v4,window4.csv,1,1.3432090282440186,1.0,0.9995561242103576,2.9641354084014893,1.4202053546905518,5.086601257324219,1,1,1,1,0,1,1,1,1,1,1,13
10329,FeatureGuideHumanMimic_v4,window4.csv,1,1.2933999300003052,1.0,0.9995797276496888,2.958937406539917,1.404073715209961,5.088411808013916,1,1,1,1,0,1,1,1,1,1,1,14
10330,FeatureGuideHumanMimic_v4,window4.csv,1,1.266023874282837,0.9999998807907104,0.99959534406662,2.9610280990600586,1.398616075515747,5.076744079589844,1,1,1,1,0,1,1,1,1,1,1,15
