global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent,row_index_in_source
10126,FeatureGuideHumanMimic_v4,window2.csv,1,0.9134573340415956,1.1887764230777975e-06,0.0001606830483069,1.2540966272354126,3.001279830932617,4.960186958312988,0,0,0,0,0,0,0,0,0,0,0,70
10127,FeatureGuideHumanMimic_v4,window2.csv,1,0.9179024696350098,1.1856052424263908e-06,0.0001627722522243,1.2530510425567627,2.997650146484375,4.969738483428955,0,0,0,0,0,0,0,0,0,0,0,71
10128,FeatureGuideHumanMimic_v4,window2.csv,1,0.931588351726532,1.1249979934291332e-06,0.0001565556012792,1.249983787536621,3.0023722648620605,4.97319221496582,0,0,0,0,0,0,0,0,0,0,0,72
10129,FeatureGuideHumanMimic_v4,window2.csv,1,0.9285135865211488,1.097452354770212e-06,0.0001540672092232,1.2484930753707886,3.00408673286438,4.980047702789307,0,0,0,0,0,0,0,0,0,0,0,73
10130,FeatureGuideHumanMimic_v4,window2.csv,1,0.9336766004562378,1.0882973811021657e-06,0.0001519010256743,1.2462449073791504,3.0046708583831787,4.979544639587402,0,0,0,0,0,0,0,0,0,0,0,74
10131,FeatureGuideHumanMimic_v4,window2.csv,1,0.9419028162956238,1.049787329066021e-06,0.0001485676766606,1.2458752393722534,3.008739471435547,4.984241485595703,0,0,0,0,0,0,0,0,0,0,0,75
10132,FeatureGuideHumanMimic_v4,window2.csv,1,0.9657671451568604,1.0311734968126984e-06,0.0001455345627618,1.2423239946365356,3.0093142986297607,4.9837646484375,0,0,0,0,0,0,0,0,0,0,0,76
10133,FeatureGuideHumanMimic_v4,window2.csv,1,0.9804739356040956,9.83743461802078e-07,0.0001419344189343,1.244202971458435,3.0162036418914795,4.9872212409973145,0,0,0,0,0,0,0,0,0,0,0,77
10134,FeatureGuideHumanMimic_v4,window2.csv,1,0.9997681379318236,1.002101043923176e-06,0.0001360875758109,1.2450048923492432,3.025419950485229,4.978031158447266,0,0,0,0,0,0,0,0,0,0,0,78
10135,FeatureGuideHumanMimic_v4,window2.csv,1,1.0330798625946045,1.0255452025376144e-06,0.0001377678127028,1.2433353662490845,3.0212960243225098,4.98237419128418,0,0,0,0,0,0,0,0,0,0,0,79
10177,FeatureGuideHumanMimic_v4,window2.csv,1,0.839785635471344,0.0027606624644249,0.0204224549233913,1.682863473892212,2.456960678100586,4.50823450088501,0,0,0,0,0,1,1,1,0,0,1,121
10178,FeatureGuideHumanMimic_v4,window2.csv,1,0.8147240877151489,0.0163397677242755,0.0408146791160106,1.725099802017212,2.356508255004883,4.620134353637695,0,0,0,0,0,1,1,1,0,0,1,122
10180,FeatureGuideHumanMimic_v4,window2.csv,1,0.9558284282684326,2.1573663616436534e-05,0.0009548391099087,1.366603136062622,2.7572054862976074,4.875704288482666,0,0,0,0,0,1,1,1,0,0,1,124
10192,FeatureGuideHumanMimic_v4,window2.csv,1,1.0202529430389404,7.161141866163234e-07,8.684901695232838e-05,1.2347118854522705,3.1049623489379883,4.899011135101318,0,0,0,0,0,0,0,0,0,0,0,136
10193,FeatureGuideHumanMimic_v4,window2.csv,1,0.9724620580673218,6.998777166700165e-07,8.571180660510436e-05,1.236980438232422,3.1098673343658447,4.898686408996582,0,0,0,0,0,0,0,0,0,0,0,137
10194,FeatureGuideHumanMimic_v4,window2.csv,1,0.923835039138794,7.12440566985606e-07,8.744193473830819e-05,1.237996220588684,3.10688591003418,4.894171237945557,0,0,0,0,0,0,0,0,0,0,0,138
10195,FeatureGuideHumanMimic_v4,window2.csv,1,0.8973824977874756,7.526349463660154e-07,9.044410398928449e-05,1.2385225296020508,3.1006600856781006,4.888534069061279,0,0,0,0,0,0,0,0,0,0,0,139
10196,FeatureGuideHumanMimic_v4,window2.csv,1,0.8830774426460266,7.520616804868041e-07,9.37571603571996e-05,1.240393042564392,3.095334768295288,4.89375638961792,0,0,0,0,0,0,0,0,0,0,0,140
10197,FeatureGuideHumanMimic_v4,window2.csv,1,0.8716109395027161,7.782327315908333e-07,9.703543764771894e-05,1.23984956741333,3.087916851043701,4.888573169708252,0,0,0,0,0,0,0,0,0,0,0,141
10198,FeatureGuideHumanMimic_v4,window2.csv,1,0.8664862513542175,7.893152655924496e-07,9.95439913822338e-05,1.2402024269104004,3.083164691925049,4.889786243438721,0,0,0,0,0,0,0,0,0,0,0,142
10199,FeatureGuideHumanMimic_v4,window2.csv,1,0.8752574920654297,7.814903142389085e-07,0.0001007503160508,1.2426873445510864,3.083240270614624,4.8921966552734375,0,0,0,0,0,0,0,0,0,0,0,143
10200,FeatureGuideHumanMimic_v4,window2.csv,1,0.8878176808357239,8.467671932521625e-07,0.0001082837043213,1.243536353111267,3.069665908813477,4.878023147583008,0,0,0,0,0,0,0,0,0,0,0,144
10201,FeatureGuideHumanMimic_v4,window2.csv,1,0.8774124383926392,8.870075589584303e-07,0.0001088822828023,1.2424589395523071,3.067485809326172,4.875546932220459,0,0,0,0,0,0,0,0,0,0,0,145
10202,FeatureGuideHumanMimic_v4,window2.csv,1,0.9028767943382264,8.817993375487276e-07,0.0001137863946496,1.2423468828201294,3.0585618019104004,4.878010749816895,0,0,0,0,0,0,0,0,0,0,0,146
10203,FeatureGuideHumanMimic_v4,window2.csv,1,0.9211514592170716,8.920704317461059e-07,0.0001097191998269,1.2451690435409546,3.068664312362671,4.877447605133057,0,0,0,0,0,0,0,0,0,0,0,147
10204,FeatureGuideHumanMimic_v4,window2.csv,1,0.9219059348106384,9.79658807409578e-07,0.0001239900884684,1.2465426921844482,3.045579671859741,4.864640712738037,0,0,0,0,0,0,0,0,0,0,0,148
10205,FeatureGuideHumanMimic_v4,window2.csv,1,0.9134684801101683,9.545132115817978e-07,0.0001167604641523,1.245044827461243,3.056098461151123,4.870773792266846,0,0,0,0,0,0,0,0,0,0,0,149
10206,FeatureGuideHumanMimic_v4,window2.csv,1,0.928750455379486,9.4640967063242e-07,0.0001225916930707,1.2463641166687012,3.0476698875427246,4.871713638305664,0,0,0,0,0,0,0,0,0,0,0,150
10207,FeatureGuideHumanMimic_v4,window2.csv,1,0.9369077086448668,9.68603899309528e-07,0.000119698299386,1.249243140220642,3.055326461791992,4.8686628341674805,0,0,0,0,0,0,0,0,0,0,0,151
10208,FeatureGuideHumanMimic_v4,window2.csv,1,0.9166993498802184,9.872765076579526e-07,0.0001254039816558,1.2481290102005005,3.04489803314209,4.86143684387207,0,0,0,0,0,0,0,0,0,0,0,152
10209,FeatureGuideHumanMimic_v4,window2.csv,1,0.9134548306465148,9.77825607151317e-07,0.0001191959891002,1.2472459077835083,3.0541701316833496,4.865556240081787,0,0,0,0,0,0,0,0,0,0,0,153
10210,FeatureGuideHumanMimic_v4,window2.csv,1,0.9208040237426758,1.0182585583606851e-06,0.0001306935155298,1.249631643295288,3.0381367206573486,4.861390590667725,0,0,0,0,0,0,0,0,0,0,0,154
10211,FeatureGuideHumanMimic_v4,window2.csv,1,0.9183757901191713,1.0310988045603151e-06,0.0001270607172045,1.2498043775558472,3.04394793510437,4.861612796783447,0,0,0,0,0,0,0,0,0,0,0,155
10212,FeatureGuideHumanMimic_v4,window2.csv,1,0.919240415096283,1.0474741429788992e-06,0.0001358675508527,1.2512459754943848,3.031984806060791,4.857274532318115,0,0,0,0,0,0,0,0,0,0,0,156
10213,FeatureGuideHumanMimic_v4,window2.csv,1,0.9168100357055664,1.0326507435820531e-06,0.0001279322896152,1.2503468990325928,3.043123245239258,4.857957363128662,0,0,0,0,0,0,0,0,0,0,0,157
10214,FeatureGuideHumanMimic_v4,window2.csv,1,0.9221196174621582,1.067754851646896e-06,0.0001369816163787,1.2525246143341064,3.031630039215088,4.84775972366333,0,0,0,0,0,0,0,0,0,0,0,158
10215,FeatureGuideHumanMimic_v4,window2.csv,1,0.9115914702415466,1.0387320799054578e-06,0.0001270306820515,1.2493950128555298,3.043586015701294,4.851570129394531,0,0,0,0,0,0,0,0,0,0,0,159
10216,FeatureGuideHumanMimic_v4,window2.csv,1,0.902625560760498,9.936609330907231e-07,0.0001266665931325,1.249797224998474,3.044562339782715,4.859757900238037,0,0,0,0,0,0,0,0,0,0,0,160
10217,FeatureGuideHumanMimic_v4,window2.csv,1,0.8963099122047424,9.744566114022746e-07,0.0001227026659762,1.2504642009735107,3.051589012145996,4.861358165740967,0,0,0,0,0,0,0,0,0,0,0,161
10218,FeatureGuideHumanMimic_v4,window2.csv,1,0.8909561038017273,9.682223662821343e-07,0.0001203925567097,1.2492069005966189,3.054133415222168,4.859468936920166,0,0,0,0,0,0,0,0,0,0,0,162
10219,FeatureGuideHumanMimic_v4,window2.csv,1,0.8887685537338257,9.589630280970596e-07,0.0001183960266644,1.2479579448699951,3.05622935295105,4.85620641708374,0,0,0,0,0,0,0,0,0,0,0,163
10220,FeatureGuideHumanMimic_v4,window2.csv,1,0.8836479187011719,9.285542432735384e-07,0.0001173885393654,1.2489662170410156,3.0589470863342285,4.8615498542785645,0,0,0,0,0,0,0,0,0,0,0,164
10221,FeatureGuideHumanMimic_v4,window2.csv,1,0.8781635761260986,9.39116375775484e-07,0.0001166911170003,1.247062921524048,3.058235645294189,4.853940010070801,0,0,0,0,0,0,0,0,0,0,0,165
10222,FeatureGuideHumanMimic_v4,window2.csv,1,0.9316728711128236,9.61106479735463e-07,0.0001300285948673,1.2604975700378418,3.050022840499878,4.855931758880615,0,0,0,0,0,0,0,0,0,0,0,166
10223,FeatureGuideHumanMimic_v4,window2.csv,1,0.9105122089385986,9.901494877340156e-07,0.0001219450641656,1.2520934343338013,3.054456949234009,4.857842445373535,0,0,0,0,0,0,0,0,0,0,0,167
10224,FeatureGuideHumanMimic_v4,window2.csv,1,0.8935652375221252,1.0065518836199772e-06,0.0001274641108466,1.2511662244796753,3.0446760654449463,4.861438751220703,0,0,0,0,0,0,0,0,0,0,0,168
10225,FeatureGuideHumanMimic_v4,window2.csv,1,0.90260112285614,1.085283429347328e-06,0.0001447675167582,1.256072163581848,3.0241196155548096,4.870244979858398,0,0,0,0,0,0,0,0,0,0,0,169
10226,FeatureGuideHumanMimic_v4,window2.csv,1,0.9280633330345154,1.1419733709772115e-06,0.0001610422768862,1.2632092237472534,3.009945869445801,4.877805233001709,0,0,0,0,0,0,0,0,0,0,0,170
10227,FeatureGuideHumanMimic_v4,window2.csv,1,0.9363405108451844,1.144680823017552e-06,0.000155515721417,1.261958360671997,3.0156798362731934,4.898756980895996,0,0,0,0,0,0,0,0,0,0,0,171
10228,FeatureGuideHumanMimic_v4,window2.csv,1,0.9585452079772948,1.158391455646779e-06,0.0001701604487607,1.263543963432312,2.9992635250091557,4.914033889770508,0,0,0,0,0,0,0,0,0,0,0,172
10229,FeatureGuideHumanMimic_v4,window2.csv,1,0.9829399585723876,1.141875259236258e-06,0.0001596540096215,1.2640341520309448,3.012502670288086,4.924072265625,0,0,0,0,0,0,0,0,0,0,0,173
10230,FeatureGuideHumanMimic_v4,window2.csv,1,0.9581210613250732,1.226596396008972e-06,0.0001806816580938,1.264867901802063,2.98858642578125,4.911410808563232,0,0,0,0,0,0,0,0,0,0,0,174
10231,FeatureGuideHumanMimic_v4,window2.csv,1,0.9420610070228576,1.1865778333230992e-06,0.0001647017925279,1.260439157485962,3.002681016921997,4.917402267456055,0,0,0,0,0,0,0,0,0,0,0,175
10232,FeatureGuideHumanMimic_v4,window2.csv,1,0.9480929970741272,1.2030520792905008e-06,0.0001800158206606,1.263056993484497,2.987514019012451,4.925203800201416,0,0,0,0,0,0,0,0,0,0,0,176
10233,FeatureGuideHumanMimic_v4,window2.csv,1,0.9642314314842224,1.148497972280893e-06,0.0001610306062502,1.2594105005264282,3.0061614513397217,4.929837226867676,0,0,0,0,0,0,0,0,0,0,0,177
10234,FeatureGuideHumanMimic_v4,window2.csv,1,0.9535133242607116,1.203450210596202e-06,0.0001833739079302,1.265299677848816,2.986059665679932,4.931549072265625,0,0,0,0,0,0,0,0,0,0,0,178
10235,FeatureGuideHumanMimic_v4,window2.csv,1,0.9729545712471008,1.1256205425524968e-06,0.0001585713325766,1.2605869770050049,3.0104165077209477,4.935197353363037,0,0,0,0,0,0,0,0,0,0,0,179
10236,FeatureGuideHumanMimic_v4,window2.csv,1,0.955399215221405,1.1245045925534214e-06,0.0001650922204134,1.258259415626526,3.000027656555176,4.93358850479126,0,0,0,0,0,0,0,0,0,0,0,180
10237,FeatureGuideHumanMimic_v4,window2.csv,1,0.9581477642059326,1.0129131169378525e-06,0.0001386135118082,1.2531781196594238,3.029914617538452,4.932143211364746,0,0,0,0,0,0,0,0,0,0,0,181
10238,FeatureGuideHumanMimic_v4,window2.csv,1,0.9697245955467224,1.0031671990873292e-06,0.0001400052424287,1.2490224838256836,3.0237605571746826,4.927258968353272,0,0,0,0,0,0,0,0,0,0,0,182
10239,FeatureGuideHumanMimic_v4,window2.csv,1,0.9824060797691344,9.39337667205109e-07,0.0001240552519448,1.2468047142028809,3.04573655128479,4.925185203552246,0,0,0,0,0,0,0,0,0,0,0,183
10240,FeatureGuideHumanMimic_v4,window2.csv,1,0.9916902780532836,9.425870075574494e-07,0.0001261107681784,1.2431745529174805,3.0388193130493164,4.918842792510986,0,0,0,0,0,0,0,0,0,0,0,184
10241,FeatureGuideHumanMimic_v4,window2.csv,1,0.9966602325439452,8.83001064266864e-07,0.0001120095766964,1.2415659427642822,3.0609288215637207,4.914536952972412,0,0,0,0,0,0,0,0,0,0,0,185
10242,FeatureGuideHumanMimic_v4,window2.csv,1,1.0073041915893557,8.74106490300619e-07,0.0001122473695431,1.2384837865829468,3.057422399520874,4.906238555908203,0,0,0,0,0,0,0,0,0,0,0,186
10243,FeatureGuideHumanMimic_v4,window2.csv,1,1.0131456851959229,8.177920562957297e-07,9.887062333291396e-05,1.2374519109725952,3.081771850585937,4.900173187255859,0,0,0,0,0,0,0,0,0,0,0,187
10244,FeatureGuideHumanMimic_v4,window2.csv,1,1.0180399417877195,8.23121297344187e-07,9.989039972424508e-05,1.234172224998474,3.076439619064331,4.889854907989502,0,0,0,0,0,0,0,0,0,0,0,188
10245,FeatureGuideHumanMimic_v4,window2.csv,1,1.0093636512756348,7.929813250484585e-07,9.212144504999742e-05,1.2340351343154907,3.0924973487854004,4.888799667358398,0,0,0,0,0,0,0,0,0,0,0,189
10246,FeatureGuideHumanMimic_v4,window2.csv,1,1.016842007637024,7.939840429571632e-07,9.18898222153075e-05,1.2306612730026243,3.0896270275115967,4.877582550048828,0,0,0,0,0,0,0,0,0,0,0,190
10247,FeatureGuideHumanMimic_v4,window2.csv,1,1.0098832845687866,7.636158443347085e-07,8.550348138669506e-05,1.2310186624526978,3.1043922901153564,4.877467155456543,0,0,0,0,0,0,0,0,0,0,0,191
10248,FeatureGuideHumanMimic_v4,window2.csv,1,1.0175849199295044,7.412519948957197e-07,8.856425120029598e-05,1.2382179498672483,3.1045565605163574,4.8797760009765625,0,0,0,0,0,0,0,0,0,0,0,192
10308,FeatureGuideHumanMimic_v4,window3.csv,1,1.0289673805236816,8.077258826233447e-07,9.320617391495034e-05,1.2199245691299438,3.076045274734497,4.890059471130371,0,0,0,0,0,0,0,0,0,0,0,59
10309,FeatureGuideHumanMimic_v4,window3.csv,1,0.9897608757019044,8.606318715465022e-07,9.834283264353871e-05,1.2218223810195925,3.0672128200531006,4.884305477142334,0,0,0,0,0,0,0,0,0,0,0,60
10310,FeatureGuideHumanMimic_v4,window3.csv,1,0.9641819596290588,8.648494258522987e-07,0.0001000916745397,1.2231417894363403,3.065006732940674,4.884255409240723,0,0,0,0,0,0,0,0,0,0,0,61
10311,FeatureGuideHumanMimic_v4,window3.csv,1,0.9373390078544616,8.833169431454735e-07,0.0001030329294735,1.2242201566696167,3.0602920055389404,4.883133888244629,0,0,0,0,0,0,0,0,0,0,0,62
10312,FeatureGuideHumanMimic_v4,window3.csv,1,0.9168863892555236,9.106847187467791e-07,0.0001055122484103,1.2246689796447754,3.055984735488892,4.878795623779297,0,0,0,0,0,0,0,0,0,0,0,63
10313,FeatureGuideHumanMimic_v4,window3.csv,1,0.9006635546684265,9.30481519390014e-07,0.0001071638325811,1.2243462800979614,3.0525553226470947,4.8728742599487305,0,0,0,0,0,0,0,0,0,0,0,64
10314,FeatureGuideHumanMimic_v4,window3.csv,1,0.8787674307823181,9.472540796195972e-07,0.0001119251173804,1.2265572547912598,3.046071052551269,4.873833179473877,0,0,0,0,0,0,0,0,0,0,0,65
10345,FeatureGuideHumanMimic_v4,window4.csv,1,1.011423945426941,7.228417757687566e-07,7.715567335253581e-05,1.2154780626296997,3.1093995571136475,4.86974048614502,0,0,0,0,0,0,0,0,0,0,0,30
10346,FeatureGuideHumanMimic_v4,window4.csv,1,0.98885840177536,8.190010589714802e-07,8.903965499484912e-05,1.219862461090088,3.085130214691162,4.860008239746094,0,0,0,0,0,0,0,0,0,0,0,31
10347,FeatureGuideHumanMimic_v4,window4.csv,1,0.983044445514679,8.206437200897199e-07,9.124967618845405e-05,1.2223281860351562,3.082692146301269,4.860978126525879,0,0,0,0,0,0,0,0,0,0,0,32
10348,FeatureGuideHumanMimic_v4,window4.csv,1,0.9824483394622804,8.73088424668822e-07,9.77207164396532e-05,1.2254220247268677,3.0720818042755127,4.855854034423828,0,0,0,0,0,0,0,0,0,0,0,33
10349,FeatureGuideHumanMimic_v4,window4.csv,1,0.980576992034912,8.795971098152222e-07,9.796432277653366e-05,1.2246570587158203,3.070818901062012,4.854103088378906,0,0,0,0,0,0,0,0,0,0,0,34
10350,FeatureGuideHumanMimic_v4,window4.csv,1,0.975135087966919,8.818868195703544e-07,9.64522987487726e-05,1.2220300436019895,3.071303129196167,4.85123348236084,0,0,0,0,0,0,0,0,0,0,0,35
10351,FeatureGuideHumanMimic_v4,window4.csv,1,0.980349600315094,8.489471383654745e-07,9.430196951143444e-05,1.2238508462905884,3.077633619308472,4.85369348526001,0,0,0,0,0,0,0,0,0,0,0,36
10375,FeatureGuideHumanMimic_v4,window4.csv,1,0.8741992712020874,0.0032025596592575,0.0113166561350226,1.5202414989471436,2.4142613410949707,5.205125331878662,0,0,0,0,0,1,1,1,0,0,1,60
10381,FeatureGuideHumanMimic_v4,window4.csv,1,0.989436686038971,4.897377948509529e-06,0.0001672250218689,1.2001721858978271,2.9393727779388428,4.995284080505371,0,0,0,0,0,0,0,0,0,0,0,66
10383,FeatureGuideHumanMimic_v4,window4.csv,1,1.0166609287261963,1.657834559409821e-06,0.0001496790500823,1.218668818473816,2.9800424575805664,5.117567539215088,0,0,0,0,0,0,0,0,0,0,0,68
