global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
12,normal,window_typing_10000.csv,0,0.49592822790145874,2.7129024601890706e-05,0.0001575086498633027,1.2802348136901855,3.031409502029419,4.603743553161621,0,0,0,0,0,0,0,0,0,0,0
13,normal,window_typing_10000.csv,0,0.49167048931121826,2.852406214515213e-05,0.00016089783457573503,1.2817262411117554,3.028642177581787,4.595973968505859,0,0,0,0,0,0,0,0,0,0,0
14,normal,window_typing_10000.csv,0,0.4802188575267792,2.7836016670335084e-05,0.00015637162141501904,1.2818665504455566,3.0344901084899902,4.596157550811768,0,0,0,0,0,0,0,0,0,0,0
15,normal,window_typing_10000.csv,0,0.47624310851097107,2.653848241607193e-05,0.00015539032756350935,1.2750484943389893,3.0289313793182373,4.594343185424805,0,0,0,0,0,0,0,0,0,0,0
16,normal,window_typing_10000.csv,0,0.48045480251312256,2.6061183234560303e-05,0.00015293931937776506,1.269818663597107,3.0268819332122803,4.597243785858154,0,0,0,0,0,0,0,0,0,0,0
17,normal,window_typing_10000.csv,0,0.47595345973968506,2.6632009394234046e-05,0.0001595246430952102,1.2741550207138062,3.0227856636047363,4.591436862945557,0,0,0,0,0,0,0,0,0,0,0
18,normal,window_typing_10000.csv,0,0.4748980700969696,2.6429022909724154e-05,0.00016329114441759884,1.2721538543701172,3.0161163806915283,4.586592197418213,0,0,0,0,0,0,0,0,0,0,0
19,normal,window_typing_10000.csv,0,0.47992902994155884,2.6924766643787734e-05,0.00016674496873747557,1.272418737411499,3.0121943950653076,4.585805416107178,0,0,0,0,0,0,0,0,0,0,0
20,normal,window_typing_10000.csv,0,0.4858744144439697,2.7310159566695802e-05,0.00017066126747522503,1.2712117433547974,3.006343364715576,4.58049201965332,0,0,0,0,0,0,0,0,0,0,0
21,normal,window_typing_10000.csv,0,0.4913020431995392,2.7914278689422645e-05,0.00017171245417557657,1.2724806070327759,3.0063841342926025,4.582682132720947,0,0,0,0,0,0,0,0,0,0,0
22,normal,window_typing_10000.csv,0,0.4972841739654541,2.7571006285143085e-05,0.00017091009067371488,1.2746182680130005,3.009458541870117,4.5888776779174805,0,0,0,0,0,0,0,0,0,0,0
23,normal,window_typing_10000.csv,0,0.5057538747787476,2.7519126888364553e-05,0.0001673411316005513,1.2739930152893066,3.013054609298706,4.597054481506348,0,0,0,0,0,0,0,0,0,0,0
24,normal,window_typing_10000.csv,0,0.512127161026001,2.6891048037214205e-05,0.00016501366917509586,1.2685734033584595,3.010436773300171,4.592197895050049,0,0,0,0,0,0,0,0,0,0,0
25,normal,window_typing_10000.csv,0,0.5231848359107971,2.822729220497422e-05,0.0001713178207864985,1.2760896682739258,3.010453462600708,4.585758686065674,0,0,0,0,0,0,0,0,0,0,0
26,normal,window_typing_10000.csv,0,0.5265002250671387,2.7947946364292875e-05,0.00017297435260843486,1.2729085683822632,3.005347490310669,4.582204341888428,0,0,0,0,0,0,0,0,0,0,0
27,normal,window_typing_10000.csv,0,0.5347543358802795,2.878491250157822e-05,0.0001730989315547049,1.278261661529541,3.01055645942688,4.590283393859863,0,0,0,0,0,0,0,0,0,0,0
28,normal,window_typing_10000.csv,0,0.5345472693443298,2.8012065740767866e-05,0.00017413074965588748,1.2731363773345947,3.004242420196533,4.583937168121338,0,0,0,0,0,0,0,0,0,0,0
29,normal,window_typing_10000.csv,0,0.5402539968490601,2.965079329442233e-05,0.0001758216822054237,1.2779628038406372,3.0071358680725098,4.581696510314941,0,0,0,0,0,0,0,0,0,0,0
30,normal,window_typing_10000.csv,0,0.5346943140029907,2.7858590328833088e-05,0.00017153016233351082,1.2704261541366577,3.004542112350464,4.582920074462891,0,0,0,0,0,0,0,0,0,0,0
31,normal,window_typing_10000.csv,0,0.668555736541748,3.2288910006172955e-05,0.00016872480046004057,1.2759582996368408,3.0133728981018066,4.5696940422058105,0,0,0,0,0,0,0,0,0,0,0
32,normal,window_typing_10000.csv,0,0.6954116225242615,2.822643000399694e-05,0.00016761230654083192,1.2637211084365845,3.0024590492248535,4.580458164215088,0,0,0,0,0,0,0,0,0,0,0
33,normal,window_typing_10000.csv,0,0.7130900025367737,2.8196407583891414e-05,0.00016435084398835897,1.2761842012405396,3.018852710723877,4.593476295471191,0,0,0,0,0,0,0,0,0,0,0
34,normal,window_typing_10000.csv,0,0.72320955991745,2.7745272745960392e-05,0.0001655561209190637,1.2731428146362305,3.0143496990203857,4.586963176727295,0,0,0,0,0,0,0,0,0,0,0
35,normal,window_typing_10000.csv,0,0.7526808381080627,2.7905043680220842e-05,0.00016020357725210488,1.257940649986267,3.0057215690612793,4.590487003326416,0,0,0,0,0,0,0,0,0,0,0
36,normal,window_typing_10000.csv,0,0.6235159039497375,3.107896918663755e-05,0.00016228221647907048,1.2758872509002686,3.021089553833008,4.598804473876953,0,0,0,0,0,0,0,0,0,0,0
37,normal,window_typing_10000.csv,0,1.748281717300415,3.489683149382472e-05,0.0001528309949208051,1.2998650074005127,3.057070016860962,4.601325035095215,0,0,1,1,0,0,0,0,1,1,1
38,normal,window_typing_10000.csv,0,1.9637811183929443,3.891076994477771e-05,0.00014006868877913803,1.324759602546692,3.099407196044922,4.595571517944336,0,0,1,1,0,0,0,0,1,1,1
39,normal,window_typing_10000.csv,0,2.0865721702575684,3.942615512642078e-05,0.00014538115647155792,1.3365498781204224,3.1037511825561523,4.611201286315918,0,0,1,1,1,1,1,0,1,1,1
40,normal,window_typing_10000.csv,0,2.1654112339019775,3.958849629270844e-05,0.0001490390277467668,1.3406440019607544,3.102874755859375,4.61531400680542,0,0,1,1,1,1,1,0,1,1,1
41,normal,window_typing_10000.csv,0,2.214945077896118,3.8410769775509834e-05,0.00014798399934079498,1.3363757133483887,3.100027561187744,4.618767261505127,0,0,1,1,1,1,1,0,1,1,1
42,normal,window_typing_10000.csv,0,2.2531213760375977,3.769535760511644e-05,0.0001518580102128908,1.3381973505020142,3.096679925918579,4.622319221496582,0,0,1,1,1,1,1,0,1,1,1
43,normal,window_typing_10000.csv,0,2.2508177757263184,3.430805372772738e-05,0.00014409214782062918,1.332769513130188,3.101752281188965,4.62396240234375,0,0,1,1,1,1,0,0,1,1,1
44,normal,window_typing_10000.csv,0,2.255530595779419,3.17668127536308e-05,0.00014301404007710516,1.3231396675109863,3.0936245918273926,4.622924327850342,0,0,1,1,1,0,0,0,1,1,1
45,normal,window_typing_10000.csv,0,2.242436170578003,3.087348522967659e-05,0.0001490115828346461,1.3107885122299194,3.0730559825897217,4.6244378089904785,0,0,1,1,1,0,0,0,1,1,1
46,normal,window_typing_10000.csv,0,2.2280843257904053,2.9413691663648933e-05,0.0001588941813679412,1.3026167154312134,3.052039384841919,4.6275315284729,0,0,1,1,1,0,0,0,1,1,1
47,normal,window_typing_10000.csv,0,2.209761619567871,2.9112552510923706e-05,0.00016033560677897185,1.2972323894500732,3.044848680496216,4.6256513595581055,0,0,1,1,1,0,0,0,1,1,1
48,normal,window_typing_10000.csv,0,2.177996873855591,2.8098107577534392e-05,0.0001634117215871811,1.2893390655517578,3.033154010772705,4.6194167137146,0,0,1,1,1,0,0,0,1,1,1
49,normal,window_typing_10000.csv,0,2.144582748413086,2.7864036383107305e-05,0.0001739863510010764,1.283491849899292,3.014763832092285,4.6195478439331055,0,0,1,1,1,0,0,0,1,1,1
50,normal,window_typing_10000.csv,0,2.101346015930176,2.651879913173616e-05,0.00018190205446444452,1.277099609375,2.999471664428711,4.614797115325928,0,0,1,1,1,0,0,0,1,1,1
51,normal,window_typing_10000.csv,0,2.065082550048828,2.5906707378453575e-05,0.00018248733249492943,1.2693345546722412,2.9910640716552734,4.608754634857178,0,0,1,1,0,0,0,0,1,1,1
52,normal,window_typing_10000.csv,0,2.0114808082580566,2.5554520107107237e-05,0.00019453675486147404,1.2592812776565552,2.9682202339172363,4.608052730560303,0,0,1,1,0,0,0,0,1,1,1
53,normal,window_typing_10000.csv,0,1.975510597229004,2.6164776500081643e-05,0.0002142667945008725,1.2585062980651855,2.9481213092803955,4.6043620109558105,0,0,1,1,0,0,0,0,1,1,1
54,normal,window_typing_10000.csv,0,1.9472126960754395,2.6058896764880046e-05,0.0002155753900296986,1.2548198699951172,2.9432168006896973,4.597568035125732,0,0,1,1,0,0,0,0,1,1,1
55,normal,window_typing_10000.csv,0,1.9220589399337769,2.6926640202873386e-05,0.0002427030703984201,1.2533129453659058,2.917998790740967,4.597947120666504,0,0,1,1,0,0,0,0,1,1,1
56,normal,window_typing_10000.csv,0,1.914355993270874,2.4239623598987237e-05,0.00022251668269746006,1.249043583869934,2.931100845336914,4.601006984710693,0,0,1,1,0,0,0,0,1,1,1
57,normal,window_typing_10000.csv,0,1.9140971899032593,2.512647733965423e-05,0.00023636985861230642,1.2518773078918457,2.9218525886535645,4.60519552230835,0,0,1,1,0,0,0,0,1,1,1
58,normal,window_typing_10000.csv,0,1.9156917333602905,2.5024917704286054e-05,0.00023215475084725767,1.2550029754638672,2.9285778999328613,4.611370086669922,0,0,1,1,0,0,0,0,1,1,1
59,normal,window_typing_10000.csv,0,1.9260667562484741,2.653805131558329e-05,0.00023953286290634423,1.2650567293167114,2.932372808456421,4.6198577880859375,0,0,1,1,0,0,0,0,1,1,1
60,normal,window_typing_10000.csv,0,1.9284958839416504,2.770365790638607e-05,0.0002529175253584981,1.268895149230957,2.9253339767456055,4.624483585357666,0,0,1,1,0,0,0,0,1,1,1
61,normal,window_typing_10000.csv,0,1.9328244924545288,2.936046803370118e-05,0.00026798693579621613,1.2710832357406616,2.9159440994262695,4.625785827636719,0,0,1,1,0,0,0,0,1,1,1
62,normal,window_typing_10000.csv,0,1.9727001190185547,3.372194623807445e-05,0.0002758715709205717,1.282729983329773,2.9217898845672607,4.626359462738037,0,0,1,1,0,0,0,0,1,1,1
63,normal,window_typing_10000.csv,0,1.9938650131225586,3.886089689331129e-05,0.0002893370983656496,1.2914471626281738,2.9209728240966797,4.630674839019775,0,0,1,1,0,0,0,0,1,1,1
64,normal,window_typing_10000.csv,0,2.029686689376831,4.933910531690344e-05,0.00030180063913576305,1.3057512044906616,2.926839590072632,4.633881568908691,0,0,1,1,0,0,0,0,1,1,1
65,normal,window_typing_10000.csv,0,2.0734994411468506,6.563365604961291e-05,0.00031884314375929534,1.3154497146606445,2.9255480766296387,4.632962226867676,0,0,1,1,1,0,0,0,1,1,1
66,normal,window_typing_10000.csv,0,2.043057918548584,5.4419473599409685e-05,0.00029061324312351644,1.304477572441101,2.9331228733062744,4.634867191314697,0,0,1,1,0,0,0,0,1,1,1
67,normal,window_typing_10000.csv,0,2.067448139190674,5.9859088651137426e-05,0.00029295109561644495,1.3056193590164185,2.932661771774292,4.624571323394775,0,0,1,1,0,0,0,0,1,1,1
68,normal,window_typing_10000.csv,0,2.0647544860839844,5.760713611380197e-05,0.0002838922955561429,1.3047107458114624,2.938037157058716,4.634833812713623,0,0,1,1,0,0,0,0,1,1,1
69,normal,window_typing_10000.csv,0,2.0762479305267334,6.236751505639404e-05,0.0002858433872461319,1.307316541671753,2.93927264213562,4.625483989715576,0,0,1,1,1,0,0,0,1,1,1
70,normal,window_typing_10000.csv,0,2.087383985519409,6.663158274022862e-05,0.0002879136009141803,1.3117618560791016,2.942274332046509,4.621195316314697,0,0,1,1,1,0,0,0,1,1,1
71,normal,window_typing_10000.csv,0,2.091176986694336,6.655588367721066e-05,0.0002794634201563895,1.3117703199386597,2.948242425918579,4.626452445983887,0,0,1,1,1,0,0,0,1,1,1
72,normal,window_typing_10000.csv,0,2.0929224491119385,6.800025585107505e-05,0.0002809174475260079,1.3140347003936768,2.9494683742523193,4.628100395202637,0,0,1,1,1,0,0,0,1,1,1
73,normal,window_typing_10000.csv,0,2.1018497943878174,7.090774306561798e-05,0.00027389347087591887,1.3151952028274536,2.9556946754455566,4.631103515625,0,0,1,1,1,0,0,0,1,1,1
74,normal,window_typing_10000.csv,0,2.0947425365448,6.646328256465495e-05,0.00027029585908167064,1.315029263496399,2.9581737518310547,4.643046855926514,0,0,1,1,1,0,0,0,1,1,1
75,normal,window_typing_10000.csv,0,2.0821495056152344,6.769003084627911e-05,0.0002612822281662375,1.3184525966644287,2.9683823585510254,4.64936637878418,0,0,1,1,1,0,0,0,1,1,1
76,normal,window_typing_10000.csv,0,2.076434373855591,7.016790186753497e-05,0.00026824051747098565,1.325160264968872,2.969831943511963,4.654833793640137,0,0,1,1,1,0,0,0,1,1,1
77,normal,window_typing_10000.csv,0,2.0676000118255615,7.21614487702027e-05,0.0002634587581269443,1.3229186534881592,2.97118878364563,4.646498203277588,0,0,1,1,0,0,0,0,1,1,1
78,normal,window_typing_10000.csv,0,2.0685548782348633,7.291453221114352e-05,0.0002437192015349865,1.318658709526062,2.982508897781372,4.635572910308838,0,0,1,1,0,0,0,0,1,1,1
79,normal,window_typing_10000.csv,0,2.069633722305298,7.256465323735029e-05,0.0002417234209133312,1.320334553718567,2.9858293533325195,4.637265205383301,0,0,1,1,0,0,0,0,1,1,1
80,normal,window_typing_10000.csv,0,2.0767531394958496,7.148313306970522e-05,0.00024179325555451214,1.328210473060608,2.993647575378418,4.632822513580322,0,0,1,1,1,1,0,0,1,1,1
81,normal,window_typing_10000.csv,0,1.9503023624420166,7.611554610775784e-05,0.0002553928061388433,1.3324254751205444,2.9869160652160645,4.636648178100586,0,0,1,1,0,1,0,0,1,1,1
82,normal,window_typing_10000.csv,0,1.945694923400879,8.07309479569085e-05,0.0002559112326707691,1.3347357511520386,2.9888205528259277,4.609744071960449,0,0,1,1,0,1,0,0,1,1,1
83,normal,window_typing_10000.csv,0,1.9449286460876465,7.419656321872026e-05,0.00025455071590840816,1.3385045528411865,2.9936556816101074,4.629408359527588,0,0,1,1,0,1,1,0,1,1,1
84,normal,window_typing_10000.csv,0,1.958139419555664,7.363001350313425e-05,0.000258598942309618,1.343402624130249,2.9953973293304443,4.640278339385986,0,0,1,1,0,1,1,0,1,1,1
85,normal,window_typing_10000.csv,0,1.9742908477783203,7.027182437013835e-05,0.0002532184007577598,1.3411277532577515,2.997328758239746,4.637879848480225,0,0,1,1,0,1,1,0,1,1,1
86,normal,window_typing_10000.csv,0,1.9989356994628906,6.652326555922627e-05,0.00025252572959288955,1.3360912799835205,2.99284029006958,4.643001079559326,0,0,1,1,0,1,0,0,1,1,1
87,normal,window_typing_10000.csv,0,0.9748920798301697,6.7110602685716e-05,0.0002695251314435154,1.3366813659667969,2.9803972244262695,4.655050277709961,0,0,0,0,0,1,1,0,0,0,1
88,normal,window_typing_10000.csv,0,0.8360738754272461,5.844516635988839e-05,0.00025446387007832527,1.3328603506088257,2.988079786300659,4.655019760131836,0,0,0,0,0,1,0,0,0,0,0
89,normal,window_typing_10000.csv,0,0.7411906123161316,5.415689156507142e-05,0.00024581156321801245,1.332589030265808,2.9947288036346436,4.647251129150391,0,0,0,0,0,1,0,0,0,0,0
90,normal,window_typing_10000.csv,0,0.6631075739860535,4.909640483674593e-05,0.00023247813805937767,1.326569676399231,2.999866008758545,4.64518404006958,0,0,0,0,0,0,0,0,0,0,0
91,normal,window_typing_10000.csv,0,0.5955872535705566,4.7920053475536406e-05,0.0002231747203040868,1.3276840448379517,3.009150505065918,4.641748428344727,0,0,0,0,0,0,0,0,0,0,0
92,normal,window_typing_10000.csv,0,0.5532909035682678,4.610716496245004e-05,0.0002162623859476298,1.3257856369018555,3.0135459899902344,4.637545108795166,0,0,0,0,0,0,0,0,0,0,0
93,normal,window_typing_10000.csv,0,0.5186401605606079,4.377672303235158e-05,0.00021289405412971973,1.3207437992095947,3.0116443634033203,4.632576942443848,0,0,0,0,0,0,0,0,0,0,0
94,normal,window_typing_10000.csv,0,0.4847913086414337,4.1725506889633834e-05,0.00021356558136176318,1.3192249536514282,3.009495496749878,4.635486602783203,0,0,0,0,0,0,0,0,0,0,0
95,normal,window_typing_10000.csv,0,0.4568741023540497,4.0136885218089446e-05,0.00020901816606055945,1.3137868642807007,3.0083630084991455,4.629543304443359,0,0,0,0,0,0,0,0,0,0,0
96,normal,window_typing_10000.csv,0,0.43568456172943115,3.949494202970527e-05,0.0002071932831313461,1.3119336366653442,3.0082638263702393,4.613193511962891,0,0,0,0,0,0,0,0,0,0,0
97,normal,window_typing_10000.csv,0,0.4124293625354767,3.7211932067293674e-05,0.0002016045618802309,1.3034452199935913,3.0052454471588135,4.612573623657227,0,0,0,0,0,0,0,0,0,0,0
98,normal,window_typing_10000.csv,0,0.3893105387687683,3.5987610317533836e-05,0.00019795379193965346,1.299357533454895,3.0048131942749023,4.606161594390869,0,0,0,0,0,0,0,0,0,0,0
99,normal,window_typing_10000.csv,0,0.3726147413253784,3.6746194382430986e-05,0.0001935945329023525,1.2982255220413208,3.0081355571746826,4.595051288604736,0,0,0,0,0,0,0,0,0,0,0
100,normal,window_typing_10000.csv,0,0.3547406494617462,3.5136559745296836e-05,0.0001866166276158765,1.2929362058639526,3.0101897716522217,4.600603103637695,0,0,0,0,0,0,0,0,0,0,0
101,normal,window_typing_10000.csv,0,0.34780430793762207,3.613645094446838e-05,0.00019049450929742306,1.2928334474563599,3.0059728622436523,4.593687057495117,0,0,0,0,0,0,0,0,0,0,0
102,normal,window_typing_10000.csv,0,0.33166050910949707,3.323048076708801e-05,0.00018142777844332159,1.2859190702438354,3.0088133811950684,4.598584175109863,0,0,0,0,0,0,0,0,0,0,0
103,normal,window_typing_10000.csv,0,0.3118855655193329,3.0564806365873665e-05,0.00017808866687119007,1.279554843902588,3.006165027618408,4.595027923583984,0,0,0,0,0,0,0,0,0,0,0
104,normal,window_typing_10000.csv,0,0.3041941523551941,2.9282453397172503e-05,0.00017626969201955944,1.2734206914901733,3.002084493637085,4.5952911376953125,0,0,0,0,0,0,0,0,0,0,0
105,normal,window_typing_10000.csv,0,0.2962011992931366,3.034240216948092e-05,0.00017419767391402274,1.2773674726486206,3.008396625518799,4.585644721984863,0,0,0,0,0,0,0,0,0,0,0
106,normal,window_typing_10000.csv,0,0.29710859060287476,3.0275255994638428e-05,0.00017347201355732977,1.272301435470581,3.0041656494140625,4.587301254272461,0,0,0,0,0,0,0,0,0,0,0
107,normal,window_typing_10000.csv,0,0.30035191774368286,3.1903095077723265e-05,0.0001786219800123945,1.272215723991394,2.998227834701538,4.576897144317627,0,0,0,0,0,0,0,0,0,0,0
108,normal,window_typing_10000.csv,0,0.30752918124198914,3.4260581742273644e-05,0.00017705078062135726,1.275753378868103,3.003532886505127,4.578408241271973,0,0,0,0,0,0,0,0,0,0,0
109,normal,window_typing_10000.csv,0,0.30851054191589355,3.425176328164525e-05,0.00017667337669990957,1.275078296661377,3.0032846927642822,4.587130069732666,0,0,0,0,0,0,0,0,0,0,0
110,normal,window_typing_10000.csv,0,0.3154405951499939,3.5421755455899984e-05,0.00017931721231434494,1.2762529850006104,3.001487970352173,4.596282005310059,0,0,0,0,0,0,0,0,0,0,0
111,normal,window_typing_10000.csv,0,0.31026116013526917,3.477723294054158e-05,0.00017773412400856614,1.2781040668487549,3.005112886428833,4.593593120574951,0,0,0,0,0,0,0,0,0,0,0
112,normal,window_typing_10000.csv,0,0.3102858066558838,3.494838529150002e-05,0.00018054833344649523,1.277930736541748,3.0017969608306885,4.594401836395264,0,0,0,0,0,0,0,0,0,0,0
113,normal,window_typing_10000.csv,0,0.30948004126548767,3.655093314591795e-05,0.00018409428594168276,1.2797878980636597,2.9997637271881104,4.593408584594727,0,0,0,0,0,0,0,0,0,0,0
114,normal,window_typing_10000.csv,0,0.3115617036819458,3.7518511817324907e-05,0.00018498182180337608,1.2818037271499634,3.00081729888916,4.596431255340576,0,0,0,0,0,0,0,0,0,0,0
115,normal,window_typing_10000.csv,0,0.3115284740924835,3.7611116567859426e-05,0.00019074423471465707,1.2796351909637451,2.9925124645233154,4.593914031982422,0,0,0,0,0,0,0,0,0,0,0
116,normal,window_typing_10000.csv,0,0.32332220673561096,4.236594759277068e-05,0.0001957603672053665,1.2872058153152466,2.9948904514312744,4.594517707824707,0,0,0,0,0,0,0,0,0,0,0
117,normal,window_typing_10000.csv,0,0.3229168653488159,4.157124203629792e-05,0.0001931050792336464,1.283355951309204,2.993772506713867,4.593799591064453,0,0,0,0,0,0,0,0,0,0,0
118,normal,window_typing_10000.csv,0,0.3546063303947449,4.497518966672942e-05,0.00018680286302696913,1.2815945148468018,2.9986484050750732,4.583587646484375,0,0,0,0,0,0,0,0,0,0,0
119,normal,window_typing_10000.csv,0,0.3600427508354187,4.4373686250764877e-05,0.00018368681776337326,1.2828484773635864,3.003267288208008,4.591695785522461,0,0,0,0,0,0,0,0,0,0,0
120,normal,window_typing_10000.csv,0,0.36794373393058777,4.3066422222182155e-05,0.0001863523939391598,1.2864336967468262,3.0039706230163574,4.590919494628906,0,0,0,0,0,0,0,0,0,0,0
121,normal,window_typing_10000.csv,0,0.4059353768825531,4.520885704550892e-05,0.00018210439884569496,1.292959451675415,3.015109062194824,4.593388080596924,0,0,0,0,0,0,0,0,0,0,0
122,normal,window_typing_10000.csv,0,0.4081907570362091,4.790273669641465e-05,0.00018796780204866081,1.3081181049346924,3.02392840385437,4.598587512969971,0,0,0,0,0,0,0,0,0,0,0
123,normal,window_typing_10000.csv,0,0.4042717516422272,4.98390945722349e-05,0.00019217417866457254,1.319114327430725,3.0304975509643555,4.610667705535889,0,0,0,0,0,0,0,0,0,0,0
124,normal,window_typing_10000.csv,0,0.4060008227825165,4.915618046652526e-05,0.0001965683768503368,1.3248556852340698,3.0317163467407227,4.6197662353515625,0,0,0,0,0,0,0,0,0,0,0
125,normal,window_typing_10000.csv,0,0.4104587733745575,4.695968527812511e-05,0.00019760832947213203,1.3243778944015503,3.0301830768585205,4.62296724319458,0,0,0,0,0,0,0,0,0,0,0
126,normal,window_typing_10000.csv,0,0.4191242754459381,4.3817613914143294e-05,0.00019832448742818087,1.3271516561508179,3.032233238220215,4.619619369506836,0,0,0,0,0,0,0,0,0,0,0
127,normal,window_typing_10000.csv,0,0.4269639551639557,4.186264777672477e-05,0.00019811168021988124,1.325398564338684,3.0306947231292725,4.621710777282715,0,0,0,0,0,0,0,0,0,0,0
128,normal,window_typing_10000.csv,0,0.42885860800743103,4.016115781269036e-05,0.00020179034618195146,1.3253663778305054,3.026982307434082,4.621762752532959,0,0,0,0,0,0,0,0,0,0,0
129,normal,window_typing_10000.csv,0,0.4328788220882416,3.8563266571145505e-05,0.00020659122674260288,1.3270286321640015,3.0239410400390625,4.618448734283447,0,0,0,0,0,0,0,0,0,0,0
130,normal,window_typing_10000.csv,0,0.43678149580955505,3.69034860341344e-05,0.00020239462901372463,1.3244569301605225,3.025474786758423,4.618878364562988,0,0,0,0,0,0,0,0,0,0,0
131,normal,window_typing_10000.csv,0,0.43688565492630005,3.358750109327957e-05,0.00019756838446483016,1.3239024877548218,3.0297482013702393,4.623378753662109,0,0,0,0,0,0,0,0,0,0,0
132,normal,window_typing_10000.csv,0,0.4168669283390045,3.230948277632706e-05,0.00020312365086283535,1.3171768188476562,3.0174753665924072,4.617125034332275,0,0,0,0,0,0,0,0,0,0,0
133,normal,window_typing_10000.csv,0,0.41685450077056885,3.0617342417826876e-05,0.00020326877711340785,1.3098341226577759,3.0099897384643555,4.607207775115967,0,0,0,0,0,0,0,0,0,0,0
134,normal,window_typing_10000.csv,0,0.42245686054229736,2.9459810320986435e-05,0.00018783342966344208,1.3064422607421875,3.022395610809326,4.590885639190674,0,0,0,0,0,0,0,0,0,0,0
135,normal,window_typing_10000.csv,0,0.4017360508441925,2.9020771762588993e-05,0.00018322117102798074,1.2987743616104126,3.0197010040283203,4.5901408195495605,0,0,0,0,0,0,0,0,0,0,0
136,normal,window_typing_10000.csv,0,0.3828164041042328,2.8227319489815272e-05,0.0001829202228691429,1.2957826852798462,3.017038106918335,4.592859745025635,0,0,0,0,0,0,0,0,0,0,0
137,normal,window_typing_10000.csv,0,0.37435969710350037,2.8126603865530342e-05,0.00018585359794087708,1.2938423156738281,3.011915445327759,4.583643913269043,0,0,0,0,0,0,0,0,0,0,0
138,normal,window_typing_10000.csv,0,0.36009588837623596,2.8042695703334175e-05,0.00018323794938623905,1.2912724018096924,3.012180805206299,4.58748197555542,0,0,0,0,0,0,0,0,0,0,0
139,normal,window_typing_10000.csv,0,0.34980687499046326,2.744770608842373e-05,0.00018758999067358673,1.2889313697814941,3.0051441192626953,4.583998680114746,0,0,0,0,0,0,0,0,0,0,0
140,normal,window_typing_10000.csv,0,0.34234631061553955,2.757884249149356e-05,0.00018732367607299238,1.2852835655212402,3.0017807483673096,4.587557792663574,0,0,0,0,0,0,0,0,0,0,0
141,normal,window_typing_10000.csv,0,0.46429121494293213,3.0104733014013618e-05,0.0001781475730240345,1.2789472341537476,3.005491256713867,4.550255298614502,0,0,0,0,0,0,0,0,0,0,0
142,normal,window_typing_10000.csv,0,0.47670069336891174,2.7430749469203874e-05,0.0001899141789181158,1.2661890983581543,2.9799387454986572,4.56973934173584,0,0,0,0,0,0,0,0,0,0,0
