global_index,group,source_file,true_label,attack_probability,pred_label,correct
138,normal,window_typing_10000.csv,0,1.045792942022672e-05,0,1
139,normal,window_typing_10000.csv,0,1.005716148938518e-05,0,1
140,normal,window_typing_10000.csv,0,9.396285349794198e-06,0,1
141,normal,window_typing_10000.csv,0,1.632752173463814e-05,0,1
142,normal,window_typing_10000.csv,0,1.1459070265118498e-05,0,1
143,normal,window_typing_10000.csv,0,1.1230919881199952e-05,0,1
144,normal,window_typing_10000.csv,0,1.1218310646654572e-05,0,1
145,normal,window_typing_10000.csv,0,9.695513654151e-06,0,1
146,normal,window_typing_10000.csv,0,9.359652722196188e-06,0,1
147,normal,window_typing_10000.csv,0,1.144664111052407e-05,0,1
148,normal,window_typing_10000.csv,0,1.2464161045500077e-05,0,1
149,normal,window_typing_10000.csv,0,1.5179050933511462e-05,0,1
150,normal,window_typing_10000.csv,0,1.8070748410536908e-05,0,1
151,normal,window_typing_10000.csv,0,1.4497794836643152e-05,0,1
152,normal,window_typing_10000.csv,0,1.657560824241955e-05,0,1
153,normal,window_typing_10000.csv,0,1.5281229934771545e-05,0,1
154,normal,window_typing_10000.csv,0,1.4263872799347155e-05,0,1
155,normal,window_typing_10000.csv,0,1.460695784771815e-05,0,1
156,normal,window_typing_10000.csv,0,1.454017728974577e-05,0,1
157,normal,window_typing_10000.csv,0,1.5189056284725666e-05,0,1
158,normal,window_typing_10000.csv,0,1.759158112690784e-05,0,1
159,normal,window_typing_10000.csv,0,1.3776539162790868e-05,0,1
160,normal,window_typing_10000.csv,0,1.3291765753820073e-05,0,1
161,normal,window_typing_10000.csv,0,1.2903740753245074e-05,0,1
162,normal,window_typing_10000.csv,0,1.142430573963793e-05,0,1
163,normal,window_typing_10000.csv,0,1.1355894457665272e-05,0,1
164,normal,window_typing_10000.csv,0,1.0014695362769999e-05,0,1
165,normal,window_typing_10000.csv,0,1.1585423635551706e-05,0,1
166,normal,window_typing_10000.csv,0,1.0523780474613886e-05,0,1
167,normal,window_typing_10000.csv,0,9.996660992328543e-06,0,1
168,normal,window_typing_10000.csv,0,9.808967661228962e-06,0,1
169,normal,window_typing_10000.csv,0,8.523693395545706e-06,0,1
170,normal,window_typing_10000.csv,0,8.177685231203213e-06,0,1
171,normal,window_typing_10000.csv,0,8.280364454549272e-06,0,1
172,normal,window_typing_10000.csv,0,8.5368228610605e-06,0,1
173,normal,window_typing_10000.csv,0,7.824375643394887e-06,0,1
174,normal,window_typing_10000.csv,0,7.730911420367192e-06,0,1
175,normal,window_typing_10000.csv,0,8.56172300700564e-06,0,1
176,normal,window_typing_10000.csv,0,8.338083716807887e-06,0,1
177,normal,window_typing_10000.csv,0,8.546835488232318e-06,0,1
178,normal,window_typing_10000.csv,0,7.696381544519681e-06,0,1
179,normal,window_typing_10000.csv,0,7.704561539867427e-06,0,1
180,normal,window_typing_10000.csv,0,7.699934940319508e-06,0,1
181,normal,window_typing_10000.csv,0,8.190781954908744e-06,0,1
182,normal,window_typing_10000.csv,0,7.82989172876114e-06,0,1
183,normal,window_typing_10000.csv,0,8.615683327661827e-06,0,1
184,normal,window_typing_10000.csv,0,8.241932846431155e-06,0,1
185,normal,window_typing_10000.csv,0,7.353991350100841e-06,0,1
186,normal,window_typing_10000.csv,0,8.061075277510099e-06,0,1
187,normal,window_typing_10000.csv,0,8.02445811132202e-06,0,1
188,normal,window_typing_10000.csv,0,7.934655513963662e-06,0,1
189,normal,window_typing_10000.csv,0,7.668606485822238e-06,0,1
190,normal,window_typing_10000.csv,0,7.692704457440414e-06,0,1
191,normal,window_typing_10000.csv,0,7.237120826175669e-06,0,1
192,normal,window_typing_10000.csv,0,7.926910257083364e-06,0,1
193,normal,window_typing_10000.csv,0,7.749268661427777e-06,0,1
194,normal,window_typing_10000.csv,0,7.592185738758417e-06,0,1
195,normal,window_typing_10000.csv,0,7.995194209797774e-06,0,1
196,normal,window_typing_10000.csv,0,7.63904427003581e-06,0,1
197,normal,window_typing_10000.csv,0,8.27749045129167e-06,0,1
198,normal,window_typing_10000.csv,0,8.27630628918996e-06,0,1
199,normal,window_typing_10000.csv,0,8.045261893130373e-06,0,1
200,normal,window_typing_10000.csv,0,7.788439688738436e-06,0,1
201,normal,window_typing_10000.csv,0,7.588660537294345e-06,0,1
202,normal,window_typing_10000.csv,0,7.498756076529389e-06,0,1
203,normal,window_typing_10000.csv,0,8.333679943461902e-06,0,1
204,normal,window_typing_10000.csv,0,7.479671239707386e-06,0,1
205,normal,window_typing_10000.csv,0,7.2951406764332205e-06,0,1
206,normal,window_typing_10000.csv,0,7.017189091129694e-06,0,1
207,normal,window_typing_10000.csv,0,7.710361387580633e-06,0,1
208,normal,window_typing_10000.csv,0,7.751154043944553e-06,0,1
209,normal,window_typing_10000.csv,0,8.374422577617224e-06,0,1
210,normal,window_typing_10000.csv,0,7.65559252613457e-06,0,1
211,normal,window_typing_10000.csv,0,8.392563358938787e-06,0,1
212,normal,window_typing_10000.csv,0,7.93651634012349e-06,0,1
213,normal,window_typing_10000.csv,0,8.28658085083589e-06,0,1
214,normal,window_typing_10000.csv,0,7.413711500703357e-06,0,1
215,normal,window_typing_10000.csv,0,8.253408850578126e-06,0,1
216,normal,window_typing_10000.csv,0,7.801739229762461e-06,0,1
217,normal,window_typing_10000.csv,0,7.829607966414187e-06,0,1
218,normal,window_typing_10000.csv,0,7.582894340885105e-06,0,1
219,normal,window_typing_10000.csv,0,8.230402272602078e-06,0,1
220,normal,window_typing_10000.csv,0,8.103282198135275e-06,0,1
221,normal,window_typing_10000.csv,0,8.422543032793328e-06,0,1
222,normal,window_typing_10000.csv,0,9.548833077133168e-06,0,1
223,normal,window_typing_10000.csv,0,6.946458597667515e-06,0,1
224,normal,window_typing_10000.csv,0,7.44945282349363e-06,0,1
225,normal,window_typing_10000.csv,0,8.616611921752337e-06,0,1
226,normal,window_typing_10000.csv,0,9.974120985134505e-06,0,1
227,normal,window_typing_10000.csv,0,1.1718924724846147e-05,0,1
228,normal,window_typing_10000.csv,0,1.1272607480350416e-05,0,1
229,normal,window_typing_10000.csv,0,1.0372241376899183e-05,0,1
230,normal,window_typing_10000.csv,0,1.0686730092857033e-05,0,1
231,normal,window_typing_10000.csv,0,1.1866665772686247e-05,0,1
232,normal,window_typing_10000.csv,0,1.3049446351942606e-05,0,1
233,normal,window_typing_10000.csv,0,1.3889065485273022e-05,0,1
234,normal,window_typing_10000.csv,0,1.3292221410665661e-05,0,1
235,normal,window_typing_10000.csv,0,1.3666581253346521e-05,0,1
236,normal,window_typing_10000.csv,0,1.545149461890105e-05,0,1
237,normal,window_typing_10000.csv,0,1.329038423136808e-05,0,1
238,normal,window_typing_10000.csv,0,1.3946721992397215e-05,0,1
239,normal,window_typing_10000.csv,0,1.1406365047150757e-05,0,1
240,normal,window_typing_10000.csv,0,1.0815310815814883e-05,0,1
241,normal,window_typing_10000.csv,0,1.0829904567799531e-05,0,1
242,normal,window_typing_10000.csv,0,1.0803250006574672e-05,0,1
243,normal,window_typing_10000.csv,0,1.3713436601392459e-05,0,1
244,normal,window_typing_10000.csv,0,1.2994247299502604e-05,0,1
245,normal,window_typing_10000.csv,0,8.871395948517602e-06,0,1
246,normal,window_typing_10000.csv,0,1.0457250937179197e-05,0,1
247,normal,window_typing_10000.csv,0,9.69725260802079e-06,0,1
248,normal,window_typing_10000.csv,0,8.652828000776935e-06,0,1
249,normal,window_typing_10000.csv,0,8.771680768404622e-06,0,1
250,normal,window_typing_10000.csv,0,9.145855983661022e-06,0,1
251,normal,window_typing_10000.csv,0,8.362388143723365e-06,0,1
252,normal,window_typing_10000.csv,0,8.65225047164131e-06,0,1
253,normal,window_typing_10000.csv,0,8.677676305524074e-06,0,1
254,normal,window_typing_10000.csv,0,8.033922313188668e-06,0,1
255,normal,window_typing_10000.csv,0,8.029663149500266e-06,0,1
256,normal,window_typing_10000.csv,0,9.074016816157382e-06,0,1
257,normal,window_typing_10000.csv,0,7.987694516486954e-06,0,1
258,normal,window_typing_10000.csv,0,7.88459146860987e-06,0,1
259,normal,window_typing_10000.csv,0,7.4752078944584355e-06,0,1
260,normal,window_typing_10000.csv,0,7.592374004161684e-06,0,1
261,normal,window_typing_10000.csv,0,8.32402929518139e-06,0,1
262,normal,window_typing_10000.csv,0,8.322855137521401e-06,0,1
263,normal,window_typing_10000.csv,0,7.65969707572367e-06,0,1
264,normal,window_typing_10000.csv,0,8.39656604512129e-06,0,1
265,normal,window_typing_10000.csv,0,7.96375115896808e-06,0,1
266,normal,window_typing_10000.csv,0,7.441684829245787e-06,0,1
267,normal,window_typing_10000.csv,0,7.261276095960056e-06,0,1
268,normal,window_typing_10000.csv,0,8.144770617946051e-06,0,1
269,normal,window_typing_10000.csv,0,8.64314552018186e-06,0,1
270,normal,window_typing_10000.csv,0,8.674715900269803e-06,0,1
271,normal,window_typing_10000.csv,0,1.4700980500492733e-05,0,1
272,normal,window_typing_10000.csv,0,1.0405124157841783e-05,0,1
273,normal,window_typing_10000.csv,0,1.0174672752327751e-05,0,1
274,normal,window_typing_10000.csv,0,1.0328347343602218e-05,0,1
275,normal,window_typing_10000.csv,0,8.713185707165394e-06,0,1
276,normal,window_typing_10000.csv,0,8.886892828741111e-06,0,1
277,normal,window_typing_10000.csv,0,1.3324090105015785e-05,0,1
278,normal,window_typing_10000.csv,0,1.539993354526814e-05,0,1
279,normal,window_typing_10000.csv,0,1.4671960343548562e-05,0,1
280,normal,window_typing_10000.csv,0,1.3058284821454436e-05,0,1
281,normal,window_typing_10000.csv,0,1.303407407249324e-05,0,1
282,normal,window_typing_10000.csv,0,1.2571696970553603e-05,0,1
283,normal,window_typing_10000.csv,0,1.2033241546305362e-05,0,1
284,normal,window_typing_10000.csv,0,1.1483170055726077e-05,0,1
285,normal,window_typing_10000.csv,0,1.1160334906890057e-05,0,1
286,normal,window_typing_10000.csv,0,1.3310399481269997e-05,0,1
287,normal,window_typing_10000.csv,0,1.2878968846052885e-05,0,1
288,normal,window_typing_10000.csv,0,1.111036090151174e-05,0,1
289,normal,window_typing_10000.csv,0,1.2127827176300343e-05,0,1
290,normal,window_typing_10000.csv,0,1.1413057109166402e-05,0,1
291,normal,window_typing_10000.csv,0,1.1206665476493072e-05,0,1
292,normal,window_typing_10000.csv,0,1.0581979040580336e-05,0,1
293,normal,window_typing_10000.csv,0,1.1181642548763193e-05,0,1
294,normal,window_typing_10000.csv,0,9.21605806070147e-06,0,1
295,normal,window_typing_10000.csv,0,1.0222085620625876e-05,0,1
296,normal,window_typing_10000.csv,0,9.41968391998671e-06,0,1
297,normal,window_typing_10000.csv,0,8.930689546104986e-06,0,1
298,normal,window_typing_10000.csv,0,9.046833838510793e-06,0,1
299,normal,window_typing_10000.csv,0,8.846253876981791e-06,0,1
300,normal,window_typing_10000.csv,0,8.104055268631782e-06,0,1
301,normal,window_typing_10000.csv,0,7.580420970043633e-06,0,1
302,normal,window_typing_10000.csv,0,7.279517831193516e-06,0,1
303,normal,window_typing_10000.csv,0,7.41549320082413e-06,0,1
304,normal,window_typing_10000.csv,0,7.792496944603045e-06,0,1
305,normal,window_typing_10000.csv,0,8.062575034273323e-06,0,1
306,normal,window_typing_10000.csv,0,7.562528480775654e-06,0,1
307,normal,window_typing_10000.csv,0,7.414885658363346e-06,0,1
308,normal,window_typing_10000.csv,0,7.577530141134048e-06,0,1
309,normal,window_typing_10000.csv,0,8.391979463340249e-06,0,1
310,normal,window_typing_10000.csv,0,8.15002294984879e-06,0,1
311,normal,window_typing_10000.csv,0,8.070682270044927e-06,0,1
312,normal,window_typing_10000.csv,0,8.962087122199591e-06,0,1
313,normal,window_typing_10000.csv,0,8.80534753378015e-06,0,1
314,normal,window_typing_10000.csv,0,1.0342351743020117e-05,0,1
315,normal,window_typing_10000.csv,0,8.52795346872881e-06,0,1
316,normal,window_typing_10000.csv,0,8.067481758189388e-06,0,1
317,normal,window_typing_10000.csv,0,9.664671779319178e-06,0,1
318,normal,window_typing_10000.csv,0,1.0184468010265846e-05,0,1
319,normal,window_typing_10000.csv,0,1.0572982318990398e-05,0,1
320,normal,window_typing_10000.csv,0,1.064892603608314e-05,0,1
321,normal,window_typing_10000.csv,0,9.989704267354682e-06,0,1
322,normal,window_typing_10000.csv,0,9.794133802643046e-06,0,1
323,normal,window_typing_10000.csv,0,1.0108276910614222e-05,0,1
324,normal,window_typing_10000.csv,0,1.105800492950948e-05,0,1
325,normal,window_typing_10000.csv,0,1.0967506568704266e-05,0,1
326,normal,window_typing_10000.csv,0,1.0262495379720349e-05,0,1
327,normal,window_typing_10000.csv,0,8.753655492910184e-06,0,1
328,normal,window_typing_10000.csv,0,8.205183803511318e-06,0,1
329,normal,window_typing_10000.csv,0,8.479531061311718e-06,0,1
330,normal,window_typing_10000.csv,0,7.053063654893776e-06,0,1
331,normal,window_typing_10000.csv,0,8.937890015658922e-06,0,1
332,normal,window_typing_10000.csv,0,1.0920331078523304e-05,0,1
333,normal,window_typing_10000.csv,0,1.107081425288925e-05,0,1
334,normal,window_typing_10000.csv,0,1.1806163456640206e-05,0,1
335,normal,window_typing_10000.csv,0,1.0751038644229993e-05,0,1
336,normal,window_typing_10000.csv,0,1.168911148852203e-05,0,1
337,normal,window_typing_10000.csv,0,1.0625847608025651e-05,0,1
338,normal,window_typing_10000.csv,0,1.2602907190739643e-05,0,1
339,normal,window_typing_10000.csv,0,1.4498789823846892e-05,0,1
340,normal,window_typing_10000.csv,0,1.2490684639487881e-05,0,1
341,normal,window_typing_10000.csv,0,1.3153248801245354e-05,0,1
342,normal,window_typing_10000.csv,0,1.3344487342692446e-05,0,1
343,normal,window_typing_10000.csv,0,1.3911653695686255e-05,0,1
344,normal,window_typing_10000.csv,0,1.2927882380608935e-05,0,1
345,normal,window_typing_10000.csv,0,1.1957386959693395e-05,0,1
346,normal,window_typing_10000.csv,0,1.2211050488986075e-05,0,1
347,normal,window_typing_10000.csv,0,1.3664182915817946e-05,0,1
348,normal,window_typing_10000.csv,0,1.1146316865051631e-05,0,1
349,normal,window_typing_10000.csv,0,9.889605280477554e-06,0,1
350,normal,window_typing_10000.csv,0,1.0387673682998866e-05,0,1
351,normal,window_typing_10000.csv,0,9.26965003600344e-06,0,1
352,normal,window_typing_10000.csv,0,9.008470442495309e-06,0,1
353,normal,window_typing_10000.csv,0,9.456533007323742e-06,0,1
354,normal,window_typing_10000.csv,0,8.840199370752089e-06,0,1
355,normal,window_typing_10000.csv,0,1.0769264008558821e-05,0,1
356,normal,window_typing_10000.csv,0,9.209959898726083e-06,0,1
357,normal,window_typing_10000.csv,0,9.191858225676697e-06,0,1
358,normal,window_typing_10000.csv,0,7.809004273440223e-06,0,1
359,normal,window_typing_10000.csv,0,9.58435884967912e-06,0,1
360,normal,window_typing_10000.csv,0,8.586179319536313e-06,0,1
361,normal,window_typing_10000.csv,0,9.2744512585341e-06,0,1
362,normal,window_typing_10000.csv,0,8.917821105569601e-06,0,1
363,normal,window_typing_10000.csv,0,9.721475180413108e-06,0,1
364,normal,window_typing_10000.csv,0,8.593003258283716e-06,0,1
365,normal,window_typing_10000.csv,0,1.0787190149130765e-05,0,1
366,normal,window_typing_10000.csv,0,1.0525696779950522e-05,0,1
367,normal,window_typing_10000.csv,0,1.1181854461028706e-05,0,1
368,normal,window_typing_10000.csv,0,1.091911326511763e-05,0,1
369,normal,window_typing_10000.csv,0,1.072327904694248e-05,0,1
370,normal,window_typing_10000.csv,0,1.0521973308641464e-05,0,1
371,normal,window_typing_10000.csv,0,9.801823580346536e-06,0,1
372,normal,window_typing_10000.csv,0,9.113528903981205e-06,0,1
373,normal,window_typing_10000.csv,0,9.909847904054914e-06,0,1
374,normal,window_typing_10000.csv,0,1.027246344165178e-05,0,1
375,normal,window_typing_10000.csv,0,9.901156772684772e-06,0,1
376,normal,window_typing_10000.csv,0,9.572510862199124e-06,0,1
377,normal,window_typing_10000.csv,0,8.887755939213093e-06,0,1
378,normal,window_typing_10000.csv,0,9.213799785356969e-06,0,1
379,normal,window_typing_10000.csv,0,9.019068784255069e-06,0,1
380,normal,window_typing_10000.csv,0,8.071052434388548e-06,0,1
381,normal,window_typing_10000.csv,0,8.694178177393042e-06,0,1
382,normal,window_typing_10000.csv,0,7.72437488194555e-06,0,1
383,normal,window_typing_10000.csv,0,8.546190656488761e-06,0,1
384,normal,window_typing_10000.csv,0,7.599357104481896e-06,0,1
385,normal,window_typing_10000.csv,0,8.055403668549843e-06,0,1
386,normal,window_typing_10000.csv,0,7.819325219315942e-06,0,1
387,normal,window_typing_10000.csv,0,8.586237527197227e-06,0,1
388,normal,window_typing_10000.csv,0,7.401186849165242e-06,0,1
389,normal,window_typing_10000.csv,0,7.3029232225962915e-06,0,1
390,normal,window_typing_10000.csv,0,7.820310202077962e-06,0,1
391,normal,window_typing_10000.csv,0,6.8774702413065825e-06,0,1
392,normal,window_typing_10000.csv,0,7.027650099189486e-06,0,1
393,normal,window_typing_10000.csv,0,8.491289008816238e-06,0,1
394,normal,window_typing_10000.csv,0,7.336737780860858e-06,0,1
395,normal,window_typing_10000.csv,0,1.3389921150519513e-05,0,1
396,normal,window_typing_10000.csv,0,1.0917217878159136e-05,0,1
397,normal,window_typing_10000.csv,0,9.186170245811809e-06,0,1
398,normal,window_typing_10000.csv,0,9.60077977651963e-06,0,1
399,normal,window_typing_10000.csv,0,7.975318112585228e-06,0,1
400,normal,window_typing_10000.csv,0,8.946408343035728e-06,0,1
401,normal,window_typing_10000.csv,0,1.0209352694801055e-05,0,1
402,normal,window_typing_10000.csv,0,1.1322383215883747e-05,0,1
403,normal,window_typing_10000.csv,0,1.1060767064918764e-05,0,1
404,normal,window_typing_10000.csv,0,1.0816888789122459e-05,0,1
405,normal,window_typing_10000.csv,0,2.5695986550999805e-05,0,1
406,normal,window_typing_10000.csv,0,3.62510108971037e-05,0,1
407,normal,window_typing_10000.csv,0,2.1661797291017137e-05,0,1
408,normal,window_typing_10000.csv,0,3.254695548093878e-05,0,1
409,normal,window_typing_10000.csv,0,4.302886009099893e-05,0,1
410,normal,window_typing_10000.csv,0,3.050618397537619e-05,0,1
411,normal,window_typing_10000.csv,0,2.3072887415764853e-05,0,1
412,normal,window_typing_10000.csv,0,2.214346568507608e-05,0,1
413,normal,window_typing_10000.csv,0,1.889851046144031e-05,0,1
414,normal,window_typing_10000.csv,0,1.964962029887829e-05,0,1
415,normal,window_typing_10000.csv,0,1.6699877960490994e-05,0,1
416,normal,window_typing_10000.csv,0,1.5170194274105597e-05,0,1
417,normal,window_typing_10000.csv,0,1.5131715372262988e-05,0,1
