global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
14,normal,window_typing_10000.csv,0,0.5424798130989075,1.9955587049480528e-05,0.0010850696125999093,1.3999278545379639,2.7649331092834473,5.203737735748291,0,0,0,0,0,1,0,0,0,0,0
15,normal,window_typing_10000.csv,0,0.5450188517570496,1.9790402802755125e-05,0.001110421377234161,1.3987178802490234,2.759098768234253,5.2023606300354,0,0,0,0,0,1,0,0,0,0,0
16,normal,window_typing_10000.csv,0,0.5546131134033203,1.9599799998104572e-05,0.00110149837564677,1.392271876335144,2.754268169403076,5.2025251388549805,0,0,0,0,0,0,0,0,0,0,0
17,normal,window_typing_10000.csv,0,0.5500836372375488,1.9515497115207836e-05,0.0010655330261215568,1.3935997486114502,2.762242555618286,5.204167366027832,0,0,0,0,0,0,0,0,0,0,0
18,normal,window_typing_10000.csv,0,0.5526018142700195,1.9409850210649893e-05,0.0010625739814713597,1.393768310546875,2.762967824935913,5.204723358154297,0,0,0,0,0,1,0,0,0,0,0
19,normal,window_typing_10000.csv,0,0.5601797699928284,1.9359658836037852e-05,0.001059558242559433,1.3929873704910278,2.762755870819092,5.205311298370361,0,0,0,0,0,0,0,0,0,0,0
20,normal,window_typing_10000.csv,0,0.5692557692527771,1.9268154574092478e-05,0.0010585921118035913,1.3914639949798584,2.7614152431488037,5.205846309661865,0,0,0,0,0,0,0,0,0,0,0
21,normal,window_typing_10000.csv,0,0.5776122808456421,1.9274237274657935e-05,0.0010488869156688452,1.3908361196517944,2.762631416320801,5.206254482269287,0,0,0,0,0,0,0,0,0,0,0
22,normal,window_typing_10000.csv,0,0.5877492427825928,1.9560999135137536e-05,0.0010407913941890001,1.3987153768539429,2.772061824798584,5.205700397491455,0,0,0,0,0,1,0,0,0,0,0
23,normal,window_typing_10000.csv,0,0.5949788093566895,1.9665347281261347e-05,0.001102570677176118,1.402910590171814,2.76471209526062,5.203349590301514,0,0,0,0,0,1,0,0,0,0,0
24,normal,window_typing_10000.csv,0,0.6024214029312134,1.9447556041995995e-05,0.0011362673249095678,1.3958446979522705,2.7516186237335205,5.205496788024902,0,0,0,0,0,1,0,0,0,0,0
25,normal,window_typing_10000.csv,0,0.6106406450271606,1.9557921405066736e-05,0.0011393228778615594,1.397303581237793,2.752539873123169,5.206822395324707,0,0,0,0,0,1,0,0,0,0,0
26,normal,window_typing_10000.csv,0,0.6138706207275391,1.9399505617911927e-05,0.0011232976103201509,1.3995236158370972,2.757596254348755,5.206713676452637,0,0,0,0,0,1,0,0,0,0,0
27,normal,window_typing_10000.csv,0,0.6221452355384827,1.958044413186144e-05,0.0011467748554423451,1.4016714096069336,2.7556023597717285,5.207513809204102,0,0,0,0,0,1,0,0,0,0,0
28,normal,window_typing_10000.csv,0,0.618726909160614,1.9413144400459714e-05,0.001141111715696752,1.4021676778793335,2.757089853286743,5.207601070404053,0,0,0,0,0,1,0,0,0,0,0
29,normal,window_typing_10000.csv,0,0.6205582618713379,1.9575105397962034e-05,0.0011192720849066973,1.4040460586547852,2.7628374099731445,5.208660125732422,0,0,0,0,0,1,0,0,0,0,0
30,normal,window_typing_10000.csv,0,0.6183123588562012,1.9409646483836696e-05,0.0011165852192789316,1.4020624160766602,2.7613348960876465,5.205724239349365,0,0,0,0,0,1,0,0,0,0,0
31,normal,window_typing_10000.csv,0,0.7494106888771057,2.0540768673527054e-05,0.0010632681660354137,1.4076619148254395,2.77673077583313,5.197389125823975,0,0,0,0,0,1,1,0,0,0,1
32,normal,window_typing_10000.csv,0,0.777982234954834,2.0285287973820232e-05,0.0010879971086978912,1.4025753736495972,2.767040967941284,5.207025527954102,0,0,0,0,0,1,0,0,0,0,0
33,normal,window_typing_10000.csv,0,0.7859120965003967,1.9908769900212064e-05,0.0011611338704824448,1.409494400024414,2.7609336376190186,5.198406219482422,0,0,0,0,0,1,1,0,0,0,1
34,normal,window_typing_10000.csv,0,0.7851108312606812,1.9676041119964793e-05,0.0011852426687255502,1.4060041904449463,2.753328561782837,5.206353664398193,0,0,0,0,0,1,1,0,0,0,1
35,normal,window_typing_10000.csv,0,0.8174982070922852,1.9887307644239627e-05,0.0010609410237520933,1.408425211906433,2.777932643890381,5.202420711517334,0,0,0,0,0,1,1,0,0,0,1
36,normal,window_typing_10000.csv,0,0.6824992299079895,1.9591856471379288e-05,0.0010994819458574057,1.4051212072372437,2.767484426498413,5.2049665451049805,0,0,0,0,0,1,1,0,0,0,1
37,normal,window_typing_10000.csv,0,1.7035738229751587,2.151599073840771e-05,0.0013775659026578069,1.4469398260116577,2.7641515731811523,5.139881610870361,0,0,1,1,0,1,1,1,1,1,1
38,normal,window_typing_10000.csv,0,1.9048388004302979,2.2031970729585737e-05,0.0011298255994915962,1.423587679862976,2.7804999351501465,5.150147914886475,0,0,1,1,0,1,1,1,1,1,1
39,normal,window_typing_10000.csv,0,2.0278420448303223,2.3680135200265795e-05,0.0010150567395612597,1.4193048477172852,2.797663927078247,5.135915279388428,0,0,1,1,0,1,1,1,1,1,1
40,normal,window_typing_10000.csv,0,2.1143746376037598,2.476068038959056e-05,0.0009663376258686185,1.4222965240478516,2.810502529144287,5.134427547454834,0,0,1,1,0,1,1,1,1,1,1
41,normal,window_typing_10000.csv,0,2.172271490097046,2.5054170691873878e-05,0.0009306410211138427,1.4207981824874878,2.8165392875671387,5.138626575469971,0,0,1,1,1,1,1,1,1,1,1
42,normal,window_typing_10000.csv,0,2.225621461868286,2.5583487513358705e-05,0.0009248367277905345,1.415522575378418,2.812516212463379,5.140839099884033,0,0,1,1,1,1,1,1,1,1,1
43,normal,window_typing_10000.csv,0,2.2419486045837402,2.5358365746797062e-05,0.0009001751313917339,1.3994660377502441,2.801870107650757,5.1501851081848145,0,0,1,1,1,1,0,0,1,1,1
44,normal,window_typing_10000.csv,0,2.2734928131103516,2.5220007955795154e-05,0.0009078765287995338,1.389938473701477,2.790637254714966,5.152175426483154,0,0,1,1,1,0,0,0,1,1,1
45,normal,window_typing_10000.csv,0,2.292060613632202,2.4783950721030124e-05,0.0008854648913256824,1.3760827779769897,2.781785249710083,5.153084754943848,0,0,1,1,1,0,0,0,1,1,1
46,normal,window_typing_10000.csv,0,2.3144278526306152,2.504628719179891e-05,0.0009188968688249588,1.376676082611084,2.7749595642089844,5.147015571594238,0,0,1,1,1,0,0,0,1,1,1
47,normal,window_typing_10000.csv,0,2.330709218978882,2.4929759092628956e-05,0.0009067955543287098,1.360154390335083,2.761091709136963,5.145774841308594,0,0,1,1,1,0,0,0,1,1,1
48,normal,window_typing_10000.csv,0,2.3398337364196777,2.4935417968663387e-05,0.0008960458799265325,1.35056471824646,2.753889322280884,5.145470142364502,0,0,1,1,1,0,0,0,1,1,1
49,normal,window_typing_10000.csv,0,2.346656084060669,2.4920202122302726e-05,0.0008872244507074356,1.3402031660079956,2.7455081939697266,5.143369674682617,0,0,1,1,1,0,0,0,1,1,1
50,normal,window_typing_10000.csv,0,2.350813150405884,2.5751087378012016e-05,0.0009472827659919858,1.3519878387451172,2.744180917739868,5.131767272949219,0,0,1,1,1,0,0,0,1,1,1
51,normal,window_typing_10000.csv,0,2.3480169773101807,2.5565757823642343e-05,0.000954794988501817,1.3444355726242065,2.7350473403930664,5.130641937255859,0,0,1,1,1,0,0,0,1,1,1
52,normal,window_typing_10000.csv,0,2.330416202545166,2.5520061171846464e-05,0.0009052154491655529,1.3316283226013184,2.732914686203003,5.128861427307129,0,0,1,1,1,0,0,0,1,1,1
53,normal,window_typing_10000.csv,0,2.3274199962615967,2.595213481981773e-05,0.0009505832567811012,1.3369606733322144,2.728457450866699,5.120545864105225,0,0,1,1,1,0,0,0,1,1,1
54,normal,window_typing_10000.csv,0,2.324728488922119,2.5981427825172432e-05,0.0009379351395182312,1.3243809938430786,2.7185592651367188,5.120269775390625,0,0,1,1,1,0,0,0,1,1,1
55,normal,window_typing_10000.csv,0,2.3232421875,2.6831259674509056e-05,0.0009627898107282817,1.3309521675109863,2.7198946475982666,5.110031604766846,0,0,1,1,1,0,0,0,1,1,1
56,normal,window_typing_10000.csv,0,2.303257703781128,2.6032645109808072e-05,0.000882660155184567,1.3015307188034058,2.7078680992126465,5.130130290985107,0,0,1,1,1,0,0,0,1,1,1
57,normal,window_typing_10000.csv,0,2.2999579906463623,2.6457038984517567e-05,0.000877087120898068,1.3041232824325562,2.711728572845459,5.132506847381592,0,0,1,1,1,0,0,0,1,1,1
58,normal,window_typing_10000.csv,0,2.2906599044799805,2.5986930268118158e-05,0.0008346972172148526,1.2874400615692139,2.7049612998962402,5.144177436828613,0,0,1,1,1,0,0,0,1,1,1
59,normal,window_typing_10000.csv,0,2.2864952087402344,2.580401451268699e-05,0.0008190824300982058,1.2849843502044678,2.7062857151031494,5.149723052978516,0,0,1,1,1,0,0,0,1,1,1
60,normal,window_typing_10000.csv,0,2.282827138900757,2.5593491955078207e-05,0.000813712424132973,1.2824437618255615,2.705061674118042,5.153035640716553,0,0,1,1,1,0,0,0,1,1,1
61,normal,window_typing_10000.csv,0,2.2836334705352783,2.576833139755763e-05,0.0007854320574551821,1.2754757404327393,2.705173969268799,5.151734352111816,0,0,1,1,1,0,0,0,1,1,1
62,normal,window_typing_10000.csv,0,2.285776376724243,2.5517649191897362e-05,0.0007908621337264776,1.27584707736969,2.7041661739349365,5.154787063598633,0,0,1,1,1,0,0,0,1,1,1
63,normal,window_typing_10000.csv,0,2.288511276245117,2.5579071007086895e-05,0.0007657569949515164,1.2734638452529907,2.708239793777466,5.156615257263184,0,0,1,1,1,0,0,0,1,1,1
64,normal,window_typing_10000.csv,0,2.288823127746582,2.567788578744512e-05,0.0007420126930810511,1.2716994285583496,2.7127797603607178,5.15742826461792,0,0,1,1,1,0,0,0,1,1,1
65,normal,window_typing_10000.csv,0,2.2909905910491943,2.5273600840591826e-05,0.0008053220226429403,1.2939698696136475,2.7186625003814697,5.155671119689941,0,0,1,1,1,0,0,0,1,1,1
66,normal,window_typing_10000.csv,0,2.286104679107666,2.470254185027443e-05,0.0007881626370362937,1.2839359045028687,2.712939500808716,5.164556503295898,0,0,1,1,1,0,0,0,1,1,1
67,normal,window_typing_10000.csv,0,2.285184144973755,2.434737325529568e-05,0.0008431097958236933,1.302981972694397,2.7184958457946777,5.163634777069092,0,0,1,1,1,0,0,0,1,1,1
68,normal,window_typing_10000.csv,0,2.283705472946167,2.3885348127805628e-05,0.0008223229087889194,1.2959119081497192,2.7164227962493896,5.170942306518555,0,0,1,1,1,0,0,0,1,1,1
69,normal,window_typing_10000.csv,0,2.2810823917388916,2.3705872081336565e-05,0.0007901370408944786,1.2899184226989746,2.718421220779419,5.173009395599365,0,0,1,1,1,0,0,0,1,1,1
70,normal,window_typing_10000.csv,0,2.270709991455078,2.3452925233868882e-05,0.0008115674136206508,1.3039357662200928,2.7270820140838623,5.174103736877441,0,0,1,1,1,0,0,0,1,1,1
71,normal,window_typing_10000.csv,0,2.267812967300415,2.301023960171733e-05,0.0008031934266909957,1.2961697578430176,2.7213921546936035,5.178481101989746,0,0,1,1,1,0,0,0,1,1,1
72,normal,window_typing_10000.csv,0,2.2586512565612793,2.3184182282420807e-05,0.0008038587402552366,1.307702898979187,2.732759475708008,5.176307201385498,0,0,1,1,1,0,0,0,1,1,1
73,normal,window_typing_10000.csv,0,2.2560365200042725,2.2489592083729804e-05,0.0008970520575530827,1.3198236227035522,2.722923517227173,5.181585311889648,0,0,1,1,1,0,0,0,1,1,1
74,normal,window_typing_10000.csv,0,2.244476318359375,2.2116006221040152e-05,0.0008991220965981483,1.3238824605941772,2.7265210151672363,5.183828353881836,0,0,1,1,1,0,0,0,1,1,1
75,normal,window_typing_10000.csv,0,2.2423408031463623,2.1667083274223842e-05,0.0008687819936312735,1.3100817203521729,2.7195916175842285,5.187405586242676,0,0,1,1,1,0,0,0,1,1,1
76,normal,window_typing_10000.csv,0,2.2457642555236816,2.182317439292092e-05,0.0008187757921405137,1.3160574436187744,2.737433671951294,5.186607360839844,0,0,1,1,1,0,0,0,1,1,1
77,normal,window_typing_10000.csv,0,2.2410712242126465,2.147681516362354e-05,0.0008275152649730444,1.3181041479110718,2.7373552322387695,5.188022613525391,0,0,1,1,1,0,0,0,1,1,1
78,normal,window_typing_10000.csv,0,2.2425549030303955,2.1266625481075607e-05,0.0008343234658241272,1.3244898319244385,2.742100715637207,5.185311317443848,0,0,1,1,1,0,0,0,1,1,1
79,normal,window_typing_10000.csv,0,2.243424415588379,2.1450265194289386e-05,0.0008259451133199036,1.3264755010604858,2.7461066246032715,5.183398246765137,0,0,1,1,1,0,0,0,1,1,1
80,normal,window_typing_10000.csv,0,2.236860752105713,2.1403962819022126e-05,0.0008694987627677619,1.334208607673645,2.743553400039673,5.185689449310303,0,0,1,1,1,0,0,0,1,1,1
81,normal,window_typing_10000.csv,0,2.1009597778320312,2.128106825693976e-05,0.0008690663380548358,1.3283343315124512,2.737778663635254,5.185518264770508,0,0,1,1,0,0,0,0,1,1,1
82,normal,window_typing_10000.csv,0,2.0890674591064453,2.1957028366159648e-05,0.0008548170444555581,1.3391057252883911,2.751859188079834,5.182773590087891,0,0,1,1,0,0,0,0,1,1,1
83,normal,window_typing_10000.csv,0,2.0736074447631836,2.1561487301369198e-05,0.0008960142149589956,1.3311939239501953,2.734525442123413,5.182465076446533,0,0,1,1,0,0,0,0,1,1,1
84,normal,window_typing_10000.csv,0,2.066617727279663,2.1708738131565042e-05,0.0008639362640678883,1.3297055959701538,2.740334987640381,5.1836724281311035,0,0,1,1,0,0,0,0,1,1,1
85,normal,window_typing_10000.csv,0,2.0443572998046875,2.199546725023538e-05,0.0009019025019370019,1.3379706144332886,2.7399909496307373,5.184220314025879,0,0,1,1,0,0,0,0,1,1,1
86,normal,window_typing_10000.csv,0,2.0463600158691406,2.190025224990677e-05,0.0009205087553709745,1.3387854099273682,2.736717939376831,5.18370246887207,0,0,1,1,0,0,0,0,1,1,1
87,normal,window_typing_10000.csv,0,0.9780970215797424,2.1961679522064514e-05,0.0008962909341789782,1.3398545980453491,2.743124485015869,5.180860996246338,0,0,0,0,0,0,0,0,0,0,0
88,normal,window_typing_10000.csv,0,0.8308154940605164,2.1930094590061344e-05,0.0008659058948978782,1.331682801246643,2.741856336593628,5.180477619171143,0,0,0,0,0,0,0,0,0,0,0
89,normal,window_typing_10000.csv,0,0.7278810143470764,2.237023363704793e-05,0.0008717356249690056,1.3378689289093018,2.746699333190918,5.178554534912109,0,0,0,0,0,0,0,0,0,0,0
90,normal,window_typing_10000.csv,0,0.6507169008255005,2.2137108317110687e-05,0.0008844748954288661,1.331111192703247,2.737037420272827,5.179169654846191,0,0,0,0,0,0,0,0,0,0,0
91,normal,window_typing_10000.csv,0,0.5948112607002258,2.2427993826568127e-05,0.0008621812448836863,1.330160140991211,2.741196632385254,5.178562164306641,0,0,0,0,0,0,0,0,0,0,0
92,normal,window_typing_10000.csv,0,0.5554943680763245,2.2622050892096013e-05,0.0008857036591507494,1.3325297832489014,2.738178253173828,5.177454471588135,0,0,0,0,0,0,0,0,0,0,0
93,normal,window_typing_10000.csv,0,0.5255625247955322,2.260307337564882e-05,0.0008939654799178243,1.3308619260787964,2.734651803970337,5.17549991607666,0,0,0,0,0,0,0,0,0,0,0
94,normal,window_typing_10000.csv,0,0.4996301233768463,2.2607364371651784e-05,0.0008707909728400409,1.328696846961975,2.7377443313598633,5.173933506011963,0,0,0,0,0,0,0,0,0,0,0
95,normal,window_typing_10000.csv,0,0.4810618460178375,2.283677167724818e-05,0.0008357521728612483,1.3209227323532104,2.7381911277770996,5.172743797302246,0,0,0,0,0,0,0,0,0,0,0
96,normal,window_typing_10000.csv,0,0.4635317325592041,2.284456968482118e-05,0.0008670188253745437,1.3280197381973267,2.73793625831604,5.171544551849365,0,0,0,0,0,0,0,0,0,0,0
97,normal,window_typing_10000.csv,0,0.452050119638443,2.2597772840526886e-05,0.000855716411024332,1.3193035125732422,2.731846570968628,5.17254638671875,0,0,0,0,0,0,0,0,0,0,0
98,normal,window_typing_10000.csv,0,0.443596750497818,2.255985418742057e-05,0.000820620683953166,1.312806487083435,2.733732223510742,5.174454689025879,0,0,0,0,0,0,0,0,0,0,0
99,normal,window_typing_10000.csv,0,0.42922770977020264,2.247186057502404e-05,0.000842564448248595,1.3258113861083984,2.741454839706421,5.172329902648926,0,0,0,0,0,0,0,0,0,0,0
100,normal,window_typing_10000.csv,0,0.42475634813308716,2.269359538331628e-05,0.0008381116203963757,1.3176429271697998,2.734347105026245,5.170986175537109,0,0,0,0,0,0,0,0,0,0,0
101,normal,window_typing_10000.csv,0,0.4233688414096832,2.293468060088344e-05,0.0008592607919126749,1.3255302906036377,2.737246036529541,5.170022487640381,0,0,0,0,0,0,0,0,0,0,0
102,normal,window_typing_10000.csv,0,0.4246235191822052,2.267194213345647e-05,0.0008956061792559922,1.324324369430542,2.7277472019195557,5.171741962432861,0,0,0,0,0,0,0,0,0,0,0
103,normal,window_typing_10000.csv,0,0.42156460881233215,2.235117062809877e-05,0.0008959242259152234,1.322928547859192,2.7262802124023438,5.175314426422119,0,0,0,0,0,0,0,0,0,0,0
104,normal,window_typing_10000.csv,0,0.4317707121372223,2.2533213268616237e-05,0.000847450690343976,1.3128997087478638,2.7273857593536377,5.174254417419434,0,0,0,0,0,0,0,0,0,0,0
105,normal,window_typing_10000.csv,0,0.42630210518836975,2.252848571515642e-05,0.0008811576990410686,1.3247593641281128,2.731437921524048,5.174749374389648,0,0,0,0,0,0,0,0,0,0,0
106,normal,window_typing_10000.csv,0,0.43608561158180237,2.2357287889462896e-05,0.0008604266331531107,1.3128191232681274,2.7242634296417236,5.178009033203125,0,0,0,0,0,0,0,0,0,0,0
107,normal,window_typing_10000.csv,0,0.437811017036438,2.2269936380325817e-05,0.0008312183199450374,1.3137671947479248,2.7321245670318604,5.178706645965576,0,0,0,0,0,0,0,0,0,0,0
108,normal,window_typing_10000.csv,0,0.4404776096343994,2.2344263925333507e-05,0.0008630764205008745,1.3241183757781982,2.7349472045898438,5.17897891998291,0,0,0,0,0,0,0,0,0,0,0
109,normal,window_typing_10000.csv,0,0.442034512758255,2.209033482358791e-05,0.0008637963328510523,1.3194196224212646,2.730081558227539,5.18162202835083,0,0,0,0,0,0,0,0,0,0,0
110,normal,window_typing_10000.csv,0,0.442876935005188,2.2024620193406008e-05,0.0008448404259979725,1.319928526878357,2.735032081604004,5.1827778816223145,0,0,0,0,0,0,0,0,0,0,0
111,normal,window_typing_10000.csv,0,0.43289709091186523,2.1727793864556588e-05,0.0008591010700911283,1.3223340511322021,2.7340869903564453,5.186652183532715,0,0,0,0,0,0,0,0,0,0,0
112,normal,window_typing_10000.csv,0,0.4276772141456604,2.1459740310092457e-05,0.000853273319080472,1.321829915046692,2.734945297241211,5.188727855682373,0,0,0,0,0,0,0,0,0,0,0
113,normal,window_typing_10000.csv,0,0.4162071943283081,2.121790384990163e-05,0.000861736130900681,1.3241853713989258,2.735325336456299,5.191293239593506,0,0,0,0,0,0,0,0,0,0,0
114,normal,window_typing_10000.csv,0,0.4074946641921997,2.1170084437471814e-05,0.0009097461588680744,1.336173176765442,2.7364602088928223,5.1906418800354,0,0,0,0,0,0,0,0,0,0,0
115,normal,window_typing_10000.csv,0,0.3976946473121643,2.0748433598782867e-05,0.0009070103988051414,1.3343052864074707,2.7351951599121094,5.1929450035095215,0,0,0,0,0,0,0,0,0,0,0
116,normal,window_typing_10000.csv,0,0.3922637403011322,2.083301660604775e-05,0.000891134375706315,1.3447012901306152,2.7491259574890137,5.191281318664551,0,0,0,0,0,0,0,0,0,0,0
117,normal,window_typing_10000.csv,0,0.3890112638473511,2.0494630007306114e-05,0.00090893724700436,1.3380415439605713,2.738506555557251,5.193279266357422,0,0,0,0,0,0,0,0,0,0,0
118,normal,window_typing_10000.csv,0,0.39506518840789795,2.021659202000592e-05,0.0009078147704713047,1.3463163375854492,2.7470288276672363,5.188992023468018,0,0,0,0,0,0,0,0,0,0,0
119,normal,window_typing_10000.csv,0,0.39979031682014465,2.0725967260659672e-05,0.0008845439297147095,1.3469346761703491,2.752845287322998,5.188313007354736,0,0,0,0,0,0,0,0,0,0,0
120,normal,window_typing_10000.csv,0,0.4022807478904724,2.0800081983907148e-05,0.0009018441196531057,1.3463724851608276,2.748405933380127,5.18643856048584,0,0,0,0,0,0,0,0,0,0,0
121,normal,window_typing_10000.csv,0,0.4202204644680023,2.1069881768198684e-05,0.000892174313776195,1.3511061668395996,2.7552974224090576,5.182873249053955,0,0,0,0,0,0,0,0,0,0,0
122,normal,window_typing_10000.csv,0,0.42648565769195557,2.1948173525743186e-05,0.000900590792298317,1.3519731760025024,2.7542848587036133,5.179572105407715,0,0,0,0,0,0,0,0,0,0,0
123,normal,window_typing_10000.csv,0,0.43191710114479065,2.2542928491020575e-05,0.000901263440027833,1.3447962999343872,2.7469584941864014,5.178325176239014,0,0,0,0,0,0,0,0,0,0,0
124,normal,window_typing_10000.csv,0,0.4374955892562866,2.2874741262057796e-05,0.0008755637099966407,1.3378313779830933,2.7457847595214844,5.1745381355285645,0,0,0,0,0,0,0,0,0,0,0
125,normal,window_typing_10000.csv,0,0.43668293952941895,2.3214759494294412e-05,0.00083642901154235,1.3290414810180664,2.746147871017456,5.171420574188232,0,0,0,0,0,0,0,0,0,0,0
126,normal,window_typing_10000.csv,0,0.4375491440296173,2.3835560568841174e-05,0.0008316617459058762,1.3327488899230957,2.7509994506835938,5.168765544891357,0,0,0,0,0,0,0,0,0,0,0
127,normal,window_typing_10000.csv,0,0.43773460388183594,2.3876420527813025e-05,0.0008334288722835481,1.3244777917861938,2.7423033714294434,5.16807222366333,0,0,0,0,0,0,0,0,0,0,0
128,normal,window_typing_10000.csv,0,0.43492451310157776,2.4149592718458734e-05,0.0008151939837262034,1.3157294988632202,2.737983226776123,5.166354179382324,0,0,0,0,0,0,0,0,0,0,0
129,normal,window_typing_10000.csv,0,0.43634024262428284,2.4939125069067813e-05,0.00082662224303931,1.3215138912200928,2.740981101989746,5.161136627197266,0,0,0,0,0,0,0,0,0,0,0
130,normal,window_typing_10000.csv,0,0.4401381015777588,2.5286768504884094e-05,0.0008165824110619724,1.3108985424041748,2.732811689376831,5.158241271972656,0,0,0,0,0,0,0,0,0,0,0
131,normal,window_typing_10000.csv,0,0.4450015127658844,2.5467425075476058e-05,0.0008124366868287325,1.3095946311950684,2.7325265407562256,5.157778739929199,0,0,0,0,0,0,0,0,0,0,0
132,normal,window_typing_10000.csv,0,0.42691534757614136,2.5088958864216693e-05,0.0008097246754914522,1.3004323244094849,2.7240335941314697,5.1601128578186035,0,0,0,0,0,0,0,0,0,0,0
133,normal,window_typing_10000.csv,0,0.4281172752380371,2.5705276129883714e-05,0.0008123720763251185,1.3029251098632812,2.7258729934692383,5.153095722198486,0,0,0,0,0,0,0,0,0,0,0
134,normal,window_typing_10000.csv,0,0.4314863681793213,2.558685628173407e-05,0.0008749518892727792,1.3136705160140991,2.721763849258423,5.1472625732421875,0,0,0,0,0,0,0,0,0,0,0
135,normal,window_typing_10000.csv,0,0.4221256375312805,2.5279483452322893e-05,0.0008519819821231067,1.2993053197860718,2.712723970413208,5.153726100921631,0,0,0,0,0,0,0,0,0,0,0
136,normal,window_typing_10000.csv,0,0.41525939106941223,2.5228497179341502e-05,0.0008056425140239298,1.2851210832595825,2.7097339630126953,5.154538631439209,0,0,0,0,0,0,0,0,0,0,0
137,normal,window_typing_10000.csv,0,0.41231364011764526,2.4952498279162683e-05,0.0008152277441695333,1.2911375761032104,2.713383197784424,5.154983043670654,0,0,0,0,0,0,0,0,0,0,0
138,normal,window_typing_10000.csv,0,0.41124477982521057,2.496641900506802e-05,0.0008021314279176295,1.2782573699951172,2.703744411468506,5.158316135406494,0,0,0,0,0,0,0,0,0,0,0
139,normal,window_typing_10000.csv,0,0.41248247027397156,2.5403120162081905e-05,0.0008392639574594796,1.2945377826690674,2.7109668254852295,5.154855251312256,0,0,0,0,0,0,0,0,0,0,0
140,normal,window_typing_10000.csv,0,0.4157554507255554,2.5286450181738473e-05,0.0008095299126580358,1.2799774408340454,2.703626871109009,5.1573100090026855,0,0,0,0,0,0,0,0,0,0,0
141,normal,window_typing_10000.csv,0,0.5511691570281982,2.5864766939776018e-05,0.0007640844560228288,1.2878447771072388,2.7230582237243652,5.127318382263184,0,0,0,0,0,0,0,0,0,0,0
