global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
20,normal,window_typing_10000.csv,0,0.5301209092140198,7.799618288117927e-06,0.0005834207986481488,0.7065166234970093,2.1957201957702637,5.03984260559082,0,0,0,0,0,0,0,0,0,0,0
21,normal,window_typing_10000.csv,0,0.5366111397743225,7.4893996497849e-06,0.0005958072724752128,0.7092201709747314,2.1942195892333984,5.044079780578613,0,0,0,0,0,0,0,0,0,0,0
22,normal,window_typing_10000.csv,0,0.5462879538536072,7.7892937042634e-06,0.0005795037723146379,0.7055014967918396,2.1960532665252686,5.031688213348389,0,0,0,0,0,0,0,0,0,0,0
23,normal,window_typing_10000.csv,0,0.5468157529830933,8.411978342337534e-06,0.0005625953781418502,0.699446976184845,2.1959242820739746,5.0277299880981445,0,0,0,0,0,0,0,0,0,0,0
24,normal,window_typing_10000.csv,0,0.5541825890541077,9.044702892424539e-06,0.0005526724271476269,0.6995075941085815,2.1995460987091064,5.026214599609375,0,0,0,0,0,0,0,0,0,0,0
25,normal,window_typing_10000.csv,0,0.5677245259284973,9.106135621550493e-06,0.000550835276953876,0.7032904028892517,2.2039952278137207,5.015734672546387,0,0,0,0,0,0,0,0,0,0,0
26,normal,window_typing_10000.csv,0,0.5698176622390747,8.335103302670177e-06,0.0005789853166788816,0.703648030757904,2.1943788528442383,5.02589750289917,0,0,0,0,0,0,0,0,0,0,0
27,normal,window_typing_10000.csv,0,0.5729996562004089,8.770852218731306e-06,0.0005728402175009251,0.7055133581161499,2.1983795166015625,5.0146331787109375,0,0,0,0,0,0,0,0,0,0,0
28,normal,window_typing_10000.csv,0,0.5725701451301575,8.23406116978731e-06,0.0005880292737856507,0.7044429779052734,2.1920721530914307,5.024216175079346,0,0,0,0,0,0,0,0,0,0,0
29,normal,window_typing_10000.csv,0,0.5740358233451843,8.278516361315269e-06,0.0005948931793682277,0.707236111164093,2.192542791366577,5.0069475173950195,0,0,0,0,0,0,0,0,0,0,0
30,normal,window_typing_10000.csv,0,0.5637311339378357,8.10604979051277e-06,0.0006005043396726251,0.7054431438446045,2.188871145248413,5.021925449371338,0,0,0,0,0,0,0,0,0,0,0
31,normal,window_typing_10000.csv,0,0.6942923069000244,9.841866813076194e-06,0.0006006528274156153,0.7101433873176575,2.1935219764709473,4.968103885650635,0,0,0,0,0,0,0,0,0,0,0
32,normal,window_typing_10000.csv,0,0.7216518521308899,1.0834655768121593e-05,0.0005671021644957364,0.7076002955436707,2.2024810314178467,4.9373674392700195,0,0,0,0,0,0,0,0,0,0,0
33,normal,window_typing_10000.csv,0,0.7275040745735168,1.0605487659631763e-05,0.0005773059674538672,0.6949896812438965,2.1863017082214355,4.990518569946289,0,0,0,0,0,0,0,0,0,0,0
34,normal,window_typing_10000.csv,0,0.728201150894165,1.0708521585911512e-05,0.0005458741215988994,0.6981039643287659,2.2006192207336426,4.9900689125061035,0,0,0,0,0,0,0,0,0,0,0
35,normal,window_typing_10000.csv,0,0.7715519070625305,1.0265010132570751e-05,0.0005824809777550399,0.708271324634552,2.1977975368499756,4.945683002471924,0,0,0,0,0,0,0,0,0,0,0
36,normal,window_typing_10000.csv,0,0.6321182250976562,1.050743321684422e-05,0.000576176040340215,0.7035226821899414,2.1952269077301025,4.970266342163086,0,0,0,0,0,0,0,0,0,0,0
37,normal,window_typing_10000.csv,0,1.7399319410324097,2.5397790523129515e-05,0.0006042039021849632,0.6869037747383118,2.169102668762207,4.9364166259765625,0,0,1,1,0,0,0,0,1,1,1
38,normal,window_typing_10000.csv,0,1.9066842794418335,2.231425969512202e-05,0.0005050575127825141,0.6947174072265625,2.2127840518951416,4.9448747634887695,0,0,1,1,0,0,0,0,1,1,1
39,normal,window_typing_10000.csv,0,2.012467622756958,2.5027185984072275e-05,0.0004805703938473016,0.7124837040901184,2.240494966506958,4.865034103393555,0,0,1,1,0,0,0,0,1,1,1
40,normal,window_typing_10000.csv,0,2.0857136249542236,2.3434053218807094e-05,0.00048797947238199413,0.7237478494644165,2.2486977577209473,4.84091854095459,0,0,1,1,0,0,0,0,1,1,1
41,normal,window_typing_10000.csv,0,2.136589527130127,2.003827648877632e-05,0.0005110498750582337,0.7276316285133362,2.243338108062744,4.839189529418945,0,0,1,1,1,0,0,0,1,1,1
42,normal,window_typing_10000.csv,0,2.1760306358337402,1.5881696526776068e-05,0.0005237844306975603,0.7298887372016907,2.2406699657440186,4.869766712188721,0,0,1,1,1,0,0,0,1,1,1
43,normal,window_typing_10000.csv,0,2.182990789413452,1.0494284651940688e-05,0.0005790372379124165,0.7360456585884094,2.2267584800720215,4.9491868019104,0,0,1,1,1,0,0,0,1,1,1
44,normal,window_typing_10000.csv,0,2.207246780395508,8.409115253016353e-06,0.0006113635608926415,0.7410808205604553,2.2209222316741943,4.992338180541992,0,0,1,1,1,0,0,0,1,1,1
45,normal,window_typing_10000.csv,0,2.2217612266540527,6.9592424551956356e-06,0.0006550742546096444,0.7487228512763977,2.2147440910339355,5.022422790527344,0,0,1,1,1,0,0,0,1,1,1
46,normal,window_typing_10000.csv,0,2.2404634952545166,6.426927484426415e-06,0.0006786543526686728,0.7504505515098572,2.2093944549560547,5.030676364898682,0,0,1,1,1,0,0,0,1,1,1
47,normal,window_typing_10000.csv,0,2.254176616668701,5.794383014290361e-06,0.0007176624494604766,0.7553067803382874,2.2030653953552246,5.042567253112793,0,0,1,1,1,0,0,0,1,1,1
48,normal,window_typing_10000.csv,0,2.261976480484009,5.473879355122335e-06,0.000737528083845973,0.7578185796737671,2.2001123428344727,5.047795295715332,0,0,1,1,1,0,0,0,1,1,1
49,normal,window_typing_10000.csv,0,2.270753860473633,5.105844138597604e-06,0.0007668582256883383,0.7606210708618164,2.1951093673706055,5.054530620574951,0,0,1,1,1,0,0,0,1,1,1
50,normal,window_typing_10000.csv,0,2.273878335952759,5.099669124319917e-06,0.0007695346139371395,0.7600783705711365,2.1938693523406982,5.051511764526367,0,0,1,1,1,0,0,0,1,1,1
51,normal,window_typing_10000.csv,0,2.276944875717163,4.822536993742688e-06,0.000792206556070596,0.7631840705871582,2.1911633014678955,5.0546956062316895,0,0,1,1,1,0,0,0,1,1,1
52,normal,window_typing_10000.csv,0,2.26792049407959,4.527418695943197e-06,0.0008168435306288302,0.7653765678405762,2.187225818634033,5.060938835144043,0,0,1,1,1,0,0,0,1,1,1
53,normal,window_typing_10000.csv,0,2.2685048580169678,4.496767814998748e-06,0.0008223342592827976,0.7660136818885803,2.1865220069885254,5.062336444854736,0,0,1,1,1,0,0,0,1,1,1
54,normal,window_typing_10000.csv,0,2.273022174835205,4.335075118433451e-06,0.0008406710112467408,0.7680132389068604,2.1841070652008057,5.064038276672363,0,0,1,1,1,1,0,0,1,1,1
55,normal,window_typing_10000.csv,0,2.2755534648895264,4.293061010685051e-06,0.0008408857393078506,0.7680869698524475,2.1841297149658203,5.064545631408691,0,0,1,1,1,1,0,0,1,1,1
56,normal,window_typing_10000.csv,0,2.260324478149414,4.221653398417402e-06,0.0008479656535200775,0.7644941210746765,2.178858518600464,5.0715813636779785,0,0,1,1,1,0,0,0,1,1,1
57,normal,window_typing_10000.csv,0,2.2565221786499023,4.316404101700755e-06,0.0008319225162267685,0.7623164057731628,2.180504322052002,5.070418357849121,0,0,1,1,1,0,0,0,1,1,1
58,normal,window_typing_10000.csv,0,2.247687816619873,4.360687398730079e-06,0.0008305299561470747,0.7602027058601379,2.1787257194519043,5.070194721221924,0,0,1,1,1,0,0,0,1,1,1
59,normal,window_typing_10000.csv,0,2.243067979812622,4.468433871807065e-06,0.000819475157186389,0.757638692855835,2.1788439750671387,5.068147659301758,0,0,1,1,1,0,0,0,1,1,1
60,normal,window_typing_10000.csv,0,2.240163803100586,4.519502454058966e-06,0.0008114807424135506,0.7550330758094788,2.1782007217407227,5.067634582519531,0,0,1,1,1,0,0,0,1,1,1
61,normal,window_typing_10000.csv,0,2.2424075603485107,4.460149284568615e-06,0.0008117128163576126,0.7538995742797852,2.1770100593566895,5.069684982299805,0,0,1,1,1,0,0,0,1,1,1
62,normal,window_typing_10000.csv,0,2.2465038299560547,4.610382347891573e-06,0.0007992427563294768,0.7516494989395142,2.177858829498291,5.06746768951416,0,0,1,1,1,0,0,0,1,1,1
63,normal,window_typing_10000.csv,0,2.250054359436035,4.589233867591247e-06,0.0008022158872336149,0.7502293586730957,2.1756954193115234,5.069828987121582,0,0,1,1,1,0,0,0,1,1,1
64,normal,window_typing_10000.csv,0,2.2530951499938965,4.635887762560742e-06,0.0007958129863254726,0.7488431930541992,2.1759133338928223,5.0708231925964355,0,0,1,1,1,0,0,0,1,1,1
65,normal,window_typing_10000.csv,0,2.2617034912109375,4.875573722529225e-06,0.0007671176572330296,0.7469263076782227,2.181346893310547,5.063972473144531,0,0,1,1,1,0,0,0,1,1,1
66,normal,window_typing_10000.csv,0,2.257561445236206,4.7654939407948405e-06,0.0007796052959747612,0.7455816864967346,2.1767702102661133,5.068324565887451,0,0,1,1,1,0,0,0,1,1,1
67,normal,window_typing_10000.csv,0,2.2635486125946045,4.937794074066915e-06,0.0007606098079122603,0.7449967265129089,2.1811225414276123,5.063269138336182,0,0,1,1,1,0,0,0,1,1,1
68,normal,window_typing_10000.csv,0,2.2625718116760254,4.864848961005919e-06,0.0007718005799688399,0.7434203028678894,2.1766228675842285,5.066386699676514,0,0,1,1,1,0,0,0,1,1,1
69,normal,window_typing_10000.csv,0,2.2638089656829834,4.849238848692039e-06,0.0007634498178958893,0.7437554597854614,2.179135322570801,5.067784786224365,0,0,1,1,1,0,0,0,1,1,1
70,normal,window_typing_10000.csv,0,2.2606842517852783,4.9620389290794265e-06,0.0007512759184464812,0.743414580821991,2.182011842727661,5.06669807434082,0,0,1,1,1,0,0,0,1,1,1
71,normal,window_typing_10000.csv,0,2.260615348815918,4.970668214809848e-06,0.0007560177473351359,0.7419429421424866,2.1792807579040527,5.068414211273193,0,0,1,1,1,0,0,0,1,1,1
72,normal,window_typing_10000.csv,0,2.2560102939605713,5.010198037780356e-06,0.0007471886929124594,0.741299033164978,2.180988073348999,5.067992210388184,0,0,1,1,1,0,0,0,1,1,1
73,normal,window_typing_10000.csv,0,2.2648489475250244,5.390114438341698e-06,0.0007224706932902336,0.738180935382843,2.184603214263916,5.055062770843506,0,0,1,1,1,0,0,0,1,1,1
74,normal,window_typing_10000.csv,0,2.2552969455718994,5.280011919239769e-06,0.0007271587383002043,0.7363402843475342,2.1814680099487305,5.058835983276367,0,0,1,1,1,0,0,0,1,1,1
75,normal,window_typing_10000.csv,0,2.255866765975952,5.3121234486752655e-06,0.0007250364869832993,0.7350115180015564,2.1807241439819336,5.060933589935303,0,0,1,1,1,0,0,0,1,1,1
76,normal,window_typing_10000.csv,0,2.2625746726989746,5.130341833137209e-06,0.0007274997769854963,0.7377206683158875,2.1827545166015625,5.0697126388549805,0,0,1,1,1,0,0,0,1,1,1
77,normal,window_typing_10000.csv,0,2.2641818523406982,5.284731741994619e-06,0.0007160211098380387,0.7370438575744629,2.185260772705078,5.066616058349609,0,0,1,1,1,0,0,0,1,1,1
78,normal,window_typing_10000.csv,0,2.271695375442505,5.283421160129365e-06,0.0007096470799297094,0.7407253980636597,2.190732002258301,5.062630653381348,0,0,1,1,1,0,0,0,1,1,1
79,normal,window_typing_10000.csv,0,2.2752082347869873,5.267276719678193e-06,0.0007035751477815211,0.7409611940383911,2.192687511444092,5.061675548553467,0,0,1,1,1,0,0,0,1,1,1
80,normal,window_typing_10000.csv,0,2.2731943130493164,5.530886483029462e-06,0.0006903717876411974,0.7386961579322815,2.194214105606079,5.059227466583252,0,0,1,1,1,0,0,0,1,1,1
81,normal,window_typing_10000.csv,0,2.1362266540527344,5.588445219473215e-06,0.0006887091440148652,0.7360647320747375,2.1920652389526367,5.063706398010254,0,0,1,1,0,0,0,0,1,1,1
82,normal,window_typing_10000.csv,0,2.1211016178131104,5.527322173293214e-06,0.0006884703179821372,0.7423055171966553,2.1983754634857178,5.0507097244262695,0,0,1,1,0,0,0,0,1,1,1
83,normal,window_typing_10000.csv,0,2.104522228240967,5.623624474537792e-06,0.000689139764290303,0.7376649975776672,2.193540334701538,5.0620436668396,0,0,1,1,0,0,0,0,1,1,1
84,normal,window_typing_10000.csv,0,2.0913548469543457,5.663099727826193e-06,0.0006830075290054083,0.7361882925033569,2.193852663040161,5.064728260040283,0,0,1,1,0,0,0,0,1,1,1
85,normal,window_typing_10000.csv,0,2.0617964267730713,6.007738647895167e-06,0.0006644245004281402,0.7332215905189514,2.196406602859497,5.054359436035156,0,0,1,1,0,0,0,0,1,1,1
86,normal,window_typing_10000.csv,0,2.0570602416992188,5.964192951068981e-06,0.0006653125747106969,0.7322605848312378,2.195178270339966,5.055298805236816,0,0,1,1,0,0,0,0,1,1,1
87,normal,window_typing_10000.csv,0,0.97807776927948,5.960570433671819e-06,0.0006672384333796799,0.7298260927200317,2.1921651363372803,5.0578389167785645,0,0,0,0,0,0,0,0,0,0,0
88,normal,window_typing_10000.csv,0,0.8204439878463745,5.702836915588705e-06,0.0006758843665011227,0.7317050099372864,2.191467523574829,5.065661430358887,0,0,0,0,0,0,0,0,0,0,0
89,normal,window_typing_10000.csv,0,0.7072965502738953,5.902538759983145e-06,0.0006627650000154972,0.7299332022666931,2.1936185359954834,5.061368465423584,0,0,0,0,0,0,0,0,0,0,0
90,normal,window_typing_10000.csv,0,0.6207831501960754,5.920714556850726e-06,0.0006689318106509745,0.7284664511680603,2.190298318862915,5.063070774078369,0,0,0,0,0,0,0,0,0,0,0
91,normal,window_typing_10000.csv,0,0.5542421936988831,6.078039405110758e-06,0.0006582107744179666,0.7272331714630127,2.192298412322998,5.0617547035217285,0,0,0,0,0,0,0,0,0,0,0
92,normal,window_typing_10000.csv,0,0.5084017515182495,6.294709237408824e-06,0.0006499252049252391,0.7252819538116455,2.192882537841797,5.058079242706299,0,0,0,0,0,0,0,0,0,0,0
93,normal,window_typing_10000.csv,0,0.472381591796875,6.410515652532922e-06,0.0006405095336958766,0.7228155136108398,2.1933367252349854,5.057293891906738,0,0,0,0,0,0,0,0,0,0,0
94,normal,window_typing_10000.csv,0,0.4393315315246582,6.353002845571609e-06,0.0006447923951782286,0.7203269004821777,2.189514398574829,5.061700820922852,0,0,0,0,0,0,0,0,0,0,0
95,normal,window_typing_10000.csv,0,0.41321903467178345,6.339935225696536e-06,0.0006364602013491094,0.719863772392273,2.1916542053222656,5.064534664154053,0,0,0,0,0,0,0,0,0,0,0
96,normal,window_typing_10000.csv,0,0.39432430267333984,6.50590527584427e-06,0.0006297195795923471,0.7198081612586975,2.1937294006347656,5.058920860290527,0,0,0,0,0,0,0,0,0,0,0
97,normal,window_typing_10000.csv,0,0.37568822503089905,6.403812676580856e-06,0.0006346179288811982,0.7179458737373352,2.1903164386749268,5.063002586364746,0,0,0,0,0,0,0,0,0,0,0
98,normal,window_typing_10000.csv,0,0.3614935576915741,6.393836429197108e-06,0.0006357236416079104,0.7181517481803894,2.190173864364624,5.064828395843506,0,0,0,0,0,0,0,0,0,0,0
99,normal,window_typing_10000.csv,0,0.3509458899497986,6.4739183471829165e-06,0.0006374481599777937,0.7182256579399109,2.1897056102752686,5.061689853668213,0,0,0,0,0,0,0,0,0,0,0
100,normal,window_typing_10000.csv,0,0.3411896824836731,6.2201816035667434e-06,0.0006523180054500699,0.7191125750541687,2.1859776973724365,5.065528392791748,0,0,0,0,0,0,0,0,0,0,0
101,normal,window_typing_10000.csv,0,0.3348807692527771,6.41879933027667e-06,0.0006330104661174119,0.7183339595794678,2.1912121772766113,5.058790683746338,0,0,0,0,0,0,0,0,0,0,0
102,normal,window_typing_10000.csv,0,0.32937681674957275,6.596588718821295e-06,0.0006312563782557845,0.7155717015266418,2.189005136489868,5.0530195236206055,0,0,0,0,0,0,0,0,0,0,0
103,normal,window_typing_10000.csv,0,0.32541581988334656,6.396464868885232e-06,0.0006382041028700769,0.7165301442146301,2.1877729892730713,5.055438041687012,0,0,0,0,0,0,0,0,0,0,0
104,normal,window_typing_10000.csv,0,0.32778969407081604,6.142933216324309e-06,0.0006508376100100577,0.7174289226531982,2.184748888015747,5.0604424476623535,0,0,0,0,0,0,0,0,0,0,0
105,normal,window_typing_10000.csv,0,0.32593244314193726,6.33804938843241e-06,0.0006368393078446388,0.7178972959518433,2.189568519592285,5.0550713539123535,0,0,0,0,0,0,0,0,0,0,0
106,normal,window_typing_10000.csv,0,0.3289978802204132,6.216344900167314e-06,0.0006458582356572151,0.7172478437423706,2.1861047744750977,5.060606956481934,0,0,0,0,0,0,0,0,0,0,0
107,normal,window_typing_10000.csv,0,0.33591964840888977,6.101670805946924e-06,0.0006471156957559288,0.7194176912307739,2.187885284423828,5.061976909637451,0,0,0,0,0,0,0,0,0,0,0
108,normal,window_typing_10000.csv,0,0.33796337246894836,6.31093826086726e-06,0.0006369841867126524,0.718889057636261,2.1905148029327393,5.0561604499816895,0,0,0,0,0,0,0,0,0,0,0
109,normal,window_typing_10000.csv,0,0.3372807800769806,6.382917945302324e-06,0.0006421525031328201,0.7169193625450134,2.1869277954101562,5.057714462280273,0,0,0,0,0,0,0,0,0,0,0
110,normal,window_typing_10000.csv,0,0.3402542471885681,6.458613370341482e-06,0.0006354203796945512,0.7160800695419312,2.188197612762451,5.055684566497803,0,0,0,0,0,0,0,0,0,0,0
111,normal,window_typing_10000.csv,0,0.3368545174598694,6.6365059865347575e-06,0.0006234783213585615,0.714847981929779,2.190762519836426,5.055736541748047,0,0,0,0,0,0,0,0,0,0,0
112,normal,window_typing_10000.csv,0,0.3360890746116638,6.620960448344704e-06,0.0006234374013729393,0.7141784429550171,2.190106153488159,5.057631015777588,0,0,0,0,0,0,0,0,0,0,0
113,normal,window_typing_10000.csv,0,0.3317070007324219,6.727996606059605e-06,0.0006176261813379824,0.7140343189239502,2.19183611869812,5.055757522583008,0,0,0,0,0,0,0,0,0,0,0
114,normal,window_typing_10000.csv,0,0.33111128211021423,7.056251888570841e-06,0.0006017197738401592,0.7122882008552551,2.1953115463256836,5.0470194816589355,0,0,0,0,0,0,0,0,0,0,0
115,normal,window_typing_10000.csv,0,0.3311464488506317,6.64795197735657e-06,0.0006219162605702877,0.7139903903007507,2.1904070377349854,5.0547051429748535,0,0,0,0,0,0,0,0,0,0,0
116,normal,window_typing_10000.csv,0,0.33307474851608276,6.652315732935676e-06,0.0006164599908515811,0.7143493294715881,2.1925294399261475,5.054129600524902,0,0,0,0,0,0,0,0,0,0,0
117,normal,window_typing_10000.csv,0,0.33328545093536377,6.671273240499431e-06,0.0006232858286239207,0.7153041958808899,2.1912806034088135,5.054966449737549,0,0,0,0,0,0,0,0,0,0,0
118,normal,window_typing_10000.csv,0,0.3554267883300781,6.5930044002016075e-06,0.0006264218827709556,0.7210314273834229,2.1960034370422363,5.053633689880371,0,0,0,0,0,0,0,0,0,0,0
119,normal,window_typing_10000.csv,0,0.3591633141040802,6.652061983913882e-06,0.0006102813058532774,0.7203540205955505,2.200550079345703,5.050480842590332,0,0,0,0,0,0,0,0,0,0,0
120,normal,window_typing_10000.csv,0,0.36320531368255615,6.6094221438106615e-06,0.0006159007898531854,0.720402181148529,2.198763847351074,5.053470134735107,0,0,0,0,0,0,0,0,0,0,0
121,normal,window_typing_10000.csv,0,0.3846741020679474,6.6961451921088155e-06,0.0006145401857793331,0.7244904637336731,2.2032947540283203,5.0522847175598145,0,0,0,0,0,0,0,0,0,0,0
122,normal,window_typing_10000.csv,0,0.3867272138595581,7.181191449490143e-06,0.0005915730725973845,0.718180239200592,2.2046070098876953,5.052579402923584,0,0,0,0,0,0,0,0,0,0,0
123,normal,window_typing_10000.csv,0,0.3866801857948303,7.353135515586473e-06,0.0005937647074460983,0.7169604897499084,2.2026472091674805,5.0535569190979,0,0,0,0,0,0,0,0,0,0,0
124,normal,window_typing_10000.csv,0,0.39184367656707764,7.378593181783799e-06,0.0005910579347983003,0.7164843082427979,2.203085422515869,5.058816432952881,0,0,0,0,0,0,0,0,0,0,0
125,normal,window_typing_10000.csv,0,0.3900664746761322,7.391692179226084e-06,0.0005860413075424731,0.716670572757721,2.204977512359619,5.062429904937744,0,0,0,0,0,0,0,0,0,0,0
126,normal,window_typing_10000.csv,0,0.3876415491104126,7.457904303009855e-06,0.0005818792269565165,0.7162956595420837,2.206028699874878,5.059844493865967,0,0,0,0,0,0,0,0,0,0,0
127,normal,window_typing_10000.csv,0,0.38701602816581726,7.277186341525521e-06,0.0005985421594232321,0.7186511754989624,2.2027342319488525,5.061814308166504,0,0,0,0,0,0,0,0,0,0,0
128,normal,window_typing_10000.csv,0,0.3822208642959595,7.088396614562953e-06,0.0006094443378970027,0.7207334637641907,2.2012040615081787,5.06609582901001,0,0,0,0,0,0,0,0,0,0,0
129,normal,window_typing_10000.csv,0,0.380598783493042,6.9848406383243855e-06,0.0006135771400295198,0.7215932607650757,2.200711488723755,5.066425800323486,0,0,0,0,0,0,0,0,0,0,0
130,normal,window_typing_10000.csv,0,0.382905513048172,6.728972039127257e-06,0.0006319140666164458,0.7250946164131165,2.198319673538208,5.068217754364014,0,0,0,0,0,0,0,0,0,0,0
131,normal,window_typing_10000.csv,0,0.3857816457748413,6.7737842073256616e-06,0.0006316033541224897,0.7237403988838196,2.19706392288208,5.06513786315918,0,0,0,0,0,0,0,0,0,0,0
132,normal,window_typing_10000.csv,0,0.36650973558425903,6.275331088545499e-06,0.0006517493748106062,0.7280415892601013,2.1950812339782715,5.070411205291748,0,0,0,0,0,0,0,0,0,0,0
133,normal,window_typing_10000.csv,0,0.36737295985221863,6.010935976519249e-06,0.000659278710372746,0.7309043407440186,2.195645332336426,5.067910671234131,0,0,0,0,0,0,0,0,0,0,0
134,normal,window_typing_10000.csv,0,0.3754957616329193,6.004301667417167e-06,0.0006771680782549083,0.7348639369010925,2.194246768951416,5.065283298492432,0,0,0,0,0,0,0,0,0,0,0
135,normal,window_typing_10000.csv,0,0.36372190713882446,5.509507445822237e-06,0.0007008917746134102,0.7390865683555603,2.191577672958374,5.070770263671875,0,0,0,0,0,0,0,0,0,0,0
136,normal,window_typing_10000.csv,0,0.3551931083202362,5.254538336885162e-06,0.0007130212616175413,0.7424733638763428,2.191530704498291,5.0720977783203125,0,0,0,0,0,0,0,0,0,0,0
137,normal,window_typing_10000.csv,0,0.35404130816459656,5.250716185400961e-06,0.0007152754697017372,0.7427221536636353,2.191147565841675,5.072002410888672,0,0,0,0,0,0,0,0,0,0,0
138,normal,window_typing_10000.csv,0,0.35239315032958984,5.0624398681975435e-06,0.0007355416310019791,0.7442331910133362,2.1870665550231934,5.074932098388672,0,0,0,0,0,0,0,0,0,0,0
139,normal,window_typing_10000.csv,0,0.3520956039428711,5.083935775473947e-06,0.0007310789660550654,0.7445492148399353,2.188600778579712,5.069484233856201,0,0,0,0,0,0,0,0,0,0,0
140,normal,window_typing_10000.csv,0,0.3553330898284912,4.899321083939867e-06,0.0007538803038187325,0.7454251646995544,2.1833298206329346,5.0738959312438965,0,0,0,0,0,0,0,0,0,0,0
141,normal,window_typing_10000.csv,0,0.4898150861263275,5.555998086492764e-06,0.0007230333867482841,0.7486028075218201,2.19486927986145,5.047408103942871,0,0,0,0,0,0,0,0,0,0,0
142,normal,window_typing_10000.csv,0,0.504823625087738,5.2799255172431e-06,0.0007047396502457559,0.7439208626747131,2.1953163146972656,5.048475742340088,0,0,0,0,0,0,0,0,0,0,0
