global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_fusion_cls_or_proto,pred_fusion_cls_proto_or_latent95,score_recon,score_latent,score_classifier,score_prototype,fusion_score_recon_cls,fusion_score_recon_proto,fusion_score_recon_cls_proto,fusion_score_all,pred_recon90,pred_recon95,pred_recon99,pred_cls,pred_proto,pred_or_cls_proto_recon95,pred_or_cls_proto_recon90,pred_fusion_score_recon_cls_q90,pred_fusion_score_recon_cls_q95,pred_fusion_score_recon_cls_q99,pred_fusion_score_recon_proto_q90,pred_fusion_score_recon_proto_q95,pred_fusion_score_recon_proto_q99,pred_fusion_score_recon_cls_proto_q90,pred_fusion_score_recon_cls_proto_q95,pred_fusion_score_recon_cls_proto_q99,pred_fusion_score_all_q90,pred_fusion_score_all_q95,pred_fusion_score_all_q99
10,normal,window_typing_10000.csv,0,0.5038037300109863,8.729959972697543e-07,0.0001228805194841,1.2678581476211548,3.068693161010742,4.913003444671631,0,0,0,0,0,0,0,0,0,0,0.0,0.4010586718253943,1.7459919945395086e-06,0.0002457610389682,8.729959972697543e-07,0.0001228805194841,0.00012375351548136977,0.2006530894281785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,normal,window_typing_10000.csv,0,0.4930348992347717,8.312799195664411e-07,0.0001178005259134,1.2662237882614136,3.0755038261413574,4.916914463043213,0,0,0,0,0,0,0,0,0,0,0.0,0.3603428091510007,1.6625598391328822e-06,0.0002356010518268,8.312799195664411e-07,0.0001178005259134,0.00011863180583296645,0.1802900363813333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,normal,window_typing_10000.csv,0,0.4763647019863128,7.956820127219544e-07,0.0001093645696528,1.262643814086914,3.08678674697876,4.915618419647217,0,0,0,0,0,0,0,0,0,0,0.0,0.27115695415649205,1.5913640254439088e-06,0.0002187291393056,7.956820127219544e-07,0.0001093645696528,0.00011016025166552195,0.13568863732991154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,normal,window_typing_10000.csv,0,0.4742279946804046,7.704986160206317e-07,0.0001057865738403,1.25863516330719,3.0894312858581543,4.921802043914795,0,0,0,0,0,0,0,0,0,0,0.0,0.1712917233649652,1.5409972320412635e-06,0.0002115731476806,7.704986160206317e-07,0.0001057865738403,0.00010655707245632064,0.08575241875493893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,normal,window_typing_10000.csv,0,0.4680754244327545,7.478869292754098e-07,0.0001042809235514,1.2604782581329346,3.094141721725464,4.9180827140808105,0,0,0,0,0,0,0,0,0,0,0.0,0.2172076936646588,1.4957738585508196e-06,0.0002085618471028,7.478869292754098e-07,0.0001042809235514,0.00010502881048067541,0.10870887564281008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,normal,window_typing_10000.csv,0,0.4666197001934051,7.482400405933731e-07,0.0001005079247988,1.2586003541946411,3.099635124206543,4.91384744644165,0,0,0,0,0,0,0,0,0,0,0.0,0.17042454379524072,1.4964800811867462e-06,0.0002010158495976,7.482400405933731e-07,0.0001005079247988,0.00010125616483939338,0.08531352806245976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,normal,window_typing_10000.csv,0,0.4735314548015594,7.486889899155358e-07,9.890380897559226e-05,1.2595468759536743,3.10379958152771,4.907649040222168,0,0,0,0,0,0,0,0,0,0,0.0,0.19400470058843436,1.4973779798310716e-06,0.0001978076179511845,7.486889899155358e-07,9.890380897559226e-05,9.965249796550779e-05,0.09710200279218269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,normal,window_typing_10000.csv,0,0.4717692732810974,7.396448609142681e-07,9.579370816936716e-05,1.2573972940444946,3.108040809631348,4.910342693328857,0,0,0,0,0,0,0,0,0,0,0.0,0.14045339236489934,1.4792897218285361e-06,0.00019158741633873433,7.396448609142681e-07,9.579370816936716e-05,9.653335303028143e-05,0.07032322953547995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,normal,window_typing_10000.csv,0,0.4743424355983734,7.3233320563304e-07,9.403633885085584e-05,1.2562755346298218,3.1106226444244385,4.910412788391113,0,0,0,0,0,0,0,0,0,0,0.0,0.11250763979261316,1.46466641126608e-06,0.00018807267770171168,7.3233320563304e-07,9.403633885085584e-05,9.476867205648888e-05,0.05634858856836307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,normal,window_typing_10000.csv,0,0.479529857635498,7.262766530402587e-07,9.2636066256091e-05,1.2569714784622192,3.114319324493408,4.907378196716309,0,0,0,0,0,0,0,0,0,0,0.0,0.12984529160100922,1.4525533060805174e-06,0.000185272132512182,7.262766530402587e-07,9.2636066256091e-05,9.336234290913126e-05,0.06501600814341374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,normal,window_typing_10000.csv,0,0.4863520562648773,7.183268735388992e-07,9.102971671381964e-05,1.2559393644332886,3.116786003112793,4.908212661743164,0,0,0,0,0,0,0,0,0,0,0.0,0.10413282340006831,1.4366537470777985e-06,0.00018205943342763928,7.183268735388992e-07,9.102971671381964e-05,9.174804358735854e-05,0.052158159743621514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,normal,window_typing_10000.csv,0,0.4912408888339996,7.258723258019018e-07,9.156460873782636e-05,1.255568027496338,3.115242719650269,4.904305934906006,0,0,0,0,0,0,0,0,0,0,0.0,0.09488191805865795,1.4517446516038035e-06,0.00018312921747565272,7.258723258019018e-07,9.156460873782636e-05,9.229048106362826e-05,0.0475332495103926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,normal,window_typing_10000.csv,0,0.5004364252090454,7.321356179090799e-07,9.275770571548492e-05,1.2576274871826172,3.114712953567505,4.898219108581543,0,0,0,0,0,0,0,0,0,0,0.0,0.14618806273865967,1.4642712358181598e-06,0.00018551541143096983,7.321356179090799e-07,9.275770571548492e-05,9.3489841333394e-05,0.07318752121066323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,normal,window_typing_10000.csv,0,0.5054715275764465,7.478227530555159e-07,9.268342546420172e-05,1.2581719160079956,3.115417718887329,4.888977527618408,0,0,0,0,0,0,0,0,0,0,0.0,0.15975110758431652,1.4956455061110319e-06,0.00018536685092840344,7.478227530555159e-07,9.268342546420172e-05,9.343124821725723e-05,0.07996898504037551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,normal,window_typing_10000.csv,0,0.5118392109870911,7.406732720482978e-07,9.298086661146954e-05,1.2589768171310425,3.115581750869751,4.892054557800293,0,0,0,0,0,0,0,0,0,0,0.0,0.17980315023767213,1.4813465440965956e-06,0.00018596173322293907,7.406732720482978e-07,9.298086661146954e-05,9.372153988351783e-05,0.08999529665871958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,normal,window_typing_10000.csv,0,0.5221105813980103,7.380164106507436e-07,9.304561535827816e-05,1.258325457572937,3.11479115486145,4.8936028480529785,0,0,0,0,0,0,0,0,0,0,0.0,0.16357620102885473,1.4760328213014873e-06,0.0001860912307165563,7.380164106507436e-07,9.304561535827816e-05,9.37836317689289e-05,0.0818818841461963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,normal,window_typing_10000.csv,0,0.5227269530296326,7.549015208496712e-07,9.416716784471646e-05,1.257907509803772,3.111976385116577,4.893979072570801,0,0,0,0,0,0,0,0,0,0,0.0,0.15316410660606672,1.5098030416993424e-06,0.00018833433568943292,7.549015208496712e-07,9.416716784471646e-05,9.492206936556613e-05,0.07667697537239893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,normal,window_typing_10000.csv,0,0.5292037725448608,7.697986461607798e-07,9.777711238712072e-05,1.263227462768555,3.109771966934204,4.884932518005371,0,0,0,0,0,0,0,0,0,0,0.0,0.285697060914618,1.5395972923215595e-06,0.00019555422477424145,7.697986461607798e-07,9.777711238712072e-05,9.85469110332815e-05,0.14294707736834228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,normal,window_typing_10000.csv,0,0.5266519784927368,7.824411341061932e-07,9.855575626716018e-05,1.2602943181991575,3.105252265930176,4.890377521514893,0,0,0,0,0,0,0,0,0,0,0.0,0.21262530299312962,1.5648822682123864e-06,0.00019711151253432035,7.824411341061932e-07,9.855575626716018e-05,9.933819740126637e-05,0.10641198969396608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,normal,window_typing_10000.csv,0,0.5288619995117188,7.826702699276211e-07,0.0001022003052639,1.2615563869476318,3.099251270294189,4.892561912536621,0,0,0,0,0,0,0,0,0,0,0.0,0.24406650198174237,1.5653405398552422e-06,0.0002044006105278,7.826702699276211e-07,0.0001022003052639,0.00010298297553382763,0.12213623396640501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,normal,window_typing_10000.csv,0,0.521730363368988,8.286788215627894e-07,0.000106148312625,1.2642282247543335,3.09434175491333,4.883402824401856,0,0,0,0,0,0,0,0,0,0,0.0,0.31062847354419193,1.6573576431255788e-06,0.00021229662525,8.286788215627894e-07,0.000106148312625,0.00010697699144656279,0.15542121376354254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,normal,window_typing_10000.csv,0,0.6550716757774353,8.613142199465074e-07,0.0001139192827395,1.271517634391785,3.087498903274536,4.874288558959961,0,0,0,0,0,0,0,0,0,0,0.058502364402518235,0.49222537878225864,1.7226284398930147e-06,0.000227838565479,0.05850322571673818,0.05861628368525774,0.058617144999477684,0.304729834390607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,normal,window_typing_10000.csv,0,0.6775009632110596,7.908735710770998e-07,0.000110346431029,1.2653696537017822,3.0877246856689453,4.905954837799072,0,0,0,0,0,0,0,0,0,0,0.09414690859374511,0.3390642419692334,1.5817471421541995e-06,0.000220692862058,0.09414769946731619,0.09425725502477411,0.09425804589834519,0.26379016688296186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,normal,window_typing_10000.csv,0,0.6873282790184021,8.989871957965079e-07,0.000118668860523,1.278734564781189,3.086545467376709,4.869156837463379,0,0,0,0,0,0,0,0,0,0,0.10976444408668436,0.6720166498477372,1.7979743915930158e-06,0.000237337721046,0.10976534307388015,0.10988311294720736,0.10988401193440316,0.4458923368582718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,normal,window_typing_10000.csv,0,0.6880342364311218,8.614226203462749e-07,0.0001174027565866,1.2695913314819336,3.079547882080078,4.895225524902344,0,0,0,0,0,0,0,0,0,0,0.11088634910793302,0.4442364929357523,1.7228452406925499e-06,0.0002348055131732,0.11088721053055337,0.11100375186451962,0.11100461328713997,0.3331228597550161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,normal,window_typing_10000.csv,0,0.715134859085083,8.890934850569465e-07,0.0001308110804529,1.2735261917114258,3.0618512630462646,4.9002885818481445,0,0,0,0,0,0,0,0,0,0,0.15395456269508187,0.542263421831185,1.778186970113893e-06,0.0002616221609058,0.15395545178856693,0.15408537377553477,0.15408626286901983,0.42521797378461235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,normal,window_typing_10000.csv,0,0.5819175839424133,8.782383815741923e-07,0.0001271506625926,1.2746634483337402,3.068665742874145,4.905896663665772,0,0,0,0,0,0,0,0,0,0,0.0,0.5705952474995815,1.7564767631483846e-06,0.0002543013251852,8.782383815741923e-07,0.0001271506625926,0.0001280289009741742,0.2854256526507649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,normal,window_typing_10000.csv,0,1.6663280725479126,9.969013490263023e-07,0.0001692300866125,1.3000459671020508,3.036862373352051,4.928160667419434,0,0,1,1,0,1,1,0,0,1,1.665587450365128,1.2029354622393758,1.9938026980526047e-06,0.000338460173225,1.665588447266477,1.6657566804517405,1.6657576773530895,2.267225408472777,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
38,normal,window_typing_10000.csv,0,1.8529564142227173,1.035498826240655e-06,0.0001576655049575,1.2817527055740356,3.0327279567718506,5.003427028656006,0,0,1,1,0,0,0,0,0,0,1.9621765503019533,0.7472058702117268,2.07099765248131e-06,0.000315331009915,1.9621775858007795,1.9623342158069108,1.962335251305737,2.3359381864116004,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
39,normal,window_typing_10000.csv,0,1.9553592205047607,1.0335778597436729e-06,0.0001741094893077,1.2847200632095337,3.01585054397583,5.062175273895264,0,0,1,1,0,1,0,0,0,0,2.1249147275457827,0.8211299587376936,2.0671557194873458e-06,0.0003482189786154,2.1249157611236424,2.1250888370350904,2.12508987061295,2.535654849981797,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
40,normal,window_typing_10000.csv,0,2.0181283950805664,1.0302338750989293e-06,0.0001800968457246,1.288345456123352,3.0127124786376958,5.09343957901001,0,0,1,1,0,1,0,0,0,0,2.2246672775826615,0.9114473048831099,2.0604677501978585e-06,0.0003601936914492,2.2246683078165366,2.224847374428386,2.224848404662261,2.680572057103816,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
41,normal,window_typing_10000.csv,0,2.057225465774536,1.017435351968743e-06,0.0001817886659409,1.2895363569259644,3.012032985687256,5.109676837921143,0,0,1,1,0,1,0,0,0,0,2.2868002039283084,0.9411155374226571,2.034870703937486e-06,0.0003635773318818,2.2868012213636604,2.2869819925942494,2.2869830100296014,2.75754077874093,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
42,normal,window_typing_10000.csv,0,2.070013999938965,9.60896500146191e-07,0.0001658229739405,1.2859055995941162,3.0267903804779053,5.111598968505859,0,0,1,1,0,1,0,0,0,0,2.3071236971517997,0.8506645505901257,1.921793000292382e-06,0.000331645947881,2.3071246580483,2.30728952012574,2.3072904810222403,2.732622756317303,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
43,normal,window_typing_10000.csv,0,2.055673599243164,9.220306651513964e-07,0.0001550203451188,1.284003496170044,3.038363218307495,5.109762668609619,0,0,1,1,0,0,0,0,0,0,2.2843339831301637,0.8032785327321662,1.8440613303027929e-06,0.0003100406902376,2.284334905160829,2.2844890034752825,2.2844899255059476,2.686129191872031,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
44,normal,window_typing_10000.csv,0,2.069826364517212,8.622659493084939e-07,0.0001390148536302,1.2776778936386108,3.0538361072540283,5.10420036315918,0,0,1,1,0,0,0,0,0,0,2.3068255076037674,0.645692404279114,1.7245318986169877e-06,0.0002780297072604,2.3068263698697167,2.3069645224573976,2.306965384723347,2.6298115868629037,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
45,normal,window_typing_10000.csv,0,2.0811421871185303,7.824583008186892e-07,0.0001195111326524,1.2681787014007568,3.0745749473571777,5.101647853851318,0,0,1,1,0,0,0,0,0,0,2.3248085728244714,0.4090444453287819,1.5649166016373783e-06,0.0002390222653048,2.324809355282772,2.324928083957124,2.3249288664154246,2.5294510890798154,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
46,normal,window_typing_10000.csv,0,2.1032965183258057,6.931780944796628e-07,0.0001016430105664,1.2597888708114624,3.0985772609710693,5.093695163726807,0,0,1,1,0,0,0,0,0,0,2.3600161575541123,0.20003338047384786,1.3863561889593257e-06,0.0002032860211328,2.360016850732207,2.360117800564679,2.3601184937427733,2.460135183979697,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
47,normal,window_typing_10000.csv,0,2.116624593734741,6.41191888917092e-07,9.01023595361039e-05,1.2539794445037842,3.1168742179870605,5.086510181427002,0,0,1,1,0,0,0,0,0,0,2.381197087813431,0.05530645591431303,1.282383777834184e-06,0.0001802047190722078,2.38119772900532,2.381287190172967,2.381287831364856,2.4089410593220126,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
48,normal,window_typing_10000.csv,0,2.133946657180786,6.037122375346371e-07,8.146306936396286e-05,1.2470078468322754,3.130063533782959,5.077530384063721,0,0,1,1,0,0,0,0,0,0,2.4087252497228535,0.0,1.2074244750692742e-06,0.00016292613872792572,2.408725853435091,2.4088067127922175,2.408807316504455,2.408807316504455,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
49,normal,window_typing_10000.csv,0,2.151115894317627,5.692935474144178e-07,7.398135494440794e-05,1.2406365871429443,3.142961263656616,5.0711283683776855,0,0,1,1,0,0,0,0,0,0,2.4360105406026844,0.0,1.1385870948288357e-06,0.00014796270988881588,2.436011109896232,2.436084521957629,2.4360850912511762,2.4360850912511762,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
50,normal,window_typing_10000.csv,0,2.174741506576538,5.372033342609939e-07,6.943749758647755e-05,1.234449863433838,3.1494526863098145,5.0641770362854,0,0,1,1,0,0,0,0,0,0,2.4735562799713415,0.0,1.0744066685219877e-06,0.0001388749951729551,2.473556817174676,2.473625717468928,2.4736262546722623,2.4736262546722623,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
51,normal,window_typing_10000.csv,0,2.1834774017333984,5.23156984399975e-07,6.494214903796092e-05,1.231135606765747,3.1595253944396973,5.054565906524658,0,0,1,1,1,0,0,0,0,0,2.487439333630096,0.0,1.04631396879995e-06,0.00012988429807592183,2.4874398567870806,2.487504275779134,2.4875047989361185,2.4875047989361185,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
52,normal,window_typing_10000.csv,0,2.183006525039673,5.114603141009866e-07,6.173919973662123e-05,1.2262287139892578,3.1647346019744877,5.04649019241333,0,0,1,1,0,0,0,0,0,0,2.4866910180553017,0.0,1.0229206282019732e-06,0.00012347839947324246,2.486691529515616,2.4867527572550383,2.4867532687153524,2.4867532687153524,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
53,normal,window_typing_10000.csv,0,2.1954731941223145,4.918515514873434e-07,5.874153430340812e-05,1.2224467992782593,3.170907735824585,5.040248394012451,0,0,1,1,1,0,0,0,0,0,2.5065030044301992,0.0,9.837031029746868e-07,0.00011748306860681625,2.5065034962817507,2.5065617459645027,2.506562237816054,2.506562237816054,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
54,normal,window_typing_10000.csv,0,2.2083001136779785,4.869964982390229e-07,5.634695480694063e-05,1.2219725847244265,3.178757905960083,5.026137351989746,0,0,1,1,1,0,0,0,0,0,2.526887499581559,0.0,9.739929964780458e-07,0.00011269390961388126,2.5268879865780574,2.526943846536366,2.5269443335328643,2.5269443335328643,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
55,normal,window_typing_10000.csv,0,2.221542835235596,4.8086218384924e-07,5.501362102222629e-05,1.217939853668213,3.1795148849487305,5.018017292022705,0,0,1,1,1,0,0,0,0,0,2.547932785802511,0.0,9.6172436769848e-07,0.00011002724204445258,2.5479332666646948,2.547987799423533,2.547988280285717,2.547988280285717,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56,normal,window_typing_10000.csv,0,2.235525608062744,4.871892542723799e-07,5.412978498497978e-05,1.213592290878296,3.1784067153930664,4.995145320892334,0,0,1,1,1,0,0,0,0,0,2.570154158881264,0.0,9.743785085447598e-07,0.00010825956996995956,2.5701546460705185,2.570208288666249,2.5702087758555034,2.5702087758555034,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57,normal,window_typing_10000.csv,0,2.2505533695220947,4.923912797494268e-07,5.400897134677507e-05,1.2114347219467163,3.1766960620880127,4.982279300689697,0,0,1,1,1,0,0,0,0,0,2.5940362241951194,0.0,9.847825594988535e-07,0.00010801794269355014,2.594036716586399,2.594090233166466,2.594090725557746,2.594090725557746,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,normal,window_typing_10000.csv,0,2.250096559524536,5.018577553528303e-07,5.329682244337164e-05,1.2123489379882812,3.180264949798584,4.96466875076294,0,0,1,1,1,0,0,0,0,0,2.5933102633640783,0.0,1.0037155107056606e-06,0.00010659364488674328,2.5933107652218337,2.5933635601865217,2.593364062044277,2.593364062044277,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,normal,window_typing_10000.csv,0,2.2530746459960938,5.110707661515335e-07,5.330862040864304e-05,1.2132164239883425,3.1810882091522217,4.949368476867676,0,0,1,1,1,0,0,0,0,0,2.598043027842436,0.0,1.022141532303067e-06,0.00010661724081728607,2.598043538913202,2.5980963364628447,2.598096847533611,2.598096847533611,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60,normal,window_typing_10000.csv,0,2.253281354904175,5.221546075517836e-07,5.323484947439283e-05,1.213183045387268,3.1813318729400635,4.936087131500244,0,0,1,1,1,0,0,0,0,0,2.5983715289074216,0.0,1.0443092151035671e-06,0.00010646969894878566,2.598372051062029,2.598424763756896,2.5984252859115036,2.5984252859115036,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61,normal,window_typing_10000.csv,0,2.260286808013916,5.40599387477414e-07,5.426670031738468e-05,1.2126505374908447,3.17695951461792,4.921324253082275,0,0,1,1,1,0,0,0,0,0,2.609504570190552,0.0,1.081198774954828e-06,0.00010853340063476936,2.6095051107899394,2.6095588368908693,2.609559377490257,2.609559377490257,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,normal,window_typing_10000.csv,0,2.2618117332458496,5.495280106515565e-07,5.4237465519690886e-05,1.2144094705581665,3.178826332092285,4.908801078796387,0,0,1,1,1,0,0,0,0,0,2.611927975971,0.0,1.099056021303113e-06,0.00010847493103938177,2.611928525499011,2.61198221343652,2.6119827629645305,2.6119827629645305,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
