global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
10,normal,window_typing_10000.csv,0,0.5115352869033813,2.201475035690237e-05,0.00023995233641471714,0.9797549843788147,2.646721124649048,4.962186336517334,0,0,0,0,0,0,0,0,0,0,0
11,normal,window_typing_10000.csv,0,0.5039887428283691,2.245581526949536e-05,0.0002357180928811431,0.9763863682746887,2.646914005279541,4.952940464019775,0,0,0,0,0,0,0,0,0,0,0
12,normal,window_typing_10000.csv,0,0.49464330077171326,2.216332359239459e-05,0.00023310360847972333,0.9753886461257935,2.6481475830078125,4.9600138664245605,0,0,0,0,0,0,0,0,0,0,0
13,normal,window_typing_10000.csv,0,0.49976804852485657,2.2510943381348625e-05,0.00023746360966470093,0.976860761642456,2.6459126472473145,4.951147079467773,0,0,0,0,0,0,0,0,0,0,0
14,normal,window_typing_10000.csv,0,0.4981606900691986,2.2736008759238757e-05,0.00022753943630959839,0.974085807800293,2.6516776084899902,4.9397406578063965,0,0,0,0,0,0,0,0,0,0,0
15,normal,window_typing_10000.csv,0,0.502108633518219,2.203638359787874e-05,0.00022576155606657267,0.9739373326301575,2.6530983448028564,4.954993724822998,0,0,0,0,0,0,0,0,0,0,0
16,normal,window_typing_10000.csv,0,0.5153253674507141,2.1659503545379266e-05,0.00023183668963611126,0.9749885201454163,2.6488375663757324,4.960028648376465,0,0,0,0,0,0,0,0,0,0,0
17,normal,window_typing_10000.csv,0,0.5161199569702148,2.192020656366367e-05,0.0002386165433563292,0.975925624370575,2.6440083980560303,4.958102703094482,0,0,0,0,0,0,0,0,0,0,0
18,normal,window_typing_10000.csv,0,0.5239102840423584,2.1983825718052685e-05,0.0002372352610109374,0.9750057458877563,2.64424991607666,4.955828666687012,0,0,0,0,0,0,0,0,0,0,0
19,normal,window_typing_10000.csv,0,0.5329890847206116,2.202470386691857e-05,0.00023649474314879626,0.9744986891746521,2.6443684101104736,4.951498508453369,0,0,0,0,0,0,0,0,0,0,0
20,normal,window_typing_10000.csv,0,0.5424330234527588,2.2187430658959784e-05,0.00023605722526554018,0.9755522012710571,2.645792245864868,4.9470086097717285,0,0,0,0,0,0,0,0,0,0,0
21,normal,window_typing_10000.csv,0,0.5469501614570618,2.2046473532100208e-05,0.00022972040460444987,0.9733254313468933,2.6490089893341064,4.945714950561523,0,0,0,0,0,0,0,0,0,0,0
22,normal,window_typing_10000.csv,0,0.5487746596336365,2.258435051771812e-05,0.00022590800654143095,0.9685719609260559,2.6476032733917236,4.932156085968018,0,0,0,0,0,0,0,0,0,0,0
23,normal,window_typing_10000.csv,0,0.547211766242981,2.1792540792375803e-05,0.0002164441393688321,0.9675341844558716,2.6551263332366943,4.949153900146484,0,0,0,0,0,0,0,0,0,0,0
24,normal,window_typing_10000.csv,0,0.549913227558136,2.1987831132719293e-05,0.00023265689378604293,0.978894829750061,2.6520373821258545,4.958006381988525,0,0,0,0,0,0,0,0,0,0,0
25,normal,window_typing_10000.csv,0,0.5529598593711853,2.2691127014695667e-05,0.00023638788843527436,0.9804286360740662,2.650388717651367,4.948882579803467,0,0,0,0,0,0,0,0,0,0,0
26,normal,window_typing_10000.csv,0,0.5503706932067871,2.2425085262511857e-05,0.00022829175577498972,0.9764348864555359,2.6533665657043457,4.9594292640686035,0,0,0,0,0,0,0,0,0,0,0
27,normal,window_typing_10000.csv,0,0.5510678887367249,2.2387455828720704e-05,0.00021939683938398957,0.9714866876602173,2.6563684940338135,4.951572895050049,0,0,0,0,0,0,0,0,0,0,0
28,normal,window_typing_10000.csv,0,0.5449435710906982,2.2534439267474227e-05,0.00022089239791966975,0.9728007316589355,2.6563236713409424,4.959506511688232,0,0,0,0,0,0,0,0,0,0,0
29,normal,window_typing_10000.csv,0,0.5418716669082642,2.3600283384439535e-05,0.00021882068540435284,0.9719616174697876,2.657369375228882,4.933748245239258,0,0,0,0,0,0,0,0,0,0,0
30,normal,window_typing_10000.csv,0,0.5310704708099365,2.2612453904002905e-05,0.00021015663514845073,0.9663836359977722,2.6598730087280273,4.951662540435791,0,0,0,0,0,0,0,0,0,0,0
31,normal,window_typing_10000.csv,0,0.6561488509178162,2.2465175788966008e-05,0.00026071807951666415,0.9625061750411987,2.612868070602417,5.000980854034424,0,0,0,0,0,0,0,0,0,0,0
32,normal,window_typing_10000.csv,0,0.6811072826385498,2.4928092898335308e-05,0.00024091076920740306,0.9730517864227295,2.6392204761505127,4.929372310638428,0,0,0,0,0,0,0,0,0,0,0
33,normal,window_typing_10000.csv,0,0.6858463287353516,2.246102121716831e-05,0.00021193930297158659,0.9488691687583923,2.6406688690185547,4.959305286407471,0,0,0,0,0,0,0,0,0,0,0
34,normal,window_typing_10000.csv,0,0.6854137182235718,2.3284466806217097e-05,0.00023123490973375738,0.9677948951721191,2.6421639919281006,4.953461170196533,0,0,0,0,0,0,0,0,0,0,0
35,normal,window_typing_10000.csv,0,0.7126563191413879,2.4900984499254264e-05,0.00023415769101120532,0.9787533283233643,2.6506094932556152,4.91290283203125,0,0,0,0,0,0,0,0,0,0,0
36,normal,window_typing_10000.csv,0,0.5786204934120178,2.5207384169334546e-05,0.00023406617401633412,0.9735411405563354,2.6454758644104004,4.912177562713623,0,0,0,0,0,0,0,0,0,0,0
37,normal,window_typing_10000.csv,0,1.6688326597213745,2.6343415811425075e-05,0.00036500667920336127,0.9825062155723572,2.565552234649658,5.011938571929932,0,0,1,1,0,0,0,0,1,1,1
38,normal,window_typing_10000.csv,0,1.8071613311767578,2.153444438590668e-05,0.000230942721827887,0.9523874521255493,2.627009391784668,4.990233421325684,0,0,1,1,0,0,0,0,1,1,1
39,normal,window_typing_10000.csv,0,1.915942668914795,2.247246084152721e-05,0.0002642864710651338,0.9637161493301392,2.611358642578125,4.973163604736328,0,0,1,1,0,0,0,0,1,1,1
40,normal,window_typing_10000.csv,0,1.9874539375305176,2.339174534427002e-05,0.0002890927717089653,0.9722703099250793,2.6019649505615234,4.954126834869385,0,0,1,1,0,0,0,0,1,1,1
41,normal,window_typing_10000.csv,0,2.0359389781951904,2.438234514556825e-05,0.0003216922632418573,0.9770715832710266,2.585390329360962,4.944037437438965,0,0,1,1,0,0,0,0,1,1,1
42,normal,window_typing_10000.csv,0,2.0822818279266357,2.4203196517191827e-05,0.000321009021718055,0.9796532392501831,2.588397264480591,4.939788341522217,0,0,1,1,0,0,0,0,1,1,1
43,normal,window_typing_10000.csv,0,2.0988996028900146,2.3524760763393715e-05,0.00031891887192614377,0.9775494337081909,2.5876004695892334,4.94183349609375,0,0,1,1,0,0,0,0,1,1,1
44,normal,window_typing_10000.csv,0,2.1281955242156982,2.2883927158545703e-05,0.00031684714485891163,0.9789933562278748,2.5903480052948,4.948034763336182,0,0,1,1,1,0,0,0,1,1,1
45,normal,window_typing_10000.csv,0,2.1543140411376953,2.303129258507397e-05,0.00033565988996997476,0.9810336232185364,2.5808489322662354,4.948362350463867,0,0,1,1,1,0,0,0,1,1,1
46,normal,window_typing_10000.csv,0,2.191434860229492,2.2911046471563168e-05,0.0003275249619036913,0.9832466244697571,2.58797025680542,4.954753398895264,0,0,1,1,1,0,0,0,1,1,1
47,normal,window_typing_10000.csv,0,2.216486692428589,2.2654154236079194e-05,0.000323389918776229,0.978506863117218,2.5857725143432617,4.9565839767456055,0,0,1,1,1,0,0,0,1,1,1
48,normal,window_typing_10000.csv,0,2.2306885719299316,2.2325712052406743e-05,0.00032481091329827905,0.9790323972702026,2.585421085357666,4.9622344970703125,0,0,1,1,1,0,0,0,1,1,1
49,normal,window_typing_10000.csv,0,2.2408337593078613,2.220493661297951e-05,0.00032545661088079214,0.9785778522491455,2.584568977355957,4.962856769561768,0,0,1,1,1,0,0,0,1,1,1
50,normal,window_typing_10000.csv,0,2.233470916748047,2.172543463530019e-05,0.00030621071346104145,0.9800518751144409,2.598237991333008,4.961135387420654,0,0,1,1,1,0,0,0,1,1,1
51,normal,window_typing_10000.csv,0,2.2414753437042236,2.150821455870755e-05,0.000299685460049659,0.9774341583251953,2.5999295711517334,4.960753917694092,0,0,1,1,1,0,0,0,1,1,1
52,normal,window_typing_10000.csv,0,2.2362759113311768,2.1625839508487843e-05,0.0003099472669418901,0.9779124855995178,2.593672275543213,4.9551520347595215,0,0,1,1,1,0,0,0,1,1,1
53,normal,window_typing_10000.csv,0,2.244798421859741,2.2012882254784927e-05,0.0003087342774961144,0.982157289981842,2.5987014770507812,4.951411724090576,0,0,1,1,1,0,0,0,1,1,1
54,normal,window_typing_10000.csv,0,2.2553203105926514,2.1844141883775592e-05,0.0003066454082727432,0.9802939295768738,2.598196268081665,4.950719356536865,0,0,1,1,1,0,0,0,1,1,1
55,normal,window_typing_10000.csv,0,2.2620041370391846,2.1855665181647055e-05,0.00030262989457696676,0.9836165308952332,2.604156017303467,4.944035053253174,0,0,1,1,1,0,0,0,1,1,1
56,normal,window_typing_10000.csv,0,2.2491683959960938,2.1229361664154567e-05,0.00030086864717304707,0.9819210171699524,2.603628158569336,4.958001136779785,0,0,1,1,1,0,0,0,1,1,1
57,normal,window_typing_10000.csv,0,2.251694917678833,2.0973513528588228e-05,0.0002876850194297731,0.9829096794128418,2.6135811805725098,4.957281112670898,0,0,1,1,1,0,0,0,1,1,1
58,normal,window_typing_10000.csv,0,2.247755765914917,2.069270885840524e-05,0.0002824657130986452,0.9822254776954651,2.6165595054626465,4.9613471031188965,0,0,1,1,1,0,0,0,1,1,1
59,normal,window_typing_10000.csv,0,2.247986078262329,2.0365961972856894e-05,0.0002764513483271003,0.9811752438545227,2.6198151111602783,4.963515281677246,0,0,1,1,1,0,0,0,1,1,1
60,normal,window_typing_10000.csv,0,2.2468554973602295,2.0264964405214414e-05,0.0002735299349296838,0.9824739694595337,2.623239040374756,4.96226167678833,0,0,1,1,1,0,0,0,1,1,1
61,normal,window_typing_10000.csv,0,2.2518463134765625,2.037649210251402e-05,0.00027360086096450686,0.9826261401176453,2.6233394145965576,4.9549407958984375,0,0,1,1,1,0,0,0,1,1,1
62,normal,window_typing_10000.csv,0,2.256495237350464,2.044140092039015e-05,0.0002744111989159137,0.9862848520278931,2.62640643119812,4.95467472076416,0,0,1,1,1,0,0,0,1,1,1
63,normal,window_typing_10000.csv,0,2.2585902214050293,2.032370503002312e-05,0.0002701948687899858,0.9868252873420715,2.630044460296631,4.953009128570557,0,0,1,1,1,0,0,0,1,1,1
64,normal,window_typing_10000.csv,0,2.2641282081604004,2.033139935520012e-05,0.00026819962658919394,0.9879364967346191,2.632638692855835,4.951526165008545,0,0,1,1,1,0,0,0,1,1,1
65,normal,window_typing_10000.csv,0,2.268609046936035,2.0984216462238692e-05,0.00025990651920437813,0.9918407201766968,2.642826557159424,4.937216281890869,0,0,1,1,1,0,0,0,1,1,1
66,normal,window_typing_10000.csv,0,2.263242244720459,2.0805080566788092e-05,0.00025333117810077965,0.9924373030662537,2.6485493183135986,4.93865442276001,0,0,1,1,1,0,0,0,1,1,1
67,normal,window_typing_10000.csv,0,2.2690529823303223,2.1384477804531343e-05,0.00024453570949845016,0.9917242527008057,2.654905080795288,4.925351142883301,0,0,1,1,1,0,0,0,1,1,1
68,normal,window_typing_10000.csv,0,2.263634204864502,2.0845280232606456e-05,0.00023680519370827824,0.9905106425285339,2.6601176261901855,4.930813312530518,0,0,1,1,1,0,0,0,1,1,1
69,normal,window_typing_10000.csv,0,2.262280225753784,2.1010831915191375e-05,0.00024159577151294798,0.9928686618804932,2.6584692001342773,4.924997329711914,0,0,1,1,1,0,0,0,1,1,1
70,normal,window_typing_10000.csv,0,2.2714405059814453,2.150796899513807e-05,0.00024280999787151814,0.9940894246101379,2.658687114715576,4.922191143035889,0,0,1,1,1,0,0,0,1,1,1
71,normal,window_typing_10000.csv,0,2.268037796020508,2.1188705431995913e-05,0.0002404499682597816,0.9943349957466125,2.660886526107788,4.928602695465088,0,0,1,1,1,0,0,0,1,1,1
72,normal,window_typing_10000.csv,0,2.272739887237549,2.132253212039359e-05,0.00023875126498751342,0.9903727173805237,2.6583428382873535,4.927243232727051,0,0,1,1,1,0,0,0,1,1,1
73,normal,window_typing_10000.csv,0,2.2698042392730713,2.1033825760241598e-05,0.0002236047585029155,0.9891414046287537,2.670222759246826,4.925943851470947,0,0,1,1,1,0,0,0,1,1,1
74,normal,window_typing_10000.csv,0,2.262955665588379,2.0601210053428076e-05,0.00021918630227446556,0.9870632290840149,2.6721370220184326,4.933237552642822,0,0,1,1,1,0,0,0,1,1,1
75,normal,window_typing_10000.csv,0,2.2648212909698486,2.0290357497287914e-05,0.00022794981487095356,0.9902425408363342,2.6674740314483643,4.937948703765869,0,0,1,1,1,0,0,0,1,1,1
76,normal,window_typing_10000.csv,0,2.277625322341919,2.0972513084416278e-05,0.00023348799732048064,0.9898489713668823,2.662278175354004,4.931309223175049,0,0,1,1,1,0,0,0,1,1,1
77,normal,window_typing_10000.csv,0,2.276838541030884,2.1923842723481357e-05,0.0002374855539528653,0.9931037425994873,2.662137031555176,4.921108722686768,0,0,1,1,1,0,0,0,1,1,1
78,normal,window_typing_10000.csv,0,2.2905657291412354,2.2464470021077432e-05,0.00024422394926659763,0.9906483292579651,2.6540844440460205,4.916558742523193,0,0,1,1,1,0,0,0,1,1,1
79,normal,window_typing_10000.csv,0,2.297390937805176,2.2540327336173505e-05,0.000246486539253965,0.989469051361084,2.6510603427886963,4.921616077423096,0,0,1,1,1,0,0,0,1,1,1
80,normal,window_typing_10000.csv,0,2.2976512908935547,2.2479256585938856e-05,0.00025104384985752404,0.985795259475708,2.643721580505371,4.938765525817871,0,0,1,1,1,0,0,0,1,1,1
81,normal,window_typing_10000.csv,0,2.1567203998565674,2.2816810087533668e-05,0.0002556666440796107,0.9749104976654053,2.6291866302490234,4.965923309326172,0,0,1,1,1,0,0,0,1,1,1
82,normal,window_typing_10000.csv,0,2.1268608570098877,2.4063083401415497e-05,0.0002794647589325905,0.9851266741752625,2.6215977668762207,4.951463222503662,0,0,1,1,1,0,0,0,1,1,1
83,normal,window_typing_10000.csv,0,2.097468376159668,2.3226561097544618e-05,0.00027676098397932947,0.9793042540550232,2.617720127105713,4.975858688354492,0,0,1,1,0,0,0,0,1,1,1
84,normal,window_typing_10000.csv,0,2.0756022930145264,2.283572575834114e-05,0.00028128005214966834,0.9765499830245972,2.6117258071899414,4.9856038093566895,0,0,1,1,0,0,0,0,1,1,1
85,normal,window_typing_10000.csv,0,2.045905351638794,2.291777855134569e-05,0.0002730973355937749,0.974944531917572,2.6160264015197754,4.981945991516113,0,0,1,1,0,0,0,0,1,1,1
86,normal,window_typing_10000.csv,0,2.0336754322052,2.2827734937891364e-05,0.00027533952379599214,0.9793725609779358,2.618818759918213,4.987501621246338,0,0,1,1,0,0,0,0,1,1,1
87,normal,window_typing_10000.csv,0,0.9516106843948364,2.201596726081334e-05,0.0002675850992091,0.9727681279182434,2.617929220199585,4.995059967041016,0,0,0,0,0,0,0,0,0,0,0
88,normal,window_typing_10000.csv,0,0.7898232936859131,2.206407953053713e-05,0.000280920387012884,0.9754520058631897,2.6108837127685547,4.9935832023620605,0,0,0,0,0,0,0,0,0,0,0
89,normal,window_typing_10000.csv,0,0.6753231287002563,2.2087890101829544e-05,0.0002723518991842866,0.9750046730041504,2.616633415222168,4.98940372467041,0,0,0,0,0,0,0,0,0,0,0
90,normal,window_typing_10000.csv,0,0.588633120059967,2.2004969650879502e-05,0.0002720129559747875,0.9748753905296326,2.616753101348877,4.992181301116943,0,0,0,0,0,0,0,0,0,0,0
91,normal,window_typing_10000.csv,0,0.5229613184928894,2.157847848138772e-05,0.00026796170277521014,0.9749454259872437,2.6198251247406006,4.995886325836182,0,0,0,0,0,0,0,0,0,0,0
92,normal,window_typing_10000.csv,0,0.4784993827342987,2.1525986085180193e-05,0.0002588616916909814,0.9753513336181641,2.627142906188965,4.993340015411377,0,0,0,0,0,0,0,0,0,0,0
93,normal,window_typing_10000.csv,0,0.44421887397766113,2.151047192455735e-05,0.00025704025756567717,0.9771494269371033,2.6303534507751465,4.992546081542969,0,0,0,0,0,0,0,0,0,0,0
94,normal,window_typing_10000.csv,0,0.4143064320087433,2.1102438040543348e-05,0.0002527198230382055,0.9723563194274902,2.6289515495300293,4.994551181793213,0,0,0,0,0,0,0,0,0,0,0
95,normal,window_typing_10000.csv,0,0.3896799385547638,2.132680128852371e-05,0.0002617105492390692,0.9770093560218811,2.6266112327575684,4.9864959716796875,0,0,0,0,0,0,0,0,0,0,0
96,normal,window_typing_10000.csv,0,0.3731459975242615,2.2166197595652193e-05,0.0002578578714746982,0.9794792532920837,2.6320481300354004,4.972964286804199,0,0,0,0,0,0,0,0,0,0,0
97,normal,window_typing_10000.csv,0,0.3573286831378937,2.166663034586236e-05,0.0002567427000030875,0.9815675020217896,2.6350033283233643,4.976373195648193,0,0,0,0,0,0,0,0,0,0,0
98,normal,window_typing_10000.csv,0,0.347089022397995,2.1389902030932717e-05,0.00026046219863928854,0.9839307069778442,2.634489059448242,4.974850654602051,0,0,0,0,0,0,0,0,0,0,0
99,normal,window_typing_10000.csv,0,0.34102240204811096,2.2171334421727806e-05,0.0002571880759205669,0.9846258759498596,2.6377151012420654,4.955504417419434,0,0,0,0,0,0,0,0,0,0,0
100,normal,window_typing_10000.csv,0,0.3347310721874237,2.128506821463816e-05,0.00024872878566384315,0.9840912818908691,2.6438708305358887,4.963145732879639,0,0,0,0,0,0,0,0,0,0,0
101,normal,window_typing_10000.csv,0,0.33147943019866943,2.1848518372280523e-05,0.0002463469572830945,0.9858168363571167,2.647521495819092,4.948493003845215,0,0,0,0,0,0,0,0,0,0,0
102,normal,window_typing_10000.csv,0,0.33136001229286194,2.1173071218072437e-05,0.0002280968037666753,0.9823782444000244,2.659480571746826,4.947551250457764,0,0,0,0,0,0,0,0,0,0,0
103,normal,window_typing_10000.csv,0,0.3289742171764374,2.086656058963854e-05,0.00022480914776679128,0.9806686043739319,2.660675525665283,4.951914310455322,0,0,0,0,0,0,0,0,0,0,0
104,normal,window_typing_10000.csv,0,0.3336387574672699,2.1025702153565362e-05,0.00022511070710606873,0.9810782670974731,2.6608169078826904,4.941861152648926,0,0,0,0,0,0,0,0,0,0,0
105,normal,window_typing_10000.csv,0,0.33500081300735474,2.1861627828911878e-05,0.00022564665414392948,0.9818640947341919,2.6611268520355225,4.932400703430176,0,0,0,0,0,0,0,0,0,0,0
106,normal,window_typing_10000.csv,0,0.34071359038352966,2.12794457183918e-05,0.00022329666535370052,0.9836838245391846,2.665040969848633,4.94188117980957,0,0,0,0,0,0,0,0,0,0,0
107,normal,window_typing_10000.csv,0,0.34962788224220276,2.195654815295711e-05,0.00022968248231336474,0.984663724899292,2.6603803634643555,4.931708335876465,0,0,0,0,0,0,0,0,0,0,0
108,normal,window_typing_10000.csv,0,0.3561766743659973,2.2205444111023098e-05,0.00022185425041243434,0.9815851449966431,2.664238691329956,4.924503803253174,0,0,0,0,0,0,0,0,0,0,0
109,normal,window_typing_10000.csv,0,0.35926032066345215,2.1424813894554973e-05,0.0002163011668017134,0.977870523929596,2.665595054626465,4.937954425811768,0,0,0,0,0,0,0,0,0,0,0
110,normal,window_typing_10000.csv,0,0.3655775189399719,2.1359286620281637e-05,0.0002207298530265689,0.9766577482223511,2.660327672958374,4.936158180236816,0,0,0,0,0,0,0,0,0,0,0
111,normal,window_typing_10000.csv,0,0.3698728084564209,2.1208881662460044e-05,0.00022613686451222748,0.9802054166793823,2.659034252166748,4.945896625518799,0,0,0,0,0,0,0,0,0,0,0
112,normal,window_typing_10000.csv,0,0.3716473877429962,2.1030255084042437e-05,0.0002275179431308061,0.979767918586731,2.657378673553467,4.952195644378662,0,0,0,0,0,0,0,0,0,0,0
113,normal,window_typing_10000.csv,0,0.37010854482650757,2.1079407815705054e-05,0.00022769373026676476,0.9805973172187805,2.6580536365509033,4.952087879180908,0,0,0,0,0,0,0,0,0,0,0
114,normal,window_typing_10000.csv,0,0.3688916862010956,2.0676317944889888e-05,0.00021901102445553988,0.9774230718612671,2.6626570224761963,4.9539408683776855,0,0,0,0,0,0,0,0,0,0,0
115,normal,window_typing_10000.csv,0,0.37174609303474426,2.1026544345659204e-05,0.00022491997515317053,0.9804900884628296,2.660398244857788,4.95809268951416,0,0,0,0,0,0,0,0,0,0,0
116,normal,window_typing_10000.csv,0,0.3706774115562439,2.1557601940003224e-05,0.00022294862719718367,0.9768933057785034,2.658562421798706,4.946454048156738,0,0,0,0,0,0,0,0,0,0,0
117,normal,window_typing_10000.csv,0,0.36996614933013916,2.156811206077691e-05,0.00022652570623904467,0.9792270064353943,2.65771222114563,4.951988220214844,0,0,0,0,0,0,0,0,0,0,0
118,normal,window_typing_10000.csv,0,0.38767462968826294,2.2663531126454473e-05,0.0002462264965288341,0.9775693416595459,2.639371871948242,4.938617706298828,0,0,0,0,0,0,0,0,0,0,0
119,normal,window_typing_10000.csv,0,0.3830198645591736,2.321154715900775e-05,0.0002484098367858678,0.9764848351478577,2.636521339416504,4.9399027824401855,0,0,0,0,0,0,0,0,0,0,0
120,normal,window_typing_10000.csv,0,0.37776756286621094,2.3240343580255285e-05,0.00025289389304816723,0.9736678004264832,2.6301255226135254,4.950685024261475,0,0,0,0,0,0,0,0,0,0,0
121,normal,window_typing_10000.csv,0,0.3864971101284027,2.3559088731417432e-05,0.00027535631670616567,0.973524808883667,2.6129586696624756,4.965204238891602,0,0,0,0,0,0,0,0,0,0,0
122,normal,window_typing_10000.csv,0,0.38449907302856445,2.3269662051461637e-05,0.0002695418370421976,0.9680222868919373,2.6117258071899414,4.981205463409424,0,0,0,0,0,0,0,0,0,0,0
123,normal,window_typing_10000.csv,0,0.38247111439704895,2.310058152943384e-05,0.0002735448069870472,0.9727001786231995,2.6134543418884277,4.9926934242248535,0,0,0,0,0,0,0,0,0,0,0
124,normal,window_typing_10000.csv,0,0.3860211670398712,2.313232653250452e-05,0.00029674425604753196,0.9777101874351501,2.6021788120269775,5.001949310302734,0,0,0,0,0,0,0,0,0,0,0
125,normal,window_typing_10000.csv,0,0.3768603503704071,2.3199774659588e-05,0.0003235882322769612,0.9830494523048401,2.5901925563812256,5.004135608673096,0,0,0,0,0,0,0,0,0,0,0
126,normal,window_typing_10000.csv,0,0.366068035364151,2.286490416736342e-05,0.00031263611163012683,0.9836554527282715,2.597687005996704,5.003589153289795,0,0,0,0,0,0,0,0,0,0,0
127,normal,window_typing_10000.csv,0,0.36258092522621155,2.2691645426675677e-05,0.00031317604589276016,0.9826880693435669,2.59637451171875,5.0085906982421875,0,0,0,0,0,0,0,0,0,0,0
128,normal,window_typing_10000.csv,0,0.3544132113456726,2.252730519103352e-05,0.00032217716216109693,0.9834029078483582,2.5914201736450195,5.013275146484375,0,0,0,0,0,0,0,0,0,0,0
129,normal,window_typing_10000.csv,0,0.3424686789512634,2.2359312424669042e-05,0.00031062617199495435,0.9831861257553101,2.59850811958313,5.007462501525879,0,0,0,0,0,0,0,0,0,0,0
130,normal,window_typing_10000.csv,0,0.3447752594947815,2.2145744878798723e-05,0.0003141443303320557,0.9824396967887878,2.595508337020874,5.012147903442383,0,0,0,0,0,0,0,0,0,0,0
131,normal,window_typing_10000.csv,0,0.34405452013015747,2.1754833142040297e-05,0.0003116183797828853,0.9837055802345276,2.5983893871307373,5.013403415679932,0,0,0,0,0,0,0,0,0,0,0
132,normal,window_typing_10000.csv,0,0.3285321295261383,2.1690466383006424e-05,0.00032044120598584414,0.9848219156265259,2.5939202308654785,5.017079830169678,0,0,0,0,0,0,0,0,0,0,0
133,normal,window_typing_10000.csv,0,0.3204300105571747,2.2079086193116382e-05,0.0003171034040860832,0.9909718632698059,2.6021647453308105,4.999025344848633,0,0,0,0,0,0,0,0,0,0,0
134,normal,window_typing_10000.csv,0,0.3294581174850464,2.290600059495773e-05,0.0003163539513479918,0.9904812574386597,2.6021478176116943,4.989821434020996,0,0,0,0,0,0,0,0,0,0,0
135,normal,window_typing_10000.csv,0,0.32067129015922546,2.177631358790677e-05,0.00031182344537228346,0.9936820268630981,2.608234167098999,4.995872497558594,0,0,0,0,0,0,0,0,0,0,0
136,normal,window_typing_10000.csv,0,0.31612566113471985,2.1651509086950682e-05,0.0003241866361349821,0.9975791573524475,2.6043524742126465,4.992278575897217,0,0,0,0,0,0,0,0,0,0,0
137,normal,window_typing_10000.csv,0,0.31859949231147766,2.229199162684381e-05,0.0003235373296774924,1.001021385192871,2.6081957817077637,4.981785774230957,0,0,0,0,0,0,0,0,0,0,0
138,normal,window_typing_10000.csv,0,0.3232208490371704,2.14490410144208e-05,0.00032484441180713475,1.0035680532455444,2.609935998916626,4.98751974105835,0,0,0,0,0,0,0,0,0,0,0
139,normal,window_typing_10000.csv,0,0.32468485832214355,2.162012788176071e-05,0.00031421950552612543,1.0018755197525024,2.614896297454834,4.9766130447387695,0,0,0,0,0,0,0,0,0,0,0
140,normal,window_typing_10000.csv,0,0.33256903290748596,2.0921115719829686e-05,0.0003058524162042886,1.0016013383865356,2.6200215816497803,4.981606960296631,0,0,0,0,0,0,0,0,0,0,0
141,normal,window_typing_10000.csv,0,0.47095975279808044,2.106560168613214e-05,0.00030578766018152237,0.9935160279273987,2.6119790077209473,4.987964630126953,0,0,0,0,0,0,0,0,0,0,0
