global_index,group,source_file,true_label,reconstruction_error,attack_probability,latent_norm,pred_classifier,pred_recon_90,pred_recon_95,pred_recon_99,pred_hybrid_or_95
19,normal,window_typing_10000.csv,0,0.4523333013057709,4.6526594132956234e-08,7.811567306518555,0,0,0,0,0
20,normal,window_typing_10000.csv,0,0.45650848746299744,4.016539278950404e-08,7.857705116271973,0,0,0,0,0
21,normal,window_typing_10000.csv,0,0.45972201228141785,4.183165103199826e-08,7.818735599517822,0,0,0,0,0
22,normal,window_typing_10000.csv,0,0.4632871747016907,3.7643907546680566e-08,7.847599506378174,0,0,0,0,0
23,normal,window_typing_10000.csv,0,0.46558696031570435,4.134879105777145e-08,7.789615154266357,0,0,0,0,0
24,normal,window_typing_10000.csv,0,0.46794968843460083,3.620531074943756e-08,7.826105117797852,0,0,0,0,0
25,normal,window_typing_10000.csv,0,0.4736770689487457,3.3261525089756105e-08,7.866189479827881,0,0,0,0,0
26,normal,window_typing_10000.csv,0,0.47449642419815063,3.479082266721889e-08,7.828461647033691,0,0,0,0,0
27,normal,window_typing_10000.csv,0,0.4789447486400604,3.729080688685826e-08,7.79577112197876,0,0,0,0,0
28,normal,window_typing_10000.csv,0,0.4785573184490204,3.72124375758176e-08,7.784938812255859,0,0,0,0,0
29,normal,window_typing_10000.csv,0,0.48170116543769836,4.187723234849727e-08,7.726892948150635,0,0,0,0,0
30,normal,window_typing_10000.csv,0,0.47696077823638916,4.6383412666273216e-08,7.6700215339660645,0,0,0,0,0
31,normal,window_typing_10000.csv,0,0.6030393838882446,4.03813160687605e-08,7.712056636810303,0,0,0,0,0
32,normal,window_typing_10000.csv,0,0.6231439709663391,3.046909569093259e-08,7.810250282287598,0,0,0,0,0
33,normal,window_typing_10000.csv,0,0.6403945088386536,4.310531309670296e-08,7.673120498657227,0,0,0,0,0
34,normal,window_typing_10000.csv,0,0.6445954442024231,4.530660646651086e-08,7.6585259437561035,0,0,0,0,0
35,normal,window_typing_10000.csv,0,0.6667771339416504,4.790107865915161e-08,7.597044944763184,0,0,0,0,0
36,normal,window_typing_10000.csv,0,0.5312159061431885,5.4729266452113734e-08,7.559960842132568,0,0,0,0,0
37,normal,window_typing_10000.csv,0,1.6733442544937134,3.1218755793815944e-06,5.891867160797119,0,1,1,1,1
38,normal,window_typing_10000.csv,0,1.8625800609588623,1.5455607353942469e-06,6.209855556488037,0,1,1,1,1
39,normal,window_typing_10000.csv,0,1.5064367055892944,1.4419682656807709e-06,6.270594596862793,0,1,1,0,1
40,normal,window_typing_10000.csv,0,1.468165397644043,2.0104666873521637e-06,6.171171188354492,0,1,1,0,1
41,normal,window_typing_10000.csv,0,1.4722639322280884,2.496480419722502e-06,6.113786220550537,0,1,1,0,1
42,normal,window_typing_10000.csv,0,1.5034791231155396,3.3338462799292756e-06,6.029303550720215,0,1,1,0,1
43,normal,window_typing_10000.csv,0,1.4741032123565674,3.3307953799521783e-06,6.074139595031738,0,1,1,0,1
44,normal,window_typing_10000.csv,0,1.495461106300354,3.1087763545656344e-06,6.143398284912109,0,1,1,0,1
45,normal,window_typing_10000.csv,0,1.501869797706604,3.002058292622678e-06,6.197574138641357,0,1,1,0,1
46,normal,window_typing_10000.csv,0,1.5244457721710205,3.09461051983817e-06,6.207040309906006,0,1,1,0,1
47,normal,window_typing_10000.csv,0,1.5396760702133179,2.8993686100875493e-06,6.254278182983398,0,1,1,0,1
48,normal,window_typing_10000.csv,0,1.5481034517288208,2.5393444502697093e-06,6.331213474273682,0,1,1,1,1
49,normal,window_typing_10000.csv,0,1.5324254035949707,2.3216427962324815e-06,6.373182773590088,0,1,1,0,1
50,normal,window_typing_10000.csv,0,1.5520089864730835,1.837654281189316e-06,6.478567123413086,0,1,1,1,1
51,normal,window_typing_10000.csv,0,1.5500421524047852,1.5562527551082894e-06,6.553498268127441,0,1,1,1,1
52,normal,window_typing_10000.csv,0,1.5102213621139526,1.3703049717150861e-06,6.6139607429504395,0,1,1,0,1
53,normal,window_typing_10000.csv,0,1.5048816204071045,1.2110153875255492e-06,6.669747829437256,0,1,1,0,1
54,normal,window_typing_10000.csv,0,1.5376018285751343,1.0162958687942591e-06,6.74808931350708,0,1,1,0,1
55,normal,window_typing_10000.csv,0,1.5459119081497192,8.249044185504317e-07,6.849353790283203,0,1,1,1,1
56,normal,window_typing_10000.csv,0,1.6354944705963135,7.065518161653017e-07,6.927623748779297,0,1,1,1,1
57,normal,window_typing_10000.csv,0,1.6059081554412842,6.363217153193546e-07,6.9834113121032715,0,1,1,1,1
58,normal,window_typing_10000.csv,0,1.5966370105743408,5.892342755942082e-07,7.021284103393555,0,1,1,1,1
59,normal,window_typing_10000.csv,0,1.5739315748214722,4.808296125702327e-07,7.107378005981445,0,1,1,1,1
60,normal,window_typing_10000.csv,0,1.5563198328018188,3.751811732399801e-07,7.204113960266113,0,1,1,1,1
61,normal,window_typing_10000.csv,0,1.4948095083236694,2.9274366397658014e-07,7.302338123321533,0,1,1,0,1
62,normal,window_typing_10000.csv,0,1.4759504795074463,2.445757445457275e-07,7.367547035217285,0,1,1,0,1
63,normal,window_typing_10000.csv,0,1.4301750659942627,1.9562961028896098e-07,7.4563727378845215,0,1,1,0,1
64,normal,window_typing_10000.csv,0,1.4065935611724854,1.8488925945803203e-07,7.466037750244141,0,1,1,0,1
65,normal,window_typing_10000.csv,0,1.397295594215393,1.570765419955933e-07,7.505330562591553,0,1,1,0,1
66,normal,window_typing_10000.csv,0,1.3907756805419922,1.4608744436372945e-07,7.517868518829346,0,1,1,0,1
67,normal,window_typing_10000.csv,0,1.3881306648254395,1.347126499240403e-07,7.521012306213379,0,1,1,0,1
68,normal,window_typing_10000.csv,0,1.3889912366867065,1.31278284243308e-07,7.510730743408203,0,1,1,0,1
69,normal,window_typing_10000.csv,0,1.3961052894592285,1.3193596259952756e-07,7.476689338684082,0,1,1,0,1
70,normal,window_typing_10000.csv,0,1.4014354944229126,1.465017902546606e-07,7.400750160217285,0,1,1,0,1
71,normal,window_typing_10000.csv,0,1.4144127368927002,1.5269630182501714e-07,7.359210968017578,0,1,1,0,1
72,normal,window_typing_10000.csv,0,1.4332854747772217,1.6756946763507585e-07,7.28554105758667,0,1,1,0,1
73,normal,window_typing_10000.csv,0,1.4536874294281006,1.6011564696327696e-07,7.2624688148498535,0,1,1,0,1
74,normal,window_typing_10000.csv,0,1.4834036827087402,1.4038644735592243e-07,7.285789489746094,0,1,1,0,1
75,normal,window_typing_10000.csv,0,1.495463252067566,1.5055694291277177e-07,7.199835300445557,0,1,1,0,1
76,normal,window_typing_10000.csv,0,1.5188473463058472,2.1346336609440186e-07,7.0044331550598145,0,1,1,0,1
77,normal,window_typing_10000.csv,0,1.5282758474349976,2.540508887705073e-07,6.864235877990723,0,1,1,0,1
78,normal,window_typing_10000.csv,0,1.5587685108184814,2.367922036228265e-07,6.8104424476623535,0,1,1,1,1
79,normal,window_typing_10000.csv,0,1.5752696990966797,2.8012973984914424e-07,6.64629602432251,0,1,1,1,1
80,normal,window_typing_10000.csv,0,1.585798978805542,3.164917927733768e-07,6.5830464363098145,0,1,1,1,1
81,normal,window_typing_10000.csv,0,1.5158567428588867,3.2136028949025786e-07,6.580780506134033,0,1,1,0,1
82,normal,window_typing_10000.csv,0,1.5463541746139526,2.5497323008494277e-07,6.746663570404053,0,1,1,1,1
83,normal,window_typing_10000.csv,0,1.5039883852005005,2.5735781150615367e-07,6.825225830078125,0,1,1,0,1
84,normal,window_typing_10000.csv,0,1.4616787433624268,3.1340147188529954e-07,6.800538063049316,0,1,1,0,1
85,normal,window_typing_10000.csv,0,1.4629873037338257,3.852838119655644e-07,6.763760089874268,0,1,1,0,1
86,normal,window_typing_10000.csv,0,1.5255327224731445,3.976478808453976e-07,6.7765583992004395,0,1,1,0,1
87,normal,window_typing_10000.csv,0,0.5645155906677246,4.56941023685431e-07,6.73137092590332,0,0,0,0,0
88,normal,window_typing_10000.csv,0,0.47725093364715576,4.400091597744904e-07,6.758979797363281,0,0,0,0,0
89,normal,window_typing_10000.csv,0,0.4232983887195587,4.2741820038827427e-07,6.802952766418457,0,0,0,0,0
90,normal,window_typing_10000.csv,0,0.3882894515991211,4.0226848341262667e-07,6.852401256561279,0,0,0,0,0
91,normal,window_typing_10000.csv,0,0.36650756001472473,4.6796088781775325e-07,6.795124053955078,0,0,0,0,0
92,normal,window_typing_10000.csv,0,0.35280272364616394,4.572723071305518e-07,6.8249359130859375,0,0,0,0,0
93,normal,window_typing_10000.csv,0,0.33834996819496155,4.308707275413326e-07,6.868659973144531,0,0,0,0,0
94,normal,window_typing_10000.csv,0,0.3213992416858673,3.9337399471151e-07,6.920567035675049,0,0,0,0,0
95,normal,window_typing_10000.csv,0,0.31065720319747925,3.9062626910890685e-07,6.935730457305908,0,0,0,0,0
96,normal,window_typing_10000.csv,0,0.3031671941280365,2.987923437558493e-07,7.08353328704834,0,0,0,0,0
97,normal,window_typing_10000.csv,0,0.29403284192085266,2.842961919213849e-07,7.110185623168945,0,0,0,0,0
98,normal,window_typing_10000.csv,0,0.288808137178421,2.5118549729086226e-07,7.177271366119385,0,0,0,0,0
99,normal,window_typing_10000.csv,0,0.2867119610309601,1.8973697990531946e-07,7.311191082000732,0,0,0,0,0
100,normal,window_typing_10000.csv,0,0.2851315438747406,1.8703924808960437e-07,7.318441867828369,0,0,0,0,0
101,normal,window_typing_10000.csv,0,0.2810900807380676,1.5219806925870216e-07,7.400110244750977,0,0,0,0,0
102,normal,window_typing_10000.csv,0,0.2795811891555786,1.225074015565042e-07,7.4813055992126465,0,0,0,0,0
103,normal,window_typing_10000.csv,0,0.2762538492679596,9.904010056516199e-08,7.565027236938477,0,0,0,0,0
104,normal,window_typing_10000.csv,0,0.27612820267677307,8.982650712141549e-08,7.596866607666016,0,0,0,0,0
105,normal,window_typing_10000.csv,0,0.2712533473968506,8.964815378931235e-08,7.584557056427002,0,0,0,0,0
106,normal,window_typing_10000.csv,0,0.28012320399284363,8.974499365876909e-08,7.568138122558594,0,0,0,0,0
107,normal,window_typing_10000.csv,0,0.28178784251213074,8.402715678812456e-08,7.586111545562744,0,0,0,0,0
108,normal,window_typing_10000.csv,0,0.28671738505363464,9.67440030308353e-08,7.4921135902404785,0,0,0,0,0
109,normal,window_typing_10000.csv,0,0.2915540337562561,8.879760571289808e-08,7.510498523712158,0,0,0,0,0
110,normal,window_typing_10000.csv,0,0.2919565439224243,7.96303112338137e-08,7.527108192443848,0,0,0,0,0
111,normal,window_typing_10000.csv,0,0.28867238759994507,8.570847143118954e-08,7.474836826324463,0,0,0,0,0
112,normal,window_typing_10000.csv,0,0.28435248136520386,8.132564488505523e-08,7.474111080169678,0,0,0,0,0
113,normal,window_typing_10000.csv,0,0.27746856212615967,7.858304229557689e-08,7.466316223144531,0,0,0,0,0
114,normal,window_typing_10000.csv,0,0.2733019292354584,7.499404830468848e-08,7.466245651245117,0,0,0,0,0
115,normal,window_typing_10000.csv,0,0.2682746946811676,7.085979802923248e-08,7.4665961265563965,0,0,0,0,0
116,normal,window_typing_10000.csv,0,0.26950040459632874,8.464678558084415e-08,7.361012935638428,0,0,0,0,0
117,normal,window_typing_10000.csv,0,0.2677105963230133,8.572351362090558e-08,7.339807510375977,0,0,0,0,0
118,normal,window_typing_10000.csv,0,0.2821815013885498,7.41552668159784e-08,7.3845086097717285,0,0,0,0,0
119,normal,window_typing_10000.csv,0,0.27973800897598267,9.885854979074793e-08,7.227774143218994,0,0,0,0,0
120,normal,window_typing_10000.csv,0,0.28158268332481384,1.0148745133164994e-07,7.211620807647705,0,0,0,0,0
121,normal,window_typing_10000.csv,0,0.2912599742412567,1.4576859541648446e-07,7.042616367340088,0,0,0,0,0
122,normal,window_typing_10000.csv,0,0.3001439869403839,2.2534381116656732e-07,6.859301567077637,0,0,0,0,0
123,normal,window_typing_10000.csv,0,0.2961083948612213,2.880341867239622e-07,6.759600639343262,0,0,0,0,0
124,normal,window_typing_10000.csv,0,0.3001686930656433,3.9522933548141737e-07,6.640669822692871,0,0,0,0,0
125,normal,window_typing_10000.csv,0,0.2996876537799835,5.214758971305855e-07,6.539465427398682,0,0,0,0,0
126,normal,window_typing_10000.csv,0,0.29307037591934204,7.814604714440065e-07,6.386355400085449,0,0,0,0,0
127,normal,window_typing_10000.csv,0,0.2812333106994629,9.411409109816304e-07,6.3346757888793945,0,0,0,0,0
128,normal,window_typing_10000.csv,0,0.26502755284309387,1.0640545724527328e-06,6.31292724609375,0,0,0,0,0
129,normal,window_typing_10000.csv,0,0.2553405463695526,1.1979493592662038e-06,6.287073135375977,0,0,0,0,0
130,normal,window_typing_10000.csv,0,0.24879518151283264,1.3718636182602495e-06,6.264833927154541,0,0,0,0,0
131,normal,window_typing_10000.csv,0,0.247762992978096,1.5708387763879728e-06,6.240979194641113,0,0,0,0,0
132,normal,window_typing_10000.csv,0,0.2303895652294159,1.4282765050666058e-06,6.320889949798584,0,0,0,0,0
133,normal,window_typing_10000.csv,0,0.2389455884695053,1.2143635785832885e-06,6.425064563751221,0,0,0,0,0
134,normal,window_typing_10000.csv,0,0.2502862811088562,1.1839825901915901e-06,6.481113433837891,0,0,0,0,0
135,normal,window_typing_10000.csv,0,0.24284140765666962,1.151585365732899e-06,6.5117645263671875,0,0,0,0,0
136,normal,window_typing_10000.csv,0,0.2410123497247696,8.921069252210145e-07,6.654533863067627,0,0,0,0,0
137,normal,window_typing_10000.csv,0,0.2487126886844635,6.614389462811232e-07,6.822704315185547,0,0,0,0,0
138,normal,window_typing_10000.csv,0,0.25410783290863037,6.268825814004231e-07,6.856687545776367,0,0,0,0,0
139,normal,window_typing_10000.csv,0,0.26059964299201965,4.1322621768813406e-07,7.044277667999268,0,0,0,0,0
140,normal,window_typing_10000.csv,0,0.26835954189300537,3.754367128294689e-07,7.087970733642578,0,0,0,0,0
141,normal,window_typing_10000.csv,0,0.3938443958759308,2.2215252215573855e-07,7.276878833770752,0,0,0,0,0
142,normal,window_typing_10000.csv,0,0.40657100081443787,1.854372015941408e-07,7.36317777633667,0,0,0,0,0
143,normal,window_typing_10000.csv,0,0.4157212972640991,2.165591723723992e-07,7.294274806976318,0,0,0,0,0
144,normal,window_typing_10000.csv,0,0.42929643392562866,1.9668826212182466e-07,7.317503929138184,0,0,0,0,0
145,normal,window_typing_10000.csv,0,0.44536030292510986,1.698148111017872e-07,7.35158634185791,0,0,0,0,0
146,normal,window_typing_10000.csv,0,0.4473651349544525,1.9388964744848636e-07,7.294492721557617,0,0,0,0,0
147,normal,window_typing_10000.csv,0,0.4528268873691559,2.00172024733547e-07,7.251685619354248,0,0,0,0,0
148,normal,window_typing_10000.csv,0,0.46219706535339355,2.1886296508455416e-07,7.183704376220703,0,0,0,0,0
149,normal,window_typing_10000.csv,0,0.489342600107193,2.126668476876148e-07,7.1883978843688965,0,0,0,0,0
150,normal,window_typing_10000.csv,0,0.5052433609962463,2.8676160468421585e-07,7.033468723297119,0,0,0,0,0
151,normal,window_typing_10000.csv,0,0.5082496404647827,3.1188889693112287e-07,6.975747585296631,0,0,0,0,0
152,normal,window_typing_10000.csv,0,0.5103235840797424,3.6428505723051785e-07,6.874826908111572,0,0,0,0,0
153,normal,window_typing_10000.csv,0,0.5081548094749451,3.9915968841341964e-07,6.803874969482422,0,0,0,0,0
154,normal,window_typing_10000.csv,0,0.49718406796455383,5.034142418480769e-07,6.674976825714111,0,0,0,0,0
155,normal,window_typing_10000.csv,0,0.4900945723056793,6.366166758198233e-07,6.5519304275512695,0,0,0,0,0
156,normal,window_typing_10000.csv,0,0.4854579269886017,8.179933388419158e-07,6.422756195068359,0,0,0,0,0
157,normal,window_typing_10000.csv,0,0.4735502004623413,1.1045692644984229e-06,6.278151512145996,0,0,0,0,0
158,normal,window_typing_10000.csv,0,0.4756850004196167,1.3264956351122237e-06,6.188913345336914,0,0,0,0,0
159,normal,window_typing_10000.csv,0,0.47829198837280273,1.4191388117978931e-06,6.142923831939697,0,0,0,0,0
160,normal,window_typing_10000.csv,0,0.477611243724823,1.8333637399337022e-06,6.035322189331055,0,0,0,0,0
161,normal,window_typing_10000.csv,0,0.48068881034851074,2.200891913162195e-06,5.962569236755371,0,0,0,0,0
162,normal,window_typing_10000.csv,0,0.4819747805595398,3.062468522330164e-06,5.8226847648620605,0,0,0,0,0
163,normal,window_typing_10000.csv,0,0.4897615909576416,3.222697841920308e-06,5.8122944831848145,0,0,0,0,0
164,normal,window_typing_10000.csv,0,0.4936451315879822,3.3781084312067833e-06,5.799557685852051,0,0,0,0,0
165,normal,window_typing_10000.csv,0,0.5078463554382324,2.4785058485576883e-06,5.945054054260254,0,0,0,0,0
166,normal,window_typing_10000.csv,0,0.5012990832328796,1.7172543493870762e-06,6.126516819000244,0,0,0,0,0
167,normal,window_typing_10000.csv,0,0.49981755018234253,1.487929921495379e-06,6.208028316497803,0,0,0,0,0
168,normal,window_typing_10000.csv,0,0.48299869894981384,1.1219390216865577e-06,6.373125076293945,0,0,0,0,0
169,normal,window_typing_10000.csv,0,0.47311538457870483,7.500619290112809e-07,6.595562934875488,0,0,0,0,0
170,normal,window_typing_10000.csv,0,0.47087907791137695,5.716394753108034e-07,6.746520042419434,0,0,0,0,0
171,normal,window_typing_10000.csv,0,0.4522158205509186,3.8026746551622637e-07,6.951769828796387,0,0,0,0,0
172,normal,window_typing_10000.csv,0,0.44976675510406494,2.574464588178671e-07,7.126607418060303,0,0,0,0,0
173,normal,window_typing_10000.csv,0,0.4480261206626892,2.1313711329185026e-07,7.2090301513671875,0,0,0,0,0
174,normal,window_typing_10000.csv,0,0.44969475269317627,1.7294804877110437e-07,7.289277076721191,0,0,0,0,0
175,normal,window_typing_10000.csv,0,0.4473685324192047,1.6442338335309614e-07,7.295891284942627,0,0,0,0,0
176,normal,window_typing_10000.csv,0,0.44611310958862305,1.3975846968605765e-07,7.3521294593811035,0,0,0,0,0
177,normal,window_typing_10000.csv,0,0.446309894323349,1.222114605070601e-07,7.390040874481201,0,0,0,0,0
178,normal,window_typing_10000.csv,0,0.4479937255382538,1.1753252948665249e-07,7.391661167144775,0,0,0,0,0
179,normal,window_typing_10000.csv,0,0.4505188465118408,1.0401628713907485e-07,7.425153732299805,0,0,0,0,0
180,normal,window_typing_10000.csv,0,0.45099955797195435,9.41524547215522e-08,7.435143947601318,0,0,0,0,0
181,normal,window_typing_10000.csv,0,0.446537584066391,8.477621094016285e-08,7.461763381958008,0,0,0,0,0
182,normal,window_typing_10000.csv,0,0.4447069466114044,8.249234895174595e-08,7.447691917419434,0,0,0,0,0
183,normal,window_typing_10000.csv,0,0.4421265125274658,7.67726220374243e-08,7.451807022094727,0,0,0,0,0
184,normal,window_typing_10000.csv,0,0.4353063106536865,7.207994912050708e-08,7.447635650634766,0,0,0,0,0
185,normal,window_typing_10000.csv,0,0.43373578786849976,6.718500600300104e-08,7.436306476593018,0,0,0,0,0
186,normal,window_typing_10000.csv,0,0.42883291840553284,7.315697558851753e-08,7.372991561889648,0,0,0,0,0
187,normal,window_typing_10000.csv,0,0.42791423201560974,6.725423418174614e-08,7.381496429443359,0,0,0,0,0
188,normal,window_typing_10000.csv,0,0.43235230445861816,7.11258678620652e-08,7.335752010345459,0,0,0,0,0
189,normal,window_typing_10000.csv,0,0.4352761209011078,7.53030704458979e-08,7.282537937164307,0,0,0,0,0
190,normal,window_typing_10000.csv,0,0.43826544284820557,8.055851452581919e-08,7.237265586853027,0,0,0,0,0
191,normal,window_typing_10000.csv,0,0.3114195466041565,9.263248301749627e-08,7.149488925933838,0,0,0,0,0
192,normal,window_typing_10000.csv,0,0.2929019629955292,1.1137736777300233e-07,7.071372985839844,0,0,0,0,0
193,normal,window_typing_10000.csv,0,0.2871018052101135,1.217085383586891e-07,7.031810283660889,0,0,0,0,0
194,normal,window_typing_10000.csv,0,0.28289058804512024,1.3996627501455805e-07,6.984856128692627,0,0,0,0,0
195,normal,window_typing_10000.csv,0,0.2570757567882538,1.3569918166922434e-07,7.026616096496582,0,0,0,0,0
196,normal,window_typing_10000.csv,0,0.25397974252700806,1.3034687640356424e-07,7.067028522491455,0,0,0,0,0
197,normal,window_typing_10000.csv,0,0.2532770037651062,1.2688484218870144e-07,7.1169023513793945,0,0,0,0,0
198,normal,window_typing_10000.csv,0,0.24999383091926575,1.1027879054381629e-07,7.2215728759765625,0,0,0,0,0
199,normal,window_typing_10000.csv,0,0.2359844595193863,1.0686344609212028e-07,7.256594657897949,0,0,0,0,0
200,normal,window_typing_10000.csv,0,0.2296440154314041,9.687215651865699e-08,7.337924957275391,0,0,0,0,0
201,normal,window_typing_10000.csv,0,0.22226932644844055,1.0219372370556812e-07,7.317554950714111,0,0,0,0,0
202,normal,window_typing_10000.csv,0,0.20972327888011932,8.952974184239793e-08,7.402146339416504,0,0,0,0,0
203,normal,window_typing_10000.csv,0,0.20549534261226654,8.650781069263758e-08,7.441646575927734,0,0,0,0,0
204,normal,window_typing_10000.csv,0,0.1987496316432953,7.596769080464583e-08,7.504306793212891,0,0,0,0,0
205,normal,window_typing_10000.csv,0,0.19787023961544037,7.286897840685924e-08,7.519832134246826,0,0,0,0,0
206,normal,window_typing_10000.csv,0,0.1953117996454239,7.099033894064632e-08,7.542720317840576,0,0,0,0,0
207,normal,window_typing_10000.csv,0,0.18966153264045715,6.842051902822277e-08,7.569450855255127,0,0,0,0,0
208,normal,window_typing_10000.csv,0,0.18608109652996063,6.574781963308851e-08,7.596917629241943,0,0,0,0,0
209,normal,window_typing_10000.csv,0,0.18162815272808075,6.43910880171461e-08,7.613027572631836,0,0,0,0,0
210,normal,window_typing_10000.csv,0,0.17983612418174744,6.368803440182091e-08,7.615828990936279,0,0,0,0,0
211,normal,window_typing_10000.csv,0,0.1843966245651245,6.027826060517327e-08,7.650308132171631,0,0,0,0,0
212,normal,window_typing_10000.csv,0,0.17959456145763397,5.5152511890810274e-08,7.682566165924072,0,0,0,0,0
213,normal,window_typing_10000.csv,0,0.18042072653770447,5.633918220837586e-08,7.658192157745361,0,0,0,0,0
214,normal,window_typing_10000.csv,0,0.1784052848815918,5.123112600813329e-08,7.7044453620910645,0,0,0,0,0
215,normal,window_typing_10000.csv,0,0.1657109409570694,5.435330763248203e-08,7.683025360107422,0,0,0,0,0
216,normal,window_typing_10000.csv,0,0.16327331960201263,5.3572723146544377e-08,7.6899189949035645,0,0,0,0,0
217,normal,window_typing_10000.csv,0,0.15420293807983398,5.5272998622513114e-08,7.675430774688721,0,0,0,0,0
218,normal,window_typing_10000.csv,0,0.1490315943956375,5.1697774949843733e-08,7.7074713706970215,0,0,0,0,0
219,normal,window_typing_10000.csv,0,0.1516350507736206,5.315775197800576e-08,7.699687957763672,0,0,0,0,0
220,normal,window_typing_10000.csv,0,0.15364602208137512,4.9380162181478227e-08,7.734530448913574,0,0,0,0,0
221,normal,window_typing_10000.csv,0,0.16487017273902893,5.352288567905816e-08,7.695235252380371,0,0,0,0,0
222,normal,window_typing_10000.csv,0,0.18268485367298126,5.983404349763077e-08,7.649613857269287,0,0,0,0,0
223,normal,window_typing_10000.csv,0,0.21472971141338348,4.342342663221643e-08,7.7445855140686035,0,0,0,0,0
224,normal,window_typing_10000.csv,0,0.21143460273742676,4.9877012742172155e-08,7.695340156555176,0,0,0,0,0
225,normal,window_typing_10000.csv,0,0.22847004234790802,5.504710287596026e-08,7.656891345977783,0,0,0,0,0
226,normal,window_typing_10000.csv,0,0.23748962581157684,6.984603118098676e-08,7.546270847320557,0,0,0,0,0
227,normal,window_typing_10000.csv,0,0.24329021573066711,9.680824319957537e-08,7.404155731201172,0,0,0,0,0
228,normal,window_typing_10000.csv,0,0.24372078478336334,1.0954066453905398e-07,7.36067008972168,0,0,0,0,0
229,normal,window_typing_10000.csv,0,0.24005745351314545,1.2769440616011707e-07,7.2967023849487305,0,0,0,0,0
230,normal,window_typing_10000.csv,0,0.2431020885705948,1.7991798983985063e-07,7.160945892333984,0,0,0,0,0
231,normal,window_typing_10000.csv,0,0.2549894452095032,2.342163583080037e-07,7.072223663330078,0,0,0,0,0
232,normal,window_typing_10000.csv,0,0.27245643734931946,2.889249799409299e-07,6.988223552703857,0,0,0,0,0
233,normal,window_typing_10000.csv,0,0.28875818848609924,4.057735623064218e-07,6.862978935241699,0,0,0,0,0
234,normal,window_typing_10000.csv,0,0.3076784014701843,5.080233904664055e-07,6.787633895874023,0,0,0,0,0
235,normal,window_typing_10000.csv,0,0.31493866443634033,6.253968649616581e-07,6.723043918609619,0,0,0,0,0
236,normal,window_typing_10000.csv,0,0.3335406184196472,7.302967333089327e-07,6.698775291442871,0,0,0,0,0
237,normal,window_typing_10000.csv,0,0.32766109704971313,6.922558668520651e-07,6.747209548950195,0,0,0,0,0
238,normal,window_typing_10000.csv,0,0.33289435505867004,7.638270744791953e-07,6.7412543296813965,0,0,0,0,0
239,normal,window_typing_10000.csv,0,0.32656872272491455,6.179062665978563e-07,6.856990814208984,0,0,0,0,0
240,normal,window_typing_10000.csv,0,0.31736525893211365,5.493315029525547e-07,6.935639381408691,0,0,0,0,0
241,normal,window_typing_10000.csv,0,0.30969029664993286,4.595653706473968e-07,7.030025005340576,0,0,0,0,0
242,normal,window_typing_10000.csv,0,0.30785709619522095,3.8175687677721726e-07,7.116998195648193,0,0,0,0,0
243,normal,window_typing_10000.csv,0,0.42970970273017883,2.0137504463946243e-07,7.352984428405762,0,0,0,0,0
